-6.54742e-10,-5.64151e-10,-5.59405e-10,-7.26826e-10,-8.49592e-10,-8.4834e-10,-7.89675e-10,-8.91441e-10,-1.11117e-09,-1.25964e-09,-1.27356e-09,-1.32311e-09,-1.56978e-09,-1.8925e-09,-2.13344e-09,-2.3214e-09,-2.67124e-09,-3.24735e-09,-3.95739e-09,-4.75644e-09,-5.84075e-09,-7.58038e-09,-1.03836e-08,-1.49241e-08,-2.21988e-08,-3.25024e-08,-4.17089e-08,-3.70771e-08,7.67782e-11,7.64012e-08,1.63771e-07,2.04011e-07,1.55711e-07,4.08252e-08,-7.02594e-08,-1.21231e-07
-7.13827e-10,-5.85658e-10,-5.40643e-10,-6.88788e-10,-8.36515e-10,-8.59838e-10,-7.92085e-10,-8.56948e-10,-1.06844e-09,-1.24491e-09,-1.27353e-09,-1.30188e-09,-1.51298e-09,-1.84056e-09,-2.09909e-09,-2.28571e-09,-2.59873e-09,-3.1476e-09,-3.84881e-09,-4.63369e-09,-5.66643e-09,-7.30656e-09,-9.97049e-09,-1.42873e-08,-2.12712e-08,-3.14122e-08,-4.11855e-08,-3.83973e-08,-3.95309e-09,7.0842e-08,1.59787e-07,2.0394e-07,1.58512e-07,4.34401e-08,-6.93947e-08,-1.21338e-07
-7.34458e-10,-6.09892e-10,-5.25772e-10,-6.48836e-10,-8.17505e-10,-8.72324e-10,-7.97783e-10,-8.27221e-10,-1.02414e-09,-1.2243e-09,-1.27343e-09,-1.28532e-09,-1.4621e-09,-1.78461e-09,-2.06269e-09,-2.25213e-09,-2.53385e-09,-3.05139e-09,-3.74317e-09,-4.51765e-09,-5.50459e-09,-7.05227e-09,-9.58037e-09,-1.36874e-08,-2.03785e-08,-3.03245e-08,-4.05539e-08,-3.94985e-08,-7.76429e-09,6.52856e-08,1.5556e-07,2.03609e-07,1.61269e-07,4.62447e-08,-6.83348e-08,-1.21325e-07
-7.34998e-10,-6.35316e-10,-5.20743e-10,-6.0555e-10,-7.93013e-10,-8.82196e-10,-8.09709e-10,-8.02265e-10,-9.79497e-10,-1.1987e-09,-1.27214e-09,-1.27383e-09,-1.41714e-09,-1.72752e-09,-2.02329e-09,-2.22052e-09,-2.47583e-09,-2.9598e-09,-3.63958e-09,-4.40698e-09,-5.35382e-09,-6.81541e-09,-9.21366e-09,-1.31233e-08,-1.95283e-08,-2.92536e-08,-3.98482e-08,-4.04058e-08,-1.13499e-08,5.98159e-08,1.51239e-07,2.03129e-07,1.63992e-07,4.90824e-08,-6.72344e-08,-1.21231e-07
-6.82213e-10,-6.58114e-10,-5.30623e-10,-5.61888e-10,-7.62215e-10,-8.85954e-10,-8.28426e-10,-7.83896e-10,-9.35928e-10,-1.1682e-09,-1.26929e-09,-1.2673e-09,-1.37847e-09,-1.67111e-09,-1.9809e-09,-2.19029e-09,-2.42427e-09,-2.87324e-09,-3.53779e-09,-4.29974e-09,-5.21257e-09,-6.59407e-09,-8.8696e-09,-1.25937e-08,-1.87239e-08,-2.82094e-08,-3.90851e-08,-4.11274e-08,-1.46851e-08,5.44911e-08,1.46876e-07,2.02511e-07,1.66625e-07,5.18884e-08,-6.61519e-08,-1.21141e-07
-6.04439e-10,-6.76388e-10,-5.54958e-10,-5.2499e-10,-7.24699e-10,-8.81014e-10,-8.50988e-10,-7.75082e-10,-8.95003e-10,-1.13292e-09,-1.26376e-09,-1.26536e-09,-1.34643e-09,-1.61625e-09,-1.93585e-09,-2.16066e-09,-2.37861e-09,-2.79203e-09,-3.43754e-09,-4.19477e-09,-5.07919e-09,-6.38702e-09,-8.54649e-09,-1.20963e-08,-1.79635e-08,-2.71964e-08,-3.82784e-08,-4.16793e-08,-1.77764e-08,4.93275e-08,1.42479e-07,2.01756e-07,1.69153e-07,5.46597e-08,-6.50896e-08,-1.21086e-07
-5.35468e-10,-6.89631e-10,-5.87371e-10,-5.02542e-10,-6.82425e-10,-8.66085e-10,-8.72301e-10,-7.77204e-10,-8.59331e-10,-1.09319e-09,-1.25391e-09,-1.26702e-09,-1.32138e-09,-1.56353e-09,-1.88826e-09,-2.13088e-09,-2.33835e-09,-2.71669e-09,-3.33932e-09,-4.09146e-09,-4.95294e-09,-6.19383e-09,-8.24391e-09,-1.16303e-08,-1.72468e-08,-2.62184e-08,-3.74397e-08,-4.20748e-08,-2.06272e-08,4.4336e-08,1.38067e-07,2.00862e-07,1.71567e-07,5.73856e-08,-6.40497e-08,-1.21048e-07
-5.07546e-10,-6.99856e-10,-6.16943e-10,-4.99332e-10,-6.38845e-10,-8.42974e-10,-8.86086e-10,-7.89621e-10,-8.31152e-10,-1.05053e-09,-1.23782e-09,-1.27061e-09,-1.30357e-09,-1.51357e-09,-1.83827e-09,-2.10018e-09,-2.30296e-09,-2.64767e-09,-3.24394e-09,-3.98988e-09,-4.8334e-09,-6.01453e-09,-7.96171e-09,-1.11943e-08,-1.65726e-08,-2.52777e-08,-3.65788e-08,-4.23284e-08,-2.32422e-08,3.95228e-08,1.33651e-07,1.99834e-07,1.73866e-07,6.00671e-08,-6.3019e-08,-1.21009e-07
-5.55179e-10,-7.10913e-10,-6.319e-10,-5.14929e-10,-5.97296e-10,-8.16015e-10,-8.87771e-10,-8.09357e-10,-8.11767e-10,-1.00743e-09,-1.21432e-09,-1.27387e-09,-1.29279e-09,-1.46743e-09,-1.78609e-09,-2.06773e-09,-2.27171e-09,-2.58536e-09,-3.15236e-09,-3.89034e-09,-4.7202e-09,-5.84863e-09,-7.69961e-09,-1.07872e-08,-1.59396e-08,-2.43764e-08,-3.57045e-08,-4.24519e-08,-2.56266e-08,3.48979e-08,1.29241e-07,1.98672e-07,1.76045e-07,6.27026e-08,-6.1996e-08,-1.20972e-07
-6.9099e-10,-7.25335e-10,-6.25327e-10,-5.43253e-10,-5.5997e-10,-7.89635e-10,-8.76618e-10,-8.32251e-10,-8.01008e-10,-9.66669e-10,-1.18369e-09,-1.27446e-09,-1.28827e-09,-1.42626e-09,-1.73241e-09,-2.03275e-09,-2.24364e-09,-2.52979e-09,-3.06533e-09,-3.79311e-09,-4.61264e-09,-5.69526e-09,-7.45631e-09,-1.04073e-08,-1.53456e-08,-2.35154e-08,-3.4824e-08,-4.24577e-08,-2.77869e-08,3.04688e-08,1.2485e-07,1.97385e-07,1.78105e-07,6.52961e-08,-6.0981e-08,-1.20937e-07
-8.79385e-10,-7.39444e-10,-5.99106e-10,-5.7444e-10,-5.28037e-10,-7.6525e-10,-8.56109e-10,-8.54337e-10,-7.97726e-10,-9.3013e-10,-1.14744e-09,-1.27075e-09,-1.28845e-09,-1.3912e-09,-1.67829e-09,-1.99481e-09,-2.21754e-09,-2.48055e-09,-2.98329e-09,-3.6982e-09,-4.50983e-09,-5.55292e-09,-7.23037e-09,-1.00525e-08,-1.47889e-08,-2.26952e-08,-3.39436e-08,-4.23574e-08,-2.97321e-08,2.62344e-08,1.2049e-07,1.95982e-07,1.80047e-07,6.78469e-08,-5.9972e-08,-1.20911e-07
-1.03661e-09,-7.39437e-10,-5.63771e-10,-5.98206e-10,-5.02847e-10,-7.39653e-10,-8.31926e-10,-8.72955e-10,-8.00908e-10,-8.9845e-10,-1.10772e-09,-1.26208e-09,-1.29146e-09,-1.36276e-09,-1.62514e-09,-1.95385e-09,-2.19217e-09,-2.43704e-09,-2.90633e-09,-3.60544e-09,-4.41056e-09,-5.42015e-09,-7.02025e-09,-9.721e-09,-1.42677e-08,-2.19163e-08,-3.30699e-08,-4.21626e-08,-3.14737e-08,2.21953e-08,1.16162e-07,1.9446e-07,1.81878e-07,7.03591e-08,-5.89629e-08,-1.20878e-07
-1.05554e-09,-7.02328e-10,-5.34126e-10,-6.06594e-10,-4.87651e-10,-7.05815e-10,-8.09113e-10,-8.8637e-10,-8.10657e-10,-8.71368e-10,-1.06643e-09,-1.24864e-09,-1.29548e-09,-1.34099e-09,-1.57447e-09,-1.91054e-09,-2.16657e-09,-2.39863e-09,-2.8346e-09,-3.51457e-09,-4.31385e-09,-5.29554e-09,-6.82468e-09,-9.4115e-09,-1.3781e-08,-2.11805e-08,-3.22097e-08,-4.18859e-08,-3.30207e-08,1.83453e-08,1.11869e-07,1.9283e-07,1.83598e-07,7.28345e-08,-5.79671e-08,-1.20858e-07
-8.44114e-10,-6.04507e-10,-5.22349e-10,-5.9531e-10,-4.8752e-10,-6.5656e-10,-7.89553e-10,-8.92726e-10,-8.27846e-10,-8.48701e-10,-1.02492e-09,-1.23088e-09,-1.29912e-09,-1.32544e-09,-1.52761e-09,-1.86595e-09,-2.14021e-09,-2.3649e-09,-2.7684e-09,-3.42589e-09,-4.2192e-09,-5.17827e-09,-6.64289e-09,-9.12304e-09,-1.33272e-08,-2.04862e-08,-3.13656e-08,-4.1536e-08,-3.43846e-08,1.46859e-08,1.07627e-07,1.91107e-07,1.85217e-07,7.52714e-08,-5.69759e-08,-1.20821e-07
-3.64427e-10,-4.33641e-10,-5.32798e-10,-5.63348e-10,-5.07133e-10,-5.88936e-10,-7.71474e-10,-8.89197e-10,-8.52682e-10,-8.3109e-10,-9.84226e-10,-1.209e-09,-1.30125e-09,-1.31544e-09,-1.48541e-09,-1.82106e-09,-2.11276e-09,-2.33532e-09,-2.70813e-09,-3.3401e-09,-4.12675e-09,-5.06808e-09,-6.47427e-09,-8.85468e-09,-1.29045e-08,-1.98317e-08,-3.05387e-08,-4.11189e-08,-3.55765e-08,1.12125e-08,1.03434e-07,1.89303e-07,1.86744e-07,7.76669e-08,-5.59885e-08,-1.20808e-07
3.23938e-10,-2.04569e-10,-5.59276e-10,-5.13783e-10,-5.45802e-10,-5.07733e-10,-7.50269e-10,-8.72844e-10,-8.82688e-10,-8.19877e-10,-9.45614e-10,-1.18281e-09,-1.30072e-09,-1.30998e-09,-1.44824e-09,-1.77631e-09,-2.0837e-09,-2.30904e-09,-2.65399e-09,-3.25797e-09,-4.03697e-09,-4.96469e-09,-6.31845e-09,-8.60518e-09,-1.25111e-08,-1.9215e-08,-2.97293e-08,-4.06426e-08,-3.66083e-08,7.90621e-09,9.93005e-08,1.87431e-07,1.8819e-07,7.99993e-08,-5.5035e-08,-1.20825e-07
1.05224e-09,3.40565e-11,-5.88305e-10,-4.55061e-10,-5.94223e-10,-4.25013e-10,-7.20442e-10,-8.42475e-10,-9.11887e-10,-8.16069e-10,-9.10855e-10,-1.15231e-09,-1.29636e-09,-1.30783e-09,-1.41631e-09,-1.73179e-09,-2.05232e-09,-2.28489e-09,-2.60567e-09,-3.18001e-09,-3.94988e-09,-4.86763e-09,-6.17458e-09,-8.37393e-09,-1.21452e-08,-1.8634e-08,-2.89376e-08,-4.01129e-08,-3.74966e-08,4.76451e-09,9.52286e-08,1.85515e-07,1.89574e-07,8.23322e-08,-5.40978e-08,-1.20832e-07
1.5795e-09,2.07682e-10,-6.06637e-10,-4.02542e-10,-6.3583e-10,-3.56122e-10,-6.77333e-10,-8.00287e-10,-9.32013e-10,-8.18993e-10,-8.81718e-10,-1.1183e-09,-1.28721e-09,-1.30761e-09,-1.39002e-09,-1.68771e-09,-2.01816e-09,-2.26168e-09,-2.56278e-09,-3.10649e-09,-3.86546e-09,-4.77603e-09,-6.0421e-09,-8.16e-09,-1.18053e-08,-1.80857e-08,-2.81612e-08,-3.95377e-08,-3.8256e-08,1.77034e-09,9.12305e-08,1.83571e-07,1.90909e-07,8.46309e-08,-5.31655e-08,-1.20834e-07
1.66237e-09,2.36212e-10,-6.07519e-10,-3.79122e-10,-6.53316e-10,-3.1526e-10,-6.1778e-10,-7.5205e-10,-9.35114e-10,-8.25865e-10,-8.58868e-10,-1.08245e-09,-1.27306e-09,-1.30795e-09,-1.36998e-09,-1.64484e-09,-1.98134e-09,-2.23866e-09,-2.52496e-09,-3.03772e-09,-3.78359e-09,-4.68934e-09,-5.92032e-09,-7.96299e-09,-1.14894e-08,-1.75652e-08,-2.7397e-08,-3.8923e-08,-3.8908e-08,-1.08647e-09,8.73129e-08,1.81612e-07,1.9215e-07,8.68381e-08,-5.22938e-08,-1.2087e-07
1.15933e-09,6.95225e-11,-5.95427e-10,-4.10005e-10,-6.39699e-10,-3.1161e-10,-5.41922e-10,-7.04398e-10,-9.16615e-10,-8.32432e-10,-8.41171e-10,-1.04643e-09,-1.25442e-09,-1.30776e-09,-1.35668e-09,-1.60448e-09,-1.94249e-09,-2.21544e-09,-2.49208e-09,-2.97404e-09,-3.70451e-09,-4.60723e-09,-5.80911e-09,-7.78286e-09,-1.11955e-08,-1.70677e-08,-2.66414e-08,-3.82788e-08,-3.94715e-08,-3.81813e-09,8.34886e-08,1.79667e-07,1.93342e-07,8.89963e-08,-5.14315e-08,-1.20913e-07
1.01191e-10,-2.86347e-10,-5.82891e-10,-5.13724e-10,-6.05739e-10,-3.49598e-10,-4.55539e-10,-6.62043e-10,-8.76515e-10,-8.34258e-10,-8.25896e-10,-1.01106e-09,-1.23193e-09,-1.30628e-09,-1.35005e-09,-1.56789e-09,-1.90237e-09,-2.1917e-09,-2.46381e-09,-2.9157e-09,-3.62852e-09,-4.52971e-09,-5.70857e-09,-7.61938e-09,-1.09211e-08,-1.65868e-08,-2.58923e-08,-3.76171e-08,-3.99715e-08,-6.4309e-09,7.97767e-08,1.77733e-07,1.94477e-07,9.10684e-08,-5.06263e-08,-1.20938e-07
-1.29648e-09,-7.60766e-10,-5.82142e-10,-6.91028e-10,-5.78799e-10,-4.31079e-10,-3.72962e-10,-6.26938e-10,-8.19045e-10,-8.27996e-10,-8.09848e-10,-9.75612e-10,-1.20554e-09,-1.30294e-09,-1.3492e-09,-1.53582e-09,-1.86153e-09,-2.16697e-09,-2.43939e-09,-2.86261e-09,-3.55593e-09,-4.4566e-09,-5.61865e-09,-7.47216e-09,-1.06632e-08,-1.61167e-08,-2.51482e-08,-3.69541e-08,-4.04259e-08,-8.93445e-09,7.62094e-08,1.75864e-07,1.95549e-07,9.30554e-08,-4.98743e-08,-1.20978e-07
-2.68019e-09,-1.23166e-09,-5.97645e-10,-9.15982e-10,-5.92045e-10,-5.55683e-10,-3.1845e-10,-6.00726e-10,-7.52162e-10,-8.11956e-10,-7.90788e-10,-9.38303e-10,-1.17386e-09,-1.29695e-09,-1.35264e-09,-1.50851e-09,-1.82034e-09,-2.14095e-09,-2.418e-09,-2.81473e-09,-3.48695e-09,-4.38806e-09,-5.5388e-09,-7.3403e-09,-1.04167e-08,-1.56503e-08,-2.44126e-08,-3.6306e-08,-4.08561e-08,-1.12979e-08,7.27951e-08,1.74038e-07,1.96544e-07,9.49468e-08,-4.91076e-08,-1.2101e-07
-3.68491e-09,-1.56854e-09,-6.19525e-10,-1.13809e-09,-6.65426e-10,-7.19083e-10,-3.21081e-10,-5.89655e-10,-6.87467e-10,-7.87156e-10,-7.68344e-10,-8.97402e-10,-1.13451e-09,-1.28676e-09,-1.35843e-09,-1.48591e-09,-1.77929e-09,-2.11364e-09,-2.39901e-09,-2.77211e-09,-3.42227e-09,-4.32428e-09,-5.46896e-09,-7.22151e-09,-1.01763e-08,-1.51828e-08,-2.36933e-08,-3.56963e-08,-4.1275e-08,-1.35242e-08,6.95787e-08,1.72292e-07,1.97493e-07,9.67429e-08,-4.84173e-08,-1.21041e-07
-4.06051e-09,-1.67763e-09,-6.26138e-10,-1.29441e-09,-7.90444e-10,-9.07397e-10,-4.03866e-10,-6.06604e-10,-6.40842e-10,-7.58875e-10,-7.44732e-10,-8.52423e-10,-1.085e-09,-1.26977e-09,-1.36405e-09,-1.46777e-09,-1.73912e-09,-2.08541e-09,-2.38205e-09,-2.73489e-09,-3.363e-09,-4.26602e-09,-5.40866e-09,-7.11194e-09,-9.93422e-09,-1.47111e-08,-2.30041e-08,-3.51505e-08,-4.16899e-08,-1.56151e-08,6.65541e-08,1.70588e-07,1.98297e-07,9.84503e-08,-4.77489e-08,-1.21094e-07
