-2.15398e-08,-3.17738e-08,-4.53982e-08,-5.47671e-08,-4.11379e-08,1.80962e-08,1.2256e-07,2.24961e-07,2.50992e-07,1.6552e-07,1.55096e-08,-1.08378e-07,-1.50888e-07,-1.2437e-07,-7.43099e-08,-3.42059e-08,-1.24576e-08,-3.64241e-09,-8.63352e-10,-1.66155e-10,-2.66626e-11,-2.95907e-12,-6.62876e-13,1.51647e-13,-8.30825e-14,-1.46279e-14,8.93446e-14,-1.26774e-13,1.36734e-13,-1.2956e-13,1.04871e-13,-7.14007e-14,4.71853e-14,-4.23228e-14,6.79268e-14,1.76554e-13
-1.98861e-08,-2.93832e-08,-4.26323e-08,-5.39833e-08,-4.68451e-08,2.30032e-09,1.00228e-07,2.08954e-07,2.54616e-07,1.88942e-07,4.38769e-08,-9.12766e-08,-1.49463e-07,-1.31954e-07,-8.26519e-08,-3.95082e-08,-1.48539e-08,-4.46379e-09,-1.08295e-09,-2.13266e-10,-3.42472e-11,-4.39004e-12,-5.27853e-13,-1.72781e-14,-2.52475e-14,9.00987e-15,4.6993e-15,-8.66845e-15,1.29898e-14,-2.06996e-14,2.3496e-14,-2.17801e-14,2.35524e-14,-3.2449e-14,6.64242e-14,2.6032e-13
-1.84381e-08,-2.71841e-08,-3.98627e-08,-5.25192e-08,-5.08438e-08,-1.1351e-08,7.86107e-08,1.90673e-07,2.53948e-07,2.09239e-07,7.24811e-08,-7.15512e-08,-1.45557e-07,-1.38571e-07,-9.1198e-08,-4.53235e-08,-1.76081e-08,-5.44233e-09,-1.35275e-09,-2.72161e-10,-4.44251e-11,-5.86939e-12,-6.40007e-13,-6.98943e-14,-3.27343e-16,-7.30774e-15,8.44614e-15,-1.9743e-15,-1.78563e-15,2.96843e-15,-7.71637e-15,1.29179e-14,-1.27559e-14,1.35061e-14,-3.48689e-14,-1.35026e-13
-1.71947e-08,-2.51768e-08,-3.71664e-08,-5.05658e-08,-5.33493e-08,-2.28403e-08,5.81861e-08,1.70807e-07,2.49257e-07,2.25974e-07,1.00595e-07,-4.95856e-08,-1.39073e-07,-1.43955e-07,-9.97745e-08,-5.16058e-08,-2.07282e-08,-6.59241e-09,-1.67946e-09,-3.45112e-10,-5.73597e-11,-7.69952e-12,-8.50191e-13,-8.13408e-14,-1.27233e-14,4.49781e-15,-9.62848e-15,2.314e-14,-3.77303e-14,5.74092e-14,-8.27524e-14,1.04837e-13,-1.18646e-13,1.59475e-13,-3.92515e-13,-1.57842e-12
-1.61036e-08,-2.33635e-08,-3.45907e-08,-4.82854e-08,-5.45918e-08,-3.22364e-08,3.93098e-08,1.50015e-07,2.40944e-07,2.38879e-07,1.27566e-07,-2.58186e-08,-1.29998e-07,-1.47872e-07,-1.08208e-07,-5.83043e-08,-2.42247e-08,-7.92951e-09,-2.07098e-09,-4.34648e-10,-7.35561e-11,-1.00431e-11,-1.09602e-12,-1.23058e-13,-1.3856e-15,-4.94297e-15,-1.0486e-14,3.46425e-14,-6.43354e-14,1.06068e-13,-1.53799e-13,1.9476e-13,-2.24443e-13,3.04345e-13,-7.40084e-13,-2.98084e-12
-1.51661e-08,-2.17413e-08,-3.21598e-08,-4.58113e-08,-5.47898e-08,-3.96751e-08,2.22105e-08,1.28878e-07,2.29478e-07,2.47836e-07,1.52806e-07,-7.05282e-10,-1.18364e-07,-1.5012e-07,-1.1633e-07,-6.5365e-08,-2.81062e-08,-9.47291e-09,-2.53638e-09,-5.43837e-10,-9.36981e-11,-1.29824e-11,-1.44265e-12,-1.4506e-13,-1.24669e-14,-5.42619e-16,-1.12581e-14,2.45604e-14,-3.98603e-14,6.46166e-14,-9.13084e-14,1.14069e-13,-1.32327e-13,1.81052e-13,-4.41625e-13,-1.78393e-12
-1.44179e-08,-2.03031e-08,-2.98864e-08,-4.32472e-08,-5.41465e-08,-4.53246e-08,7.03294e-09,1.07925e-07,2.15382e-07,2.52849e-07,1.75827e-07,2.52591e-08,-1.04294e-07,-1.50528e-07,-1.23959e-07,-7.27213e-08,-3.23781e-08,-1.12381e-08,-3.08572e-09,-6.75975e-10,-1.18554e-10,-1.66916e-11,-1.86276e-12,-1.91193e-13,-1.11325e-14,-9.67742e-15,9.01041e-15,-2.17672e-14,4.50018e-14,-7.19523e-14,1.05656e-13,-1.35716e-13,1.55982e-13,-2.10796e-13,5.11537e-13,2.0565e-12
-1.38604e-08,-1.90354e-08,-2.7776e-08,-4.06681e-08,-5.28435e-08,-4.93735e-08,-6.17241e-09,8.75946e-08,1.99196e-07,2.54049e-07,1.96213e-07,5.15571e-08,-8.79712e-08,-1.48968e-07,-1.3092e-07,-8.02879e-08,-3.70332e-08,-1.32415e-08,-3.72861e-09,-8.34568e-10,-1.49006e-10,-2.12996e-11,-2.40372e-12,-2.39769e-13,-1.83856e-14,-1.06654e-14,1.95199e-14,-5.16466e-14,1.01371e-13,-1.64044e-13,2.38653e-13,-3.03543e-13,3.50009e-13,-4.75361e-13,1.15446e-12,4.65162e-12
-1.3459e-08,-1.79195e-08,-2.58259e-08,-3.81271e-08,-5.10402e-08,-5.20196e-08,-1.74182e-08,6.82485e-08,1.81465e-07,2.51656e-07,2.13641e-07,7.7677e-08,-6.96283e-08,-1.45353e-07,-1.37037e-07,-8.79733e-08,-4.20586e-08,-1.54947e-08,-4.47512e-09,-1.02331e-09,-1.86056e-10,-2.69858e-11,-3.07458e-12,-3.11482e-13,-1.95837e-14,-1.00763e-14,1.2376e-14,-3.53514e-14,6.96732e-14,-1.13263e-13,1.66184e-13,-2.10482e-13,2.42957e-13,-3.30989e-13,8.043e-13,3.24561e-12
-1.31449e-08,-1.69248e-08,-2.40279e-08,-3.56563e-08,-4.8874e-08,-5.34645e-08,-2.67805e-08,5.01631e-08,1.62707e-07,2.45985e-07,2.27907e-07,1.03134e-07,-4.95669e-08,-1.39651e-07,-1.42148e-07,-9.56755e-08,-4.74344e-08,-1.80077e-08,-5.33508e-09,-1.24639e-09,-2.30704e-10,-3.39819e-11,-3.89096e-12,-4.13012e-13,-1.39476e-14,-1.11459e-14,-2.5153e-15,4.08026e-15,-6.74368e-15,1.08257e-14,-1.24079e-14,1.71077e-14,-1.96044e-14,2.60922e-14,-6.38259e-14,-2.5365e-13
