-5.05359e-10,-5.05765e-10,-5.06097e-10,-5.06573e-10,-5.07308e-10,-5.07806e-10,-5.08332e-10,-5.09073e-10,-5.10106e-10,-5.10749e-10,-5.11065e-10,-5.11304e-10,-5.11679e-10,-5.12001e-10,-5.1232e-10,-5.12676e-10,-5.12921e-10,-5.13214e-10,-5.13453e-10,-5.1375e-10,-5.14127e-10,-5.14524e-10,-5.1467e-10,-5.14933e-10,-5.15196e-10,-5.15168e-10,-5.15374e-10,-5.1556e-10,-5.15781e-10,-5.16125e-10,-5.16449e-10,-5.17002e-10,-5.17474e-10,-5.18172e-10,-5.18884e-10,-5.19722e-10,-5.20664e-10,-5.21635e-10,-5.22514e-10,-5.23363e-10,-5.24303e-10,-5.25267e-10,-5.26177e-10,-5.27337e-10,-5.28237e-10,-5.29103e-10,-5.30382e-10,-5.31463e-10,-5.32336e-10,-5.3327e-10,-5.34354e-10,-5.35297e-10,-5.36202e-10,-5.37005e-10,-5.3764e-10,-5.38425e-10,-5.393e-10,-5.39849e-10,-5.40513e-10,-5.41229e-10,-5.41699e-10,-5.42017e-10,-5.42403e-10,-5.42731e-10,-5.42909e-10,-5.42963e-10,-5.42963e-10,-5.42909e-10,-5.42732e-10,-5.42404e-10,-5.42018e-10,-5.417e-10,-5.4123e-10,-5.40515e-10,-5.39851e-10,-5.39303e-10,-5.38429e-10,-5.37644e-10,-5.3701e-10,-5.36207e-10,-5.35303e-10,-5.34361e-10,-5.33278e-10,-5.32346e-10,-5.31474e-10,-5.30394e-10,-5.29117e-10,-5.28253e-10,-5.27354e-10,-5.26196e-10,-5.25289e-10,-5.24328e-10,-5.2339e-10,-5.22544e-10,-5.21668e-10,-5.20701e-10,-5.19763e-10,-5.18929e-10,-5.18222e-10,-5.17529e-10,-5.17062e-10,-5.16516e-10,-5.16198e-10,-5.15861e-10,-5.15647e-10,-5.15469e-10,-5.15273e-10,-5.15311e-10,-5.15059e-10,-5.14809e-10,-5.14678e-10,-5.14297e-10,-5.1394e-10,-5.13667e-10,-5.13457e-10,-5.13198e-10,-5.12995e-10,-5.12688e-10,-5.12429e-10,-5.12177e-10,-5.11883e-10,-5.1174e-10,-5.11537e-10,-5.11027e-10,-5.10152e-10,-5.09598e-10,-5.09293e-10,-5.09046e-10,-5.0859e-10,-5.08415e-10,-5.08398e-10,-5.08314e-10
-1.54251e-09,-1.54074e-09,-1.54128e-09,-1.54207e-09,-1.54248e-09,-1.54309e-09,-1.54449e-09,-1.54623e-09,-1.54793e-09,-1.54913e-09,-1.55007e-09,-1.55029e-09,-1.55078e-09,-1.55165e-09,-1.55197e-09,-1.55265e-09,-1.55323e-09,-1.55315e-09,-1.55357e-09,-1.55349e-09,-1.5543e-09,-1.55437e-09,-1.55446e-09,-1.55447e-09,-1.55458e-09,-1.55414e-09,-1.55369e-09,-1.55332e-09,-1.55323e-09,-1.55261e-09,-1.55182e-09,-1.55185e-09,-1.55101e-09,-1.54989e-09,-1.54967e-09,-1.54911e-09,-1.54837e-09,-1.54795e-09,-1.54736e-09,-1.54654e-09,-1.54508e-09,-1.54473e-09,-1.54404e-09,-1.54306e-09,-1.54235e-09,-1.54103e-09,-1.54089e-09,-1.54052e-09,-1.53879e-09,-1.53827e-09,-1.53802e-09,-1.53708e-09,-1.53684e-09,-1.53592e-09,-1.53462e-09,-1.53483e-09,-1.53401e-09,-1.53314e-09,-1.53308e-09,-1.53199e-09,-1.53217e-09,-1.53164e-09,-1.53134e-09,-1.53184e-09,-1.53187e-09,-1.53142e-09,-1.53142e-09,-1.53187e-09,-1.53184e-09,-1.53134e-09,-1.53165e-09,-1.53218e-09,-1.53199e-09,-1.53308e-09,-1.53315e-09,-1.53402e-09,-1.53484e-09,-1.53464e-09,-1.53594e-09,-1.53685e-09,-1.5371e-09,-1.53805e-09,-1.53829e-09,-1.53882e-09,-1.54055e-09,-1.54092e-09,-1.54107e-09,-1.54239e-09,-1.54311e-09,-1.54409e-09,-1.54478e-09,-1.54514e-09,-1.54661e-09,-1.54743e-09,-1.54804e-09,-1.54846e-09,-1.5492e-09,-1.54978e-09,-1.55001e-09,-1.55114e-09,-1.55199e-09,-1.55197e-09,-1.55277e-09,-1.55341e-09,-1.55351e-09,-1.5539e-09,-1.55437e-09,-1.55483e-09,-1.55473e-09,-1.55474e-09,-1.55468e-09,-1.55464e-09,-1.55387e-09,-1.55399e-09,-1.55362e-09,-1.55376e-09,-1.55324e-09,-1.55263e-09,-1.55241e-09,-1.55163e-09,-1.55125e-09,-1.55115e-09,-1.55036e-09,-1.54932e-09,-1.5478e-09,-1.54627e-09,-1.5451e-09,-1.54473e-09,-1.54457e-09,-1.54403e-09,-1.54375e-09,-1.54576e-09
-6.9181e-09,-6.91245e-09,-6.91109e-09,-6.91347e-09,-6.91788e-09,-6.91976e-09,-6.92606e-09,-6.93114e-09,-6.93553e-09,-6.93871e-09,-6.93906e-09,-6.94145e-09,-6.94302e-09,-6.94674e-09,-6.94949e-09,-6.95074e-09,-6.95418e-09,-6.95629e-09,-6.95699e-09,-6.95643e-09,-6.95961e-09,-6.96225e-09,-6.9635e-09,-6.9646e-09,-6.96331e-09,-6.96327e-09,-6.96341e-09,-6.9606e-09,-6.96181e-09,-6.95973e-09,-6.95818e-09,-6.95973e-09,-6.95829e-09,-6.95651e-09,-6.95759e-09,-6.95567e-09,-6.95504e-09,-6.95419e-09,-6.95345e-09,-6.95245e-09,-6.94994e-09,-6.95069e-09,-6.95067e-09,-6.95058e-09,-6.94867e-09,-6.94906e-09,-6.94859e-09,-6.94748e-09,-6.94571e-09,-6.94536e-09,-6.94606e-09,-6.94535e-09,-6.94455e-09,-6.9445e-09,-6.94154e-09,-6.94137e-09,-6.94214e-09,-6.93983e-09,-6.94032e-09,-6.94059e-09,-6.94133e-09,-6.93983e-09,-6.9408e-09,-6.94023e-09,-6.94154e-09,-6.93929e-09,-6.93929e-09,-6.94154e-09,-6.94024e-09,-6.94081e-09,-6.93985e-09,-6.94136e-09,-6.94062e-09,-6.94036e-09,-6.93987e-09,-6.94218e-09,-6.94143e-09,-6.9416e-09,-6.94457e-09,-6.94463e-09,-6.94544e-09,-6.94616e-09,-6.94546e-09,-6.94582e-09,-6.94761e-09,-6.94873e-09,-6.94921e-09,-6.94884e-09,-6.95076e-09,-6.95086e-09,-6.9509e-09,-6.95016e-09,-6.9527e-09,-6.95371e-09,-6.95448e-09,-6.95535e-09,-6.956e-09,-6.95794e-09,-6.95689e-09,-6.9587e-09,-6.96016e-09,-6.95864e-09,-6.96022e-09,-6.96233e-09,-6.96116e-09,-6.964e-09,-6.96391e-09,-6.96399e-09,-6.96533e-09,-6.96428e-09,-6.96309e-09,-6.96052e-09,-6.95742e-09,-6.95806e-09,-6.95747e-09,-6.95546e-09,-6.95214e-09,-6.95101e-09,-6.94839e-09,-6.94481e-09,-6.94339e-09,-6.94116e-09,-6.94097e-09,-6.93796e-09,-6.93374e-09,-6.92882e-09,-6.92265e-09,-6.92087e-09,-6.91652e-09,-6.91417e-09,-6.91552e-09,-6.92115e-09
-2.3445e-08,-2.34356e-08,-2.34347e-08,-2.34371e-08,-2.34369e-08,-2.34441e-08,-2.34555e-08,-2.34635e-08,-2.3472e-08,-2.34743e-08,-2.34825e-08,-2.3484e-08,-2.3485e-08,-2.34961e-08,-2.35016e-08,-2.35085e-08,-2.35126e-08,-2.3515e-08,-2.35228e-08,-2.35292e-08,-2.35436e-08,-2.35479e-08,-2.35561e-08,-2.35625e-08,-2.35611e-08,-2.35667e-08,-2.35655e-08,-2.35631e-08,-2.3567e-08,-2.35641e-08,-2.35624e-08,-2.35667e-08,-2.35655e-08,-2.35638e-08,-2.35689e-08,-2.35679e-08,-2.35697e-08,-2.35699e-08,-2.35717e-08,-2.35726e-08,-2.35704e-08,-2.35715e-08,-2.35683e-08,-2.35666e-08,-2.35677e-08,-2.35757e-08,-2.35742e-08,-2.3568e-08,-2.357e-08,-2.35733e-08,-2.35727e-08,-2.35736e-08,-2.35707e-08,-2.35789e-08,-2.35696e-08,-2.35708e-08,-2.35769e-08,-2.35738e-08,-2.35732e-08,-2.35723e-08,-2.35718e-08,-2.35745e-08,-2.35724e-08,-2.35794e-08,-2.35806e-08,-2.35771e-08,-2.35771e-08,-2.35806e-08,-2.35795e-08,-2.35725e-08,-2.35746e-08,-2.35719e-08,-2.35724e-08,-2.35733e-08,-2.35739e-08,-2.3577e-08,-2.3571e-08,-2.35699e-08,-2.35791e-08,-2.3571e-08,-2.35739e-08,-2.35731e-08,-2.35736e-08,-2.35704e-08,-2.35684e-08,-2.35746e-08,-2.35762e-08,-2.35682e-08,-2.35671e-08,-2.35689e-08,-2.35721e-08,-2.3571e-08,-2.35733e-08,-2.35724e-08,-2.35706e-08,-2.35705e-08,-2.35687e-08,-2.35698e-08,-2.35647e-08,-2.35664e-08,-2.35677e-08,-2.35635e-08,-2.35652e-08,-2.35682e-08,-2.35644e-08,-2.35668e-08,-2.35681e-08,-2.35625e-08,-2.3564e-08,-2.35577e-08,-2.35496e-08,-2.35454e-08,-2.35311e-08,-2.35248e-08,-2.35171e-08,-2.35149e-08,-2.35109e-08,-2.35041e-08,-2.34987e-08,-2.34877e-08,-2.34868e-08,-2.34853e-08,-2.34772e-08,-2.34749e-08,-2.34664e-08,-2.34583e-08,-2.34467e-08,-2.34392e-08,-2.34391e-08,-2.34363e-08,-2.34369e-08,-2.3446e-08
-5.74835e-08,-5.7454e-08,-5.74472e-08,-5.74516e-08,-5.74467e-08,-5.74457e-08,-5.74499e-08,-5.74618e-08,-5.74615e-08,-5.74478e-08,-5.74568e-08,-5.74642e-08,-5.74636e-08,-5.7468e-08,-5.74753e-08,-5.74842e-08,-5.74861e-08,-5.74922e-08,-5.75063e-08,-5.75222e-08,-5.75335e-08,-5.75391e-08,-5.75543e-08,-5.75706e-08,-5.7566e-08,-5.75737e-08,-5.75809e-08,-5.75847e-08,-5.75894e-08,-5.75887e-08,-5.75882e-08,-5.75938e-08,-5.75958e-08,-5.75968e-08,-5.75953e-08,-5.76077e-08,-5.7595e-08,-5.75933e-08,-5.75939e-08,-5.75868e-08,-5.75862e-08,-5.75795e-08,-5.75704e-08,-5.75644e-08,-5.7563e-08,-5.75713e-08,-5.75608e-08,-5.75555e-08,-5.75534e-08,-5.75518e-08,-5.75539e-08,-5.7546e-08,-5.75513e-08,-5.75519e-08,-5.75346e-08,-5.7536e-08,-5.75325e-08,-5.75417e-08,-5.75339e-08,-5.75287e-08,-5.75263e-08,-5.75345e-08,-5.75351e-08,-5.75317e-08,-5.75216e-08,-5.75314e-08,-5.75314e-08,-5.75216e-08,-5.75319e-08,-5.75353e-08,-5.75347e-08,-5.75265e-08,-5.7529e-08,-5.75343e-08,-5.75421e-08,-5.7533e-08,-5.75365e-08,-5.75352e-08,-5.75525e-08,-5.7552e-08,-5.75467e-08,-5.75547e-08,-5.75527e-08,-5.75543e-08,-5.75564e-08,-5.75618e-08,-5.75723e-08,-5.75641e-08,-5.75656e-08,-5.75716e-08,-5.75807e-08,-5.75875e-08,-5.75882e-08,-5.75953e-08,-5.75947e-08,-5.75965e-08,-5.76093e-08,-5.75969e-08,-5.75985e-08,-5.75975e-08,-5.75956e-08,-5.759e-08,-5.75906e-08,-5.75913e-08,-5.75867e-08,-5.75829e-08,-5.75758e-08,-5.75682e-08,-5.75729e-08,-5.75566e-08,-5.75415e-08,-5.7536e-08,-5.75248e-08,-5.75089e-08,-5.74949e-08,-5.74888e-08,-5.74869e-08,-5.74779e-08,-5.74706e-08,-5.74661e-08,-5.74666e-08,-5.7459e-08,-5.74498e-08,-5.74633e-08,-5.74633e-08,-5.74508e-08,-5.74461e-08,-5.74466e-08,-5.7451e-08,-5.7446e-08,-5.74523e-08,-5.74814e-08
-9.80301e-08,-9.80129e-08,-9.80072e-08,-9.80004e-08,-9.79826e-08,-9.79687e-08,-9.79592e-08,-9.79402e-08,-9.79113e-08,-9.78847e-08,-9.78721e-08,-9.78756e-08,-9.78697e-08,-9.78599e-08,-9.78508e-08,-9.78473e-08,-9.78495e-08,-9.78605e-08,-9.78637e-08,-9.78736e-08,-9.7873e-08,-9.7872e-08,-9.78835e-08,-9.78982e-08,-9.78989e-08,-9.79181e-08,-9.79401e-08,-9.7947e-08,-9.79567e-08,-9.79627e-08,-9.79771e-08,-9.79926e-08,-9.80007e-08,-9.80156e-08,-9.80256e-08,-9.80314e-08,-9.80299e-08,-9.80338e-08,-9.80385e-08,-9.80337e-08,-9.80373e-08,-9.80313e-08,-9.80222e-08,-9.80146e-08,-9.80184e-08,-9.80223e-08,-9.80086e-08,-9.80049e-08,-9.80086e-08,-9.801e-08,-9.80125e-08,-9.80001e-08,-9.8007e-08,-9.80022e-08,-9.79943e-08,-9.80035e-08,-9.79967e-08,-9.80015e-08,-9.79957e-08,-9.79956e-08,-9.79904e-08,-9.79926e-08,-9.79964e-08,-9.79932e-08,-9.79793e-08,-9.7982e-08,-9.7982e-08,-9.79794e-08,-9.79934e-08,-9.79967e-08,-9.7993e-08,-9.79909e-08,-9.79962e-08,-9.79964e-08,-9.80023e-08,-9.79976e-08,-9.80045e-08,-9.79953e-08,-9.80033e-08,-9.80082e-08,-9.80014e-08,-9.80138e-08,-9.80115e-08,-9.80101e-08,-9.80065e-08,-9.80102e-08,-9.8024e-08,-9.80202e-08,-9.80164e-08,-9.80241e-08,-9.80332e-08,-9.80392e-08,-9.80357e-08,-9.80405e-08,-9.80358e-08,-9.8032e-08,-9.80335e-08,-9.80277e-08,-9.80177e-08,-9.80028e-08,-9.79947e-08,-9.79792e-08,-9.79649e-08,-9.79589e-08,-9.79492e-08,-9.79423e-08,-9.79204e-08,-9.79012e-08,-9.79005e-08,-9.78858e-08,-9.78743e-08,-9.78752e-08,-9.78758e-08,-9.78658e-08,-9.78624e-08,-9.78512e-08,-9.78488e-08,-9.7852e-08,-9.7861e-08,-9.78706e-08,-9.78761e-08,-9.78725e-08,-9.78848e-08,-9.79111e-08,-9.79396e-08,-9.79579e-08,-9.7967e-08,-9.79803e-08,-9.79978e-08,-9.80042e-08,-9.80096e-08,-9.80265e-08
-1.0228e-07,-1.02293e-07,-1.02316e-07,-1.02271e-07,-1.02244e-07,-1.02242e-07,-1.02212e-07,-1.0218e-07,-1.02127e-07,-1.02082e-07,-1.02052e-07,-1.02039e-07,-1.02013e-07,-1.0198e-07,-1.01952e-07,-1.0192e-07,-1.01913e-07,-1.01911e-07,-1.01888e-07,-1.01865e-07,-1.01844e-07,-1.01836e-07,-1.01821e-07,-1.01786e-07,-1.01791e-07,-1.01813e-07,-1.01827e-07,-1.01844e-07,-1.01852e-07,-1.01871e-07,-1.01887e-07,-1.01917e-07,-1.01943e-07,-1.01981e-07,-1.02e-07,-1.02011e-07,-1.02043e-07,-1.02055e-07,-1.02072e-07,-1.02086e-07,-1.02098e-07,-1.02112e-07,-1.02118e-07,-1.02113e-07,-1.02122e-07,-1.02143e-07,-1.02136e-07,-1.02134e-07,-1.02148e-07,-1.0216e-07,-1.02161e-07,-1.0216e-07,-1.02166e-07,-1.02166e-07,-1.02171e-07,-1.02175e-07,-1.02191e-07,-1.02189e-07,-1.02181e-07,-1.02173e-07,-1.02185e-07,-1.02181e-07,-1.0218e-07,-1.02187e-07,-1.02179e-07,-1.02173e-07,-1.02173e-07,-1.02179e-07,-1.02187e-07,-1.0218e-07,-1.02182e-07,-1.02185e-07,-1.02174e-07,-1.02182e-07,-1.0219e-07,-1.02192e-07,-1.02176e-07,-1.02172e-07,-1.02168e-07,-1.02168e-07,-1.02161e-07,-1.02163e-07,-1.02161e-07,-1.0215e-07,-1.02136e-07,-1.02138e-07,-1.02145e-07,-1.02124e-07,-1.02114e-07,-1.0212e-07,-1.02114e-07,-1.021e-07,-1.02088e-07,-1.02074e-07,-1.02056e-07,-1.02045e-07,-1.02013e-07,-1.02002e-07,-1.01983e-07,-1.01945e-07,-1.01919e-07,-1.01889e-07,-1.01873e-07,-1.01854e-07,-1.01845e-07,-1.01829e-07,-1.01815e-07,-1.01793e-07,-1.01788e-07,-1.01822e-07,-1.01838e-07,-1.01845e-07,-1.01866e-07,-1.01889e-07,-1.01911e-07,-1.01914e-07,-1.0192e-07,-1.01952e-07,-1.01979e-07,-1.02013e-07,-1.02038e-07,-1.02052e-07,-1.02081e-07,-1.02126e-07,-1.02179e-07,-1.02211e-07,-1.0224e-07,-1.02242e-07,-1.02269e-07,-1.02313e-07,-1.02291e-07,-1.02278e-07
-2.84858e-08,-2.8543e-08,-2.85523e-08,-2.85306e-08,-2.85202e-08,-2.85265e-08,-2.85341e-08,-2.85299e-08,-2.8476e-08,-2.84505e-08,-2.84328e-08,-2.84239e-08,-2.83735e-08,-2.83432e-08,-2.83002e-08,-2.82712e-08,-2.82592e-08,-2.8215e-08,-2.81774e-08,-2.81226e-08,-2.8062e-08,-2.80348e-08,-2.7983e-08,-2.79038e-08,-2.78805e-08,-2.78662e-08,-2.78311e-08,-2.78198e-08,-2.78067e-08,-2.77845e-08,-2.77659e-08,-2.77919e-08,-2.78074e-08,-2.78185e-08,-2.78193e-08,-2.78629e-08,-2.79051e-08,-2.79001e-08,-2.79152e-08,-2.79596e-08,-2.7993e-08,-2.80184e-08,-2.80378e-08,-2.80523e-08,-2.80793e-08,-2.81194e-08,-2.81041e-08,-2.81121e-08,-2.8119e-08,-2.81356e-08,-2.81743e-08,-2.81478e-08,-2.81636e-08,-2.81562e-08,-2.81612e-08,-2.81686e-08,-2.81928e-08,-2.81984e-08,-2.81821e-08,-2.81925e-08,-2.81747e-08,-2.81751e-08,-2.81972e-08,-2.81839e-08,-2.81892e-08,-2.81908e-08,-2.81908e-08,-2.81893e-08,-2.81841e-08,-2.81974e-08,-2.81754e-08,-2.81751e-08,-2.81929e-08,-2.81826e-08,-2.81989e-08,-2.81934e-08,-2.81692e-08,-2.81618e-08,-2.81569e-08,-2.81643e-08,-2.81485e-08,-2.8175e-08,-2.81363e-08,-2.81197e-08,-2.81128e-08,-2.81048e-08,-2.81201e-08,-2.80799e-08,-2.8053e-08,-2.80384e-08,-2.80189e-08,-2.79936e-08,-2.79601e-08,-2.79157e-08,-2.79006e-08,-2.79056e-08,-2.78634e-08,-2.78198e-08,-2.7819e-08,-2.78079e-08,-2.77924e-08,-2.77665e-08,-2.77851e-08,-2.78073e-08,-2.78204e-08,-2.78316e-08,-2.78667e-08,-2.7881e-08,-2.79042e-08,-2.79833e-08,-2.80349e-08,-2.8062e-08,-2.81225e-08,-2.81771e-08,-2.82146e-08,-2.82588e-08,-2.82707e-08,-2.82997e-08,-2.83429e-08,-2.83732e-08,-2.84238e-08,-2.84328e-08,-2.84506e-08,-2.84762e-08,-2.85302e-08,-2.85345e-08,-2.85269e-08,-2.85208e-08,-2.85314e-08,-2.85532e-08,-2.8544e-08,-2.84869e-08
9.58091e-08,9.57096e-08,9.57289e-08,9.5716e-08,9.57103e-08,9.56656e-08,9.56032e-08,9.55737e-08,9.55454e-08,9.55111e-08,9.54897e-08,9.54578e-08,9.54838e-08,9.54848e-08,9.54838e-08,9.54883e-08,9.54907e-08,9.55138e-08,9.55461e-08,9.55936e-08,9.56286e-08,9.56697e-08,9.57054e-08,9.5757e-08,9.57982e-08,9.58561e-08,9.59352e-08,9.59812e-08,9.60434e-08,9.61271e-08,9.61826e-08,9.6208e-08,9.62619e-08,9.63261e-08,9.63579e-08,9.63642e-08,9.63814e-08,9.63931e-08,9.63886e-08,9.63582e-08,9.63296e-08,9.63091e-08,9.62938e-08,9.62383e-08,9.62031e-08,9.6165e-08,9.61577e-08,9.61583e-08,9.61459e-08,9.61119e-08,9.60671e-08,9.61024e-08,9.60979e-08,9.61037e-08,9.61064e-08,9.60825e-08,9.60721e-08,9.60583e-08,9.60736e-08,9.60476e-08,9.6095e-08,9.60855e-08,9.60558e-08,9.60632e-08,9.60733e-08,9.60516e-08,9.60516e-08,9.60734e-08,9.60634e-08,9.60561e-08,9.60858e-08,9.60953e-08,9.60481e-08,9.60741e-08,9.6059e-08,9.60728e-08,9.60833e-08,9.61072e-08,9.61046e-08,9.60989e-08,9.61035e-08,9.60683e-08,9.61131e-08,9.61472e-08,9.61596e-08,9.61591e-08,9.61665e-08,9.62046e-08,9.62398e-08,9.62954e-08,9.63106e-08,9.63311e-08,9.63596e-08,9.639e-08,9.63945e-08,9.63827e-08,9.63654e-08,9.63591e-08,9.63272e-08,9.62628e-08,9.62089e-08,9.61834e-08,9.61278e-08,9.6044e-08,9.59818e-08,9.59358e-08,9.58566e-08,9.57987e-08,9.57576e-08,9.5706e-08,9.56704e-08,9.56292e-08,9.55942e-08,9.55466e-08,9.55143e-08,9.5491e-08,9.54884e-08,9.54836e-08,9.54844e-08,9.54831e-08,9.54569e-08,9.54886e-08,9.55099e-08,9.5544e-08,9.5572e-08,9.56011e-08,9.56631e-08,9.57075e-08,9.57128e-08,9.57254e-08,9.57058e-08,9.58051e-08
1.74674e-07,1.74643e-07,1.74641e-07,1.74644e-07,1.74612e-07,1.74541e-07,1.74488e-07,1.74428e-07,1.74356e-07,1.74295e-07,1.74235e-07,1.74164e-07,1.74117e-07,1.74081e-07,1.74027e-07,1.74014e-07,1.73981e-07,1.73954e-07,1.73955e-07,1.73943e-07,1.73904e-07,1.73872e-07,1.73842e-07,1.73814e-07,1.73803e-07,1.73826e-07,1.73859e-07,1.73871e-07,1.73913e-07,1.73975e-07,1.74044e-07,1.74113e-07,1.742e-07,1.74301e-07,1.74397e-07,1.7449e-07,1.74578e-07,1.74637e-07,1.74692e-07,1.74729e-07,1.74754e-07,1.74775e-07,1.74777e-07,1.74751e-07,1.74713e-07,1.7468e-07,1.74656e-07,1.74637e-07,1.74614e-07,1.74587e-07,1.74567e-07,1.74571e-07,1.74567e-07,1.74571e-07,1.74578e-07,1.74573e-07,1.74561e-07,1.74535e-07,1.74532e-07,1.74533e-07,1.74556e-07,1.74561e-07,1.74546e-07,1.74525e-07,1.74532e-07,1.74513e-07,1.74513e-07,1.74533e-07,1.74525e-07,1.74547e-07,1.74562e-07,1.74557e-07,1.74535e-07,1.74533e-07,1.74536e-07,1.74563e-07,1.74575e-07,1.7458e-07,1.74574e-07,1.74569e-07,1.74573e-07,1.7457e-07,1.74589e-07,1.74617e-07,1.7464e-07,1.74659e-07,1.74683e-07,1.74716e-07,1.74754e-07,1.7478e-07,1.74778e-07,1.74757e-07,1.74732e-07,1.74695e-07,1.7464e-07,1.74581e-07,1.74492e-07,1.74399e-07,1.74303e-07,1.74203e-07,1.74115e-07,1.74046e-07,1.73977e-07,1.73915e-07,1.73873e-07,1.73861e-07,1.73828e-07,1.73805e-07,1.73816e-07,1.73844e-07,1.73874e-07,1.73905e-07,1.73944e-07,1.73957e-07,1.73955e-07,1.73982e-07,1.74014e-07,1.74027e-07,1.74081e-07,1.74117e-07,1.74164e-07,1.74235e-07,1.74295e-07,1.74356e-07,1.74427e-07,1.74487e-07,1.74539e-07,1.7461e-07,1.74641e-07,1.74638e-07,1.74639e-07,1.74669e-07
