-3.70691e-10,-4.00601e-10,-4.88165e-10,-6.24744e-10,-7.94078e-10,-9.71739e-10,-1.13106e-09,-1.25413e-09,-1.3343e-09,-1.36394e-09,-1.33222e-09,-1.24093e-09,-1.10656e-09,-9.41553e-10,-7.45011e-10,-5.21461e-10,-3.02496e-10,-1.39987e-10,-7.24022e-11,-1.01162e-10,-1.94558e-10,-3.11215e-10,-4.27373e-10,-5.45177e-10,-6.74066e-10,-8.06002e-10,-9.12788e-10,-9.62056e-10,-9.39607e-10,-8.68628e-10,-8.00155e-10,-7.74215e-10,-7.89317e-10,-8.11576e-10,-8.13934e-10,-8.00332e-10,-7.89864e-10,-7.85203e-10,-7.661e-10,-7.14223e-10,-6.39056e-10,-5.79785e-10,-5.74075e-10,-6.13682e-10,-6.42845e-10,-6.17312e-10,-5.51022e-10,-4.9326e-10,-4.76871e-10,-4.94141e-10,-5.1388e-10,-5.14912e-10,-5.02952e-10,-4.96716e-10,-5.04517e-10,-5.1975e-10,-5.36509e-10,-5.58832e-10,-5.91114e-10,-6.2933e-10,-6.64168e-10,-6.87616e-10,-6.98892e-10,-7.06023e-10,-7.16203e-10,-7.25624e-10,-7.25665e-10,-7.16316e-10,-7.06184e-10,-6.99069e-10,-6.87778e-10,-6.64291e-10,-6.29404e-10,-5.91136e-10,-5.58813e-10,-5.36465e-10,-5.19697e-10,-5.04467e-10,-4.96677e-10,-5.02926e-10,-5.14892e-10,-5.1386e-10,-4.94114e-10,-4.76834e-10,-4.93215e-10,-5.50974e-10,-6.1727e-10,-6.4282e-10,-6.13679e-10,-5.74093e-10,-5.79823e-10,-6.39114e-10,-7.14303e-10,-7.662e-10,-7.85313e-10,-7.89967e-10,-8.00408e-10,-8.13971e-10,-8.11572e-10,-7.89283e-10,-7.7417e-10,-8.00114e-10,-8.68596e-10,-9.39576e-10,-9.62015e-10,-9.12733e-10,-8.0594e-10,-6.74013e-10,-5.45145e-10,-4.27365e-10,-3.1123e-10,-1.94591e-10,-1.01211e-10,-7.24606e-11,-1.40048e-10,-3.0255e-10,-5.21496e-10,-7.45014e-10,-9.41519e-10,-1.10649e-09,-1.24084e-09,-1.33211e-09,-1.36383e-09,-1.33419e-09,-1.25405e-09,-1.13099e-09,-9.71702e-10,-7.94068e-10,-6.24757e-10,-4.88197e-10,-4.00649e-10,-3.70749e-10
-5.11e-10,-5.26391e-10,-5.72967e-10,-6.45872e-10,-7.33027e-10,-8.16492e-10,-8.80687e-10,-9.22047e-10,-9.45586e-10,-9.51089e-10,-9.31983e-10,-8.87833e-10,-8.27237e-10,-7.53428e-10,-6.56223e-10,-5.27124e-10,-3.81576e-10,-2.57234e-10,-1.87226e-10,-1.78088e-10,-2.11108e-10,-2.58221e-10,-3.05404e-10,-3.62022e-10,-4.43658e-10,-5.4775e-10,-6.47864e-10,-7.09924e-10,-7.15641e-10,-6.8143e-10,-6.49307e-10,-6.52454e-10,-6.87055e-10,-7.20921e-10,-7.30674e-10,-7.21857e-10,-7.12831e-10,-7.07785e-10,-6.92091e-10,-6.52023e-10,-5.96857e-10,-5.60942e-10,-5.76241e-10,-6.33781e-10,-6.8341e-10,-6.84437e-10,-6.46236e-10,-6.11395e-10,-6.11029e-10,-6.39717e-10,-6.66368e-10,-6.67821e-10,-6.49666e-10,-6.3285e-10,-6.27904e-10,-6.27571e-10,-6.22984e-10,-6.16484e-10,-6.15334e-10,-6.21297e-10,-6.2937e-10,-6.31978e-10,-6.26953e-10,-6.21541e-10,-6.23005e-10,-6.28069e-10,-6.28105e-10,-6.23105e-10,-6.21684e-10,-6.27112e-10,-6.32125e-10,-6.29484e-10,-6.21366e-10,-6.15357e-10,-6.16468e-10,-6.22942e-10,-6.27518e-10,-6.27852e-10,-6.32808e-10,-6.49637e-10,-6.67801e-10,-6.6635e-10,-6.39694e-10,-6.10996e-10,-6.11353e-10,-6.46188e-10,-6.84393e-10,-6.8338e-10,-6.33772e-10,-5.76253e-10,-5.60976e-10,-5.96912e-10,-6.52101e-10,-6.92188e-10,-7.07892e-10,-7.12932e-10,-7.21933e-10,-7.30714e-10,-7.20921e-10,-6.87026e-10,-6.52412e-10,-6.49268e-10,-6.81401e-10,-7.15618e-10,-7.09897e-10,-6.4783e-10,-5.47714e-10,-4.4363e-10,-3.62012e-10,-3.05415e-10,-2.58247e-10,-2.11145e-10,-1.78132e-10,-1.87271e-10,-2.57277e-10,-3.81612e-10,-5.27146e-10,-6.56225e-10,-7.53407e-10,-8.27197e-10,-8.8778e-10,-9.31925e-10,-9.51031e-10,-9.45533e-10,-9.22e-10,-8.8065e-10,-8.16467e-10,-7.33013e-10,-6.45869e-10,-5.72976e-10,-5.26412e-10,-5.11032e-10
-9.18529e-10,-9.00996e-10,-8.53898e-10,-7.85181e-10,-6.97951e-10,-5.93098e-10,-4.79705e-10,-3.78561e-10,-3.11263e-10,-2.86158e-10,-2.98195e-10,-3.40047e-10,-4.06667e-10,-4.90497e-10,-5.72286e-10,-6.2561e-10,-6.36337e-10,-6.11692e-10,-5.6939e-10,-5.22433e-10,-4.7248e-10,-4.11586e-10,-3.37808e-10,-2.69628e-10,-2.36312e-10,-2.50673e-10,-2.96618e-10,-3.43964e-10,-3.72668e-10,-3.8867e-10,-4.16407e-10,-4.73577e-10,-5.49663e-10,-6.15384e-10,-6.53505e-10,-6.69659e-10,-6.7636e-10,-6.77129e-10,-6.66894e-10,-6.42061e-10,-6.11602e-10,-5.98078e-10,-6.21098e-10,-6.73745e-10,-7.22799e-10,-7.39556e-10,-7.26353e-10,-7.11469e-10,-7.21688e-10,-7.56352e-10,-7.87308e-10,-7.89367e-10,-7.67229e-10,-7.45469e-10,-7.37448e-10,-7.33204e-10,-7.16437e-10,-6.83986e-10,-6.47318e-10,-6.20333e-10,-6.06372e-10,-5.9692e-10,-5.84258e-10,-5.72337e-10,-5.68774e-10,-5.71155e-10,-5.71177e-10,-5.68836e-10,-5.7243e-10,-5.84366e-10,-5.97025e-10,-6.06459e-10,-6.2039e-10,-6.47341e-10,-6.83978e-10,-7.16404e-10,-7.33157e-10,-7.37398e-10,-7.45424e-10,-7.67196e-10,-7.89345e-10,-7.87294e-10,-7.56338e-10,-7.21667e-10,-7.11437e-10,-7.26313e-10,-7.39514e-10,-7.22766e-10,-6.73728e-10,-6.21102e-10,-5.98105e-10,-6.11654e-10,-6.42134e-10,-6.66982e-10,-6.77224e-10,-6.76448e-10,-6.69729e-10,-6.53544e-10,-6.15387e-10,-5.49634e-10,-4.73533e-10,-4.16365e-10,-3.8864e-10,-3.72651e-10,-3.43956e-10,-2.96615e-10,-2.50675e-10,-2.3632e-10,-2.69645e-10,-3.37832e-10,-4.11614e-10,-4.72505e-10,-5.22451e-10,-5.694e-10,-6.11695e-10,-6.36335e-10,-6.25606e-10,-5.72283e-10,-4.90499e-10,-4.06678e-10,-3.40069e-10,-2.98225e-10,-2.86191e-10,-3.11294e-10,-3.78585e-10,-4.79717e-10,-5.93097e-10,-6.97938e-10,-7.85158e-10,-8.53871e-10,-9.00972e-10,-9.18514e-10
-1.28293e-09,-1.24679e-09,-1.14621e-09,-9.98163e-10,-8.19916e-10,-6.28107e-10,-4.44865e-10,-2.9768e-10,-2.08157e-10,-1.80935e-10,-2.07139e-10,-2.7383e-10,-3.7425e-10,-5.06557e-10,-6.61679e-10,-8.1506e-10,-9.37126e-10,-1.01131e-09,-1.03925e-09,-1.03365e-09,-1.0027e-09,-9.39764e-10,-8.3515e-10,-7.0047e-10,-5.7113e-10,-4.76962e-10,-4.19234e-10,-3.83006e-10,-3.60238e-10,-3.57146e-10,-3.86917e-10,-4.53509e-10,-5.40417e-10,-6.22041e-10,-6.86852e-10,-7.38709e-10,-7.78695e-10,-8.00009e-10,-7.99487e-10,-7.81742e-10,-7.5519e-10,-7.29434e-10,-7.12588e-10,-7.04525e-10,-6.94859e-10,-6.7267e-10,-6.38409e-10,-6.06874e-10,-5.96543e-10,-6.09764e-10,-6.2621e-10,-6.24939e-10,-6.10158e-10,-6.05237e-10,-6.23584e-10,-6.52645e-10,-6.68624e-10,-6.60458e-10,-6.4057e-10,-6.32687e-10,-6.47177e-10,-6.71781e-10,-6.89648e-10,-6.99088e-10,-7.07801e-10,-7.15551e-10,-7.15554e-10,-7.07811e-10,-6.99108e-10,-6.8968e-10,-6.71822e-10,-6.4722e-10,-6.32724e-10,-6.40595e-10,-6.60467e-10,-6.68616e-10,-6.52622e-10,-6.23552e-10,-6.05202e-10,-6.10128e-10,-6.24918e-10,-6.262e-10,-6.09761e-10,-5.96539e-10,-6.06865e-10,-6.38392e-10,-6.72648e-10,-6.94838e-10,-7.04512e-10,-7.12591e-10,-7.29458e-10,-7.55235e-10,-7.81801e-10,-7.99551e-10,-8.00072e-10,-7.78752e-10,-7.38755e-10,-6.86878e-10,-6.22039e-10,-5.40388e-10,-4.53462e-10,-3.86866e-10,-3.57104e-10,-3.60211e-10,-3.82992e-10,-4.19229e-10,-4.76961e-10,-5.71129e-10,-7.00466e-10,-8.35143e-10,-9.39755e-10,-1.00269e-09,-1.03364e-09,-1.03923e-09,-1.01129e-09,-9.37105e-10,-8.15044e-10,-6.61672e-10,-5.06564e-10,-3.74276e-10,-2.73872e-10,-2.07192e-10,-1.80991e-10,-2.08211e-10,-2.97728e-10,-4.44902e-10,-6.2813e-10,-8.19923e-10,-9.98157e-10,-1.1462e-09,-1.24677e-09,-1.28291e-09
-1.07217e-09,-1.05688e-09,-1.01165e-09,-9.43683e-10,-8.63258e-10,-7.79997e-10,-7.02241e-10,-6.3904e-10,-5.96992e-10,-5.75088e-10,-5.66967e-10,-5.67915e-10,-5.83819e-10,-6.2951e-10,-7.1413e-10,-8.2702e-10,-9.41478e-10,-1.0348e-09,-1.10361e-09,-1.16086e-09,-1.21393e-09,-1.24584e-09,-1.2269e-09,-1.14827e-09,-1.03432e-09,-9.15409e-10,-8.0026e-10,-6.8623e-10,-5.81249e-10,-5.0305e-10,-4.65847e-10,-4.69311e-10,-4.97389e-10,-5.33161e-10,-5.7702e-10,-6.38726e-10,-7.12375e-10,-7.74711e-10,-8.11912e-10,-8.28082e-10,-8.29778e-10,-8.17006e-10,-7.8959e-10,-7.5269e-10,-7.13351e-10,-6.75965e-10,-6.42426e-10,-6.15685e-10,-6.00295e-10,-5.96136e-10,-5.93355e-10,-5.82054e-10,-5.67484e-10,-5.67403e-10,-5.9282e-10,-6.32612e-10,-6.60807e-10,-6.61145e-10,-6.45207e-10,-6.42638e-10,-6.68622e-10,-7.08297e-10,-7.38153e-10,-7.52346e-10,-7.5959e-10,-7.64269e-10,-7.64252e-10,-7.59544e-10,-7.52287e-10,-7.38099e-10,-7.08262e-10,-6.68611e-10,-6.42649e-10,-6.45234e-10,-6.61178e-10,-6.60836e-10,-6.3263e-10,-5.92823e-10,-5.67393e-10,-5.67467e-10,-5.82036e-10,-5.93345e-10,-5.96137e-10,-6.00304e-10,-6.15697e-10,-6.42435e-10,-6.75966e-10,-7.13345e-10,-7.52681e-10,-7.89586e-10,-8.17014e-10,-8.29798e-10,-8.28107e-10,-8.11934e-10,-7.74728e-10,-7.12391e-10,-6.38746e-10,-5.77041e-10,-5.33174e-10,-4.97384e-10,-4.69286e-10,-4.65805e-10,-5.03e-10,-5.812e-10,-6.86187e-10,-8.00224e-10,-9.15376e-10,-1.03428e-09,-1.14824e-09,-1.22687e-09,-1.24581e-09,-1.21391e-09,-1.16085e-09,-1.10361e-09,-1.0348e-09,-9.4148e-10,-8.27023e-10,-7.14135e-10,-6.29518e-10,-5.83834e-10,-5.67938e-10,-5.66995e-10,-5.75117e-10,-5.97025e-10,-6.39078e-10,-7.02284e-10,-7.80046e-10,-8.63309e-10,-9.43736e-10,-1.0117e-09,-1.05693e-09,-1.07222e-09
-4.00255e-10,-4.1731e-10,-4.63368e-10,-5.30266e-10,-6.14832e-10,-7.11471e-10,-8.05726e-10,-8.8003e-10,-9.21801e-10,-9.24297e-10,-8.86691e-10,-8.17112e-10,-7.34269e-10,-6.63712e-10,-6.25222e-10,-6.21003e-10,-6.3693e-10,-6.58651e-10,-6.8863e-10,-7.44375e-10,-8.36732e-10,-9.46127e-10,-1.03265e-09,-1.07115e-09,-1.067e-09,-1.03355e-09,-9.69304e-10,-8.68831e-10,-7.4505e-10,-6.23928e-10,-5.24481e-10,-4.48045e-10,-3.83316e-10,-3.26901e-10,-2.99571e-10,-3.29432e-10,-4.14414e-10,-5.19196e-10,-6.1271e-10,-6.8983e-10,-7.53612e-10,-7.99122e-10,-8.20481e-10,-8.21791e-10,-8.15866e-10,-8.14727e-10,-8.21991e-10,-8.32443e-10,-8.38756e-10,-8.37552e-10,-8.28086e-10,-8.10639e-10,-7.9036e-10,-7.78523e-10,-7.84111e-10,-8.00133e-10,-8.03344e-10,-7.7607e-10,-7.28502e-10,-6.91571e-10,-6.8285e-10,-6.8936e-10,-6.88347e-10,-6.73799e-10,-6.55782e-10,-6.44451e-10,-6.44418e-10,-6.55694e-10,-6.73681e-10,-6.88227e-10,-6.89263e-10,-6.82792e-10,-6.91559e-10,-7.28532e-10,-7.76128e-10,-8.03414e-10,-8.00197e-10,-7.84158e-10,-7.78547e-10,-7.90363e-10,-8.10629e-10,-8.28072e-10,-8.37545e-10,-8.3876e-10,-8.32456e-10,-8.22003e-10,-8.14728e-10,-8.15853e-10,-8.21764e-10,-8.20451e-10,-7.99097e-10,-7.53594e-10,-6.89815e-10,-6.12694e-10,-5.19182e-10,-4.14411e-10,-3.29449e-10,-2.99607e-10,-3.26945e-10,-3.83351e-10,-4.48053e-10,-5.24452e-10,-6.23867e-10,-7.44972e-10,-8.68754e-10,-9.69241e-10,-1.03351e-09,-1.06697e-09,-1.07113e-09,-1.03264e-09,-9.46138e-10,-8.36759e-10,-7.44413e-10,-6.88673e-10,-6.58694e-10,-6.3697e-10,-6.21037e-10,-6.25248e-10,-6.63734e-10,-7.34292e-10,-8.1714e-10,-8.86723e-10,-9.24334e-10,-9.21847e-10,-8.80088e-10,-8.058e-10,-7.11563e-10,-6.14941e-10,-5.3039e-10,-4.63505e-10,-4.17456e-10,-4.00409e-10
-6.90841e-11,-9.33443e-11,-1.58672e-10,-2.58552e-10,-3.91814e-10,-5.53939e-10,-7.24769e-10,-8.76376e-10,-9.86741e-10,-1.04414e-09,-1.04609e-09,-9.99013e-10,-9.18033e-10,-8.23277e-10,-7.32939e-10,-6.54744e-10,-5.84673e-10,-5.18578e-10,-4.65124e-10,-4.47536e-10,-4.85795e-10,-5.73489e-10,-6.80728e-10,-7.82025e-10,-8.71557e-10,-9.46606e-10,-9.91039e-10,-9.88162e-10,-9.419e-10,-8.72141e-10,-7.93743e-10,-7.02526e-10,-5.85925e-10,-4.48596e-10,-3.29489e-10,-2.77239e-10,-3.04212e-10,-3.79232e-10,-4.6596e-10,-5.52675e-10,-6.38986e-10,-7.18147e-10,-7.80296e-10,-8.23376e-10,-8.55233e-10,-8.85979e-10,-9.17885e-10,-9.42446e-10,-9.51008e-10,-9.43722e-10,-9.2681e-10,-9.04978e-10,-8.81934e-10,-8.66394e-10,-8.67946e-10,-8.82814e-10,-8.89873e-10,-8.70155e-10,-8.29814e-10,-7.9428e-10,-7.78493e-10,-7.72325e-10,-7.57683e-10,-7.29742e-10,-6.97909e-10,-6.76617e-10,-6.76582e-10,-6.97811e-10,-7.29606e-10,-7.5754e-10,-7.72203e-10,-7.78414e-10,-7.94255e-10,-8.29844e-10,-8.70231e-10,-8.89974e-10,-8.82918e-10,-8.68035e-10,-8.66457e-10,-8.81968e-10,-9.04984e-10,-9.26799e-10,-9.43704e-10,-9.50993e-10,-9.42434e-10,-9.17869e-10,-8.8595e-10,-8.55186e-10,-8.23316e-10,-7.80233e-10,-7.18094e-10,-6.38947e-10,-5.52648e-10,-4.6594e-10,-3.79218e-10,-3.04209e-10,-2.77255e-10,-3.29525e-10,-4.48644e-10,-5.85967e-10,-7.02537e-10,-7.93704e-10,-8.72056e-10,-9.41789e-10,-9.88057e-10,-9.90966e-10,-9.46572e-10,-8.71558e-10,-7.82052e-10,-6.80773e-10,-5.73546e-10,-4.85858e-10,-4.47598e-10,-4.65181e-10,-5.18629e-10,-5.84718e-10,-6.54783e-10,-7.32975e-10,-8.23317e-10,-9.18084e-10,-9.99079e-10,-1.04617e-09,-1.04424e-09,-9.86847e-10,-8.76494e-10,-7.24902e-10,-5.54087e-10,-3.91978e-10,-2.58733e-10,-1.58868e-10,-9.35515e-11,-6.9297e-11
-4.40597e-10,-4.47606e-10,-4.67971e-10,-5.0188e-10,-5.58828e-10,-6.44462e-10,-7.49483e-10,-8.57522e-10,-9.5695e-10,-1.04165e-09,-1.10613e-09,-1.1448e-09,-1.15682e-09,-1.14792e-09,-1.12569e-09,-1.09117e-09,-1.03679e-09,-9.56349e-10,-8.57086e-10,-7.64438e-10,-7.08367e-10,-7.01383e-10,-7.33166e-10,-7.89301e-10,-8.66445e-10,-9.62054e-10,-1.06015e-09,-1.14055e-09,-1.19641e-09,-1.23379e-09,-1.254e-09,-1.23834e-09,-1.16149e-09,-1.02178e-09,-8.57046e-10,-7.18461e-10,-6.30371e-10,-5.8148e-10,-5.53757e-10,-5.44586e-10,-5.57959e-10,-5.91365e-10,-6.36689e-10,-6.87131e-10,-7.4046e-10,-7.95328e-10,-8.447e-10,-8.76785e-10,-8.86583e-10,-8.80272e-10,-8.65753e-10,-8.44935e-10,-8.19482e-10,-8.01219e-10,-8.05326e-10,-8.32575e-10,-8.63915e-10,-8.80055e-10,-8.82376e-10,-8.87441e-10,-9.04098e-10,-9.23483e-10,-9.31687e-10,-9.23411e-10,-9.04111e-10,-8.87818e-10,-8.87791e-10,-9.04036e-10,-9.23303e-10,-9.31566e-10,-9.23373e-10,-9.04019e-10,-8.87408e-10,-8.82398e-10,-8.80128e-10,-8.64025e-10,-8.327e-10,-8.05447e-10,-8.01318e-10,-8.19548e-10,-8.44965e-10,-8.6575e-10,-8.80246e-10,-8.86544e-10,-8.76739e-10,-8.44644e-10,-7.95259e-10,-7.40378e-10,-6.87044e-10,-6.3661e-10,-5.91305e-10,-5.57923e-10,-5.44568e-10,-5.53745e-10,-5.81468e-10,-6.30357e-10,-7.18451e-10,-8.57047e-10,-1.0218e-09,-1.1615e-09,-1.23833e-09,-1.25395e-09,-1.2337e-09,-1.19628e-09,-1.14043e-09,-1.06007e-09,-9.6202e-10,-8.66454e-10,-7.8934e-10,-7.33218e-10,-7.01435e-10,-7.08412e-10,-7.64473e-10,-8.57114e-10,-9.56375e-10,-1.03682e-09,-1.0912e-09,-1.12573e-09,-1.14798e-09,-1.1569e-09,-1.14491e-09,-1.10626e-09,-1.0418e-09,-9.57122e-10,-8.57707e-10,-7.49679e-10,-6.44666e-10,-5.59041e-10,-5.021e-10,-4.68195e-10,-4.47829e-10,-4.40814e-10
-9.78774e-10,-9.73595e-10,-9.57559e-10,-9.31901e-10,-9.0705e-10,-8.9181e-10,-8.85394e-10,-8.85892e-10,-8.99412e-10,-9.34755e-10,-9.91041e-10,-1.05745e-09,-1.12513e-09,-1.19483e-09,-1.26878e-09,-1.33743e-09,-1.38034e-09,-1.37776e-09,-1.32591e-09,-1.24299e-09,-1.15823e-09,-1.09121e-09,-1.04186e-09,-1.00464e-09,-9.85101e-10,-9.93843e-10,-1.03075e-09,-1.08643e-09,-1.15532e-09,-1.23982e-09,-1.33607e-09,-1.41944e-09,-1.4542e-09,-1.42267e-09,-1.33757e-09,-1.22425e-09,-1.09867e-09,-9.66329e-10,-8.34222e-10,-7.14567e-10,-6.18272e-10,-5.51416e-10,-5.1777e-10,-5.20096e-10,-5.5878e-10,-6.27867e-10,-7.11661e-10,-7.9163e-10,-8.58941e-10,-9.14425e-10,-9.56094e-10,-9.75159e-10,-9.68361e-10,-9.50148e-10,-9.42794e-10,-9.53801e-10,-9.70087e-10,-9.76615e-10,-9.74629e-10,-9.76005e-10,-9.86346e-10,-9.98995e-10,-1.00406e-09,-9.95961e-10,-9.77314e-10,-9.60967e-10,-9.60955e-10,-9.77279e-10,-9.95906e-10,-1.00399e-09,-9.98923e-10,-9.86287e-10,-9.75975e-10,-9.74642e-10,-9.76673e-10,-9.70185e-10,-9.53923e-10,-9.42921e-10,-9.5026e-10,-9.68443e-10,-9.752e-10,-9.56093e-10,-9.14389e-10,-8.5888e-10,-7.91553e-10,-7.11572e-10,-6.27769e-10,-5.58674e-10,-5.19989e-10,-5.17675e-10,-5.51342e-10,-6.18224e-10,-7.14538e-10,-8.34198e-10,-9.66299e-10,-1.09863e-09,-1.22421e-09,-1.33753e-09,-1.42265e-09,-1.4542e-09,-1.41944e-09,-1.33605e-09,-1.23975e-09,-1.15522e-09,-1.08631e-09,-1.03065e-09,-9.93788e-10,-9.85092e-10,-1.00466e-09,-1.0419e-09,-1.09124e-09,-1.15826e-09,-1.24302e-09,-1.32594e-09,-1.37779e-09,-1.38038e-09,-1.33748e-09,-1.26885e-09,-1.19493e-09,-1.12526e-09,-1.05762e-09,-9.91232e-10,-9.34968e-10,-8.99644e-10,-8.86134e-10,-8.85641e-10,-8.92056e-10,-9.07292e-10,-9.32135e-10,-9.57779e-10,-9.73797e-10,-9.78955e-10
-1.14282e-09,-1.14021e-09,-1.12678e-09,-1.09851e-09,-1.05808e-09,-1.0088e-09,-9.49184e-10,-8.81978e-10,-8.2205e-10,-7.8561e-10,-7.74115e-10,-7.78165e-10,-7.9609e-10,-8.40262e-10,-9.20865e-10,-1.02791e-09,-1.13476e-09,-1.21464e-09,-1.25523e-09,-1.26272e-09,-1.25304e-09,-1.23417e-09,-1.19841e-09,-1.13718e-09,-1.05879e-09,-9.83443e-10,-9.24841e-10,-8.86446e-10,-8.72277e-10,-8.92794e-10,-9.56176e-10,-1.05327e-09,-1.15968e-09,-1.25354e-09,-1.32141e-09,-1.35276e-09,-1.3407e-09,-1.28893e-09,-1.20943e-09,-1.11114e-09,-9.95639e-10,-8.65444e-10,-7.34029e-10,-6.24474e-10,-5.60816e-10,-5.55351e-10,-6.01912e-10,-6.84173e-10,-7.88954e-10,-9.07227e-10,-1.0244e-09,-1.11873e-09,-1.17578e-09,-1.20158e-09,-1.21416e-09,-1.22269e-09,-1.22051e-09,-1.20009e-09,-1.16647e-09,-1.1305e-09,-1.09636e-09,-1.06117e-09,-1.02321e-09,-9.84246e-10,-9.4871e-10,-9.26017e-10,-9.2602e-10,-9.48716e-10,-9.84248e-10,-1.0232e-09,-1.06116e-09,-1.09634e-09,-1.13049e-09,-1.16648e-09,-1.20013e-09,-1.22058e-09,-1.22278e-09,-1.21427e-09,-1.20168e-09,-1.17585e-09,-1.11877e-09,-1.02439e-09,-9.07185e-10,-7.88884e-10,-6.84085e-10,-6.01813e-10,-5.55241e-10,-5.60691e-10,-6.24336e-10,-7.33886e-10,-8.65311e-10,-9.95528e-10,-1.11106e-09,-1.20936e-09,-1.28887e-09,-1.34064e-09,-1.35271e-09,-1.32138e-09,-1.25353e-09,-1.1597e-09,-1.0533e-09,-9.56199e-10,-8.92777e-10,-8.72208e-10,-8.86344e-10,-9.2474e-10,-9.83377e-10,-1.05877e-09,-1.13721e-09,-1.19847e-09,-1.23424e-09,-1.25311e-09,-1.2628e-09,-1.25531e-09,-1.21474e-09,-1.13487e-09,-1.02804e-09,-9.21013e-10,-8.4044e-10,-7.96303e-10,-7.78407e-10,-7.74376e-10,-7.85883e-10,-8.22329e-10,-8.82255e-10,-9.49448e-10,-1.00904e-09,-1.05831e-09,-1.09872e-09,-1.12696e-09,-1.14037e-09,-1.14294e-09
