6.12288e-13,3.87559e-13,-2.76342e-13,2.76178e-13,-2.59682e-13,2.06708e-13,-1.3548e-13,6.41553e-14,-3.46223e-15,-4.07413e-14,6.6637e-14,-7.55751e-14,7.1243e-14,-5.79727e-14,4.00075e-14,-2.09453e-14,3.54627e-15,1.02952e-14,-1.94892e-14,2.37567e-14,-2.37131e-14,2.0484e-14,-1.53261e-14,9.40348e-15,-3.67063e-15,-1.16707e-15,4.65536e-15,-6.57794e-15,6.98387e-15,-6.18858e-15,4.65998e-15,-2.9346e-15,1.54878e-15,-9.95701e-16,1.83002e-15,4.51827e-15
3.4141e-12,8.5315e-13,-3.67324e-13,2.89005e-13,-2.54829e-13,1.98299e-13,-1.3329e-13,7.66869e-14,-3.4975e-14,8.50369e-15,5.79744e-15,-1.15722e-14,1.2246e-14,-1.03024e-14,7.38668e-15,-4.42113e-15,1.87411e-15,7.22118e-17,-1.37734e-15,2.08632e-15,-2.30921e-15,2.17872e-15,-1.82186e-15,1.34641e-15,-8.37568e-16,3.62412e-16,3.0729e-17,-3.09753e-16,4.63675e-16,-5.06892e-16,4.68878e-16,-3.85939e-16,2.99078e-16,-2.5108e-16,2.91957e-16,7.85338e-16
6.54553e-12,1.64316e-12,-6.59707e-13,4.998e-13,-4.46326e-13,3.56524e-13,-2.48072e-13,1.50683e-13,-7.78165e-14,3.08977e-14,-4.89693e-15,-6.63402e-15,9.66546e-15,-8.5141e-15,5.93026e-15,-3.3591e-15,1.41628e-15,-2.19649e-16,-3.41988e-16,4.661e-16,-3.44922e-16,1.29575e-16,8.27123e-17,-2.39404e-16,3.23596e-16,-3.39079e-16,3.01523e-16,-2.31251e-16,1.48191e-16,-6.82755e-17,2.51311e-18,4.27134e-17,-6.2289e-17,4.32172e-17,7.15912e-17,4.33287e-16
1.11239e-11,2.68191e-12,-1.06905e-12,8.07321e-13,-7.24279e-13,5.83675e-13,-4.11578e-13,2.54894e-13,-1.36097e-13,5.79641e-14,-1.31675e-14,-8.21034e-15,1.54141e-14,-1.52537e-14,1.21212e-14,-8.41313e-15,5.22838e-15,-2.89435e-15,1.36977e-15,-4.6832e-16,-1.13786e-17,2.37004e-16,-3.23108e-16,3.39101e-16,-3.20828e-16,2.85226e-16,-2.39301e-16,1.86646e-16,-1.3069e-16,7.57917e-17,-2.67149e-17,-1.1236e-17,3.26674e-17,-2.98445e-17,-2.01276e-17,-1.34454e-16
1.58924e-11,3.9166e-12,-1.56313e-12,1.18254e-12,-1.05833e-12,8.49578e-13,-5.9641e-13,3.66875e-13,-1.93799e-13,8.05737e-14,-1.63035e-14,-1.37739e-14,2.32575e-14,-2.21815e-14,1.69848e-14,-1.11777e-14,6.34945e-15,-2.95092e-15,8.80872e-16,1.79545e-16,-5.77223e-16,6.03882e-16,-4.63462e-16,2.80638e-16,-1.19067e-16,3.99418e-18,6.18145e-17,-8.63059e-17,8.15846e-17,-6.00708e-17,3.24505e-17,-7.09232e-18,-9.59332e-18,1.14322e-17,1.53364e-17,8.10405e-17
2.19455e-11,5.44587e-12,-2.18731e-12,1.64968e-12,-1.46863e-12,1.17507e-12,-8.24007e-13,5.0703e-13,-2.68673e-13,1.12692e-13,-2.40029e-14,-1.7808e-14,3.13425e-14,-3.03374e-14,2.35778e-14,-1.58619e-14,9.36405e-15,-4.71675e-15,1.80229e-15,-2.1314e-16,-4.95497e-16,6.95578e-16,-6.46269e-16,5.05316e-16,-3.54416e-16,2.28281e-16,-1.35212e-16,7.18918e-17,-3.11771e-17,6.0814e-18,8.72106e-18,-1.64384e-17,1.84724e-17,-1.38551e-17,-5.49399e-18,-4.65865e-17
2.9111e-11,7.17695e-12,-2.89809e-12,2.17569e-12,-1.92507e-12,1.5347e-12,-1.07423e-12,6.60144e-13,-3.49655e-13,1.4661e-13,-3.13037e-14,-2.30341e-14,4.05775e-14,-3.92251e-14,3.03999e-14,-2.0353e-14,1.19146e-14,-5.90774e-15,2.17314e-15,-1.72861e-16,-6.81165e-16,8.80718e-16,-7.69055e-16,5.54609e-16,-3.44481e-16,1.82181e-16,-7.54162e-17,1.56802e-17,1.07661e-17,-1.70621e-17,1.34279e-17,-6.6725e-18,8.02475e-19,2.18074e-18,-7.654e-19,-7.1123e-19
3.54954e-11,8.74489e-12,-3.53935e-12,2.65108e-12,-2.33635e-12,1.85838e-12,-1.29961e-12,7.98347e-13,-4.23233e-13,1.77812e-13,-3.84134e-14,-2.74591e-14,4.88698e-14,-4.74209e-14,3.68739e-14,-2.47848e-14,1.45836e-14,-7.28452e-15,2.71357e-15,-2.37514e-16,-8.43827e-16,1.11924e-15,-1.00268e-15,7.47624e-16,-4.86795e-16,2.76517e-16,-1.29878e-16,3.99617e-17,7.29015e-18,-2.64245e-17,2.94131e-17,-2.47438e-17,1.77993e-17,-1.09589e-17,1.85192e-18,-1.39064e-17
3.95091e-11,9.79401e-12,-3.99191e-12,2.98409e-12,-2.611e-12,2.0656e-12,-1.43892e-12,8.81127e-13,-4.66281e-13,1.95641e-13,-4.25053e-14,-2.97409e-14,5.31516e-14,-5.15747e-14,4.00832e-14,-2.69406e-14,1.58744e-14,-7.97466e-15,3.03813e-15,-3.6729e-16,-8.0177e-16,1.10754e-15,-9.96735e-16,7.4101e-16,-4.81067e-16,2.75026e-16,-1.34791e-16,5.12007e-17,-8.36598e-18,-9.03476e-18,1.28157e-17,-1.0638e-17,6.74157e-18,-2.48022e-18,-4.12656e-18,-2.14061e-17
4.10612e-11,1.02408e-11,-4.22891e-12,3.14465e-12,-2.71809e-12,2.13202e-12,-1.47619e-12,8.99816e-13,-4.74889e-13,1.98743e-13,-4.32703e-14,-3.00045e-14,5.36862e-14,-5.21307e-14,4.05529e-14,-2.73049e-14,1.61358e-14,-8.14478e-15,3.13158e-15,-4.0113e-16,-8.08873e-16,1.13757e-15,-1.03458e-15,7.75553e-16,-5.05544e-16,2.86642e-16,-1.34027e-16,4.09203e-17,7.33255e-18,-2.60618e-17,2.79915e-17,-2.22392e-17,1.4692e-17,-8.22916e-18,1.75272e-18,-9.53418e-18
