1.37914e-16,2.41424e-17,-1.4131e-17,1.14947e-17,-9.05628e-18,7.13279e-18,-4.50898e-18,2.15988e-18,-8.04762e-20,-1.44803e-18,2.36498e-18,-2.6947e-18,2.55193e-18,-2.08459e-18,1.44169e-18,-7.53418e-19,1.21124e-19,3.84441e-19,-7.2185e-19,8.7924e-19,-8.78122e-19,7.59051e-19,-5.6792e-19,3.47703e-19,-1.33787e-19,-4.73803e-20,1.78525e-19,-2.51271e-19,2.67078e-19,-2.37509e-19,1.80067e-19,-1.14856e-19,6.23338e-20,-4.26892e-20,8.06854e-20,2.0938e-19
7.81339e-17,1.865e-17,-9.00881e-18,6.6985e-18,-4.4859e-18,3.28511e-18,-1.81041e-18,9.0294e-19,-2.30638e-19,-1.42685e-19,3.20158e-19,-3.62499e-19,3.26483e-19,-2.52565e-19,1.67081e-19,-8.56385e-20,1.68043e-20,3.54676e-20,-6.97507e-20,8.65157e-20,-8.86519e-20,7.9935e-20,-6.43209e-20,4.5366e-20,-2.58812e-20,8.16873e-21,6.10763e-21,-1.59225e-20,2.09519e-20,-2.18349e-20,1.97962e-20,-1.61506e-20,1.2601e-20,-1.17654e-20,1.85021e-20,6.1114e-20
-1.10253e-18,3.92226e-18,-2.47838e-19,1.01053e-18,-9.23706e-19,1.32724e-18,-9.00349e-19,6.26944e-19,-2.90073e-19,8.16419e-20,3.37782e-20,-7.08143e-20,6.16669e-20,-3.26727e-20,1.78798e-21,2.15232e-20,-3.38771e-20,3.59978e-20,-3.05227e-20,2.07572e-20,-9.78094e-21,-1.86072e-22,7.84708e-21,-1.2616e-20,1.45809e-20,-1.41438e-20,1.18847e-20,-8.48847e-21,4.56437e-21,-6.3949e-22,-2.79234e-21,5.36804e-21,-6.75873e-21,7.48638e-21,-1.12903e-20,-4.01388e-20
2.29686e-17,-4.60376e-19,3.57326e-18,-9.59025e-19,1.53339e-19,7.79122e-19,-7.0473e-19,6.4055e-19,-4.10136e-19,2.38095e-19,-1.10726e-19,3.59911e-20,1.72972e-21,-1.70804e-20,2.12143e-20,-2.06981e-20,1.86694e-20,-1.61562e-20,1.33178e-20,-1.00842e-20,6.52284e-21,-2.84396e-21,-5.92401e-22,3.47994e-21,-5.5779e-21,6.80231e-21,-7.24137e-21,7.09083e-21,-6.64861e-21,6.20229e-21,-5.88821e-21,5.70933e-21,-5.75322e-21,8.15488e-21,-2.30466e-20,-9.48133e-20
9.33607e-17,2.14945e-17,-1.29857e-17,7.89954e-18,-2.81015e-18,3.288e-19,9.62488e-19,-1.04241e-18,7.92473e-19,-4.26121e-19,1.41423e-19,2.9041e-20,-1.00371e-19,1.08469e-19,-8.61266e-20,5.55644e-20,-2.86135e-20,9.64073e-21,1.32958e-21,-6.21685e-21,7.46782e-21,-7.03393e-21,6.1408e-21,-5.30915e-21,4.63803e-21,-4.01396e-21,3.24184e-21,-2.17222e-21,7.30741e-22,1.03337e-21,-2.90845e-21,4.52849e-21,-5.61078e-21,7.29096e-21,-1.58264e-20,-6.28336e-20
-1.31854e-16,-1.6053e-17,6.35467e-18,-4.37217e-18,3.7637e-18,-2.46406e-18,1.5973e-18,-8.10943e-19,3.76424e-19,-1.25235e-19,1.67136e-20,1.90178e-20,-2.10121e-20,1.20827e-20,-2.97593e-21,-2.89896e-21,5.32733e-21,-5.33539e-21,4.05589e-21,-2.33614e-21,6.77533e-22,6.88879e-22,-1.66629e-21,2.26171e-21,-2.52394e-21,2.52156e-21,-2.34843e-21,2.10353e-21,-1.88485e-21,1.763e-21,-1.75374e-21,1.80062e-21,-1.89655e-21,2.75022e-21,-7.81574e-21,-3.21414e-20
-1.17247e-16,-2.99912e-17,2.13008e-17,-1.15019e-17,4.22874e-18,2.22449e-19,-1.77266e-18,1.86737e-18,-1.28084e-18,6.41838e-19,-1.63181e-19,-1.00185e-19,1.92967e-19,-1.83622e-19,1.2995e-19,-6.96658e-20,2.14288e-20,9.03807e-21,-2.3194e-20,2.56031e-20,-2.14674e-20,1.4926e-20,-8.55379e-21,3.57996e-21,-3.24264e-22,-1.39638e-21,1.96144e-21,-1.77913e-21,1.20489e-21,-5.06542e-22,-1.42021e-22,6.27491e-22,-9.12282e-22,1.20674e-21,-2.51218e-21,-1.00649e-20
2.5086e-16,3.48422e-17,-1.30954e-17,9.15508e-18,-5.90542e-18,3.41188e-18,-1.68452e-18,7.30114e-19,-2.51519e-19,7.15564e-20,-2.2689e-20,2.02836e-20,-2.45593e-20,2.29441e-20,-1.58604e-20,6.78365e-21,1.05843e-21,-6.01064e-21,7.90987e-21,-7.46352e-21,5.73497e-21,-3.67504e-21,1.86446e-21,-5.69587e-22,-1.77151e-22,4.75005e-22,-4.73636e-22,3.23118e-22,-1.4399e-22,9.53435e-24,5.24642e-23,-5.49442e-23,2.26063e-23,6.79458e-23,-4.67417e-22,-2.14796e-21
1.22291e-16,3.38378e-17,-2.64062e-17,1.33549e-17,-2.29107e-18,-3.69879e-18,5.17876e-18,-4.32544e-18,2.73871e-18,-1.28606e-18,2.93389e-19,2.28427e-19,-4.04689e-19,3.81719e-19,-2.75467e-19,1.57307e-19,-6.19923e-20,-4.53375e-23,3.16431e-20,-4.09957e-20,3.73656e-20,-2.82135e-20,1.82578e-20,-9.8847e-21,3.89082e-21,-1.79104e-22,-1.72468e-21,2.37599e-21,-2.28255e-21,1.84462e-21,-1.3244e-21,8.65029e-22,-5.35581e-22,3.74271e-22,-4.27788e-22,-9.53766e-22
-4.98232e-16,-7.82082e-17,2.9458e-17,-2.10267e-17,1.47686e-17,-9.89407e-18,5.8871e-18,-3.19169e-18,1.53433e-18,-6.25594e-19,1.78357e-19,1.20944e-20,-7.59451e-20,8.44883e-20,-7.37249e-20,5.87488e-20,-4.49197e-20,3.34611e-20,-2.41096e-20,1.65263e-20,-1.05919e-20,6.17371e-21,-3.07819e-21,1.05e-21,1.72494e-22,-8.16387e-22,1.06978e-21,-1.07104e-21,9.25296e-22,-7.14666e-22,4.94486e-22,-3.02209e-22,1.64121e-22,-9.78992e-23,1.05097e-22,1.50275e-22
