3.6067e-11,-5.16499e-11,-1.18599e-10,-1.33261e-10,-1.01536e-10,-8.57891e-11,-8.02056e-11,-9.17052e-11,-1.05894e-10,-1.24885e-10,-1.2749e-10,-5.22256e-11,1.22037e-10,2.94726e-10,2.59475e-10,-5.22943e-11,-4.52007e-10,-6.14007e-10,-4.07154e-10,-4.11628e-11,1.32928e-10,4.24221e-12,-1.77226e-10,-1.7204e-10,-3.0463e-11,-1.04478e-11,-1.57786e-10,-2.49656e-10,-1.3607e-10,1.34176e-11,-2.42356e-11,-1.53259e-10,-2.60494e-10,-2.43779e-10,-2.52067e-10,-4.47456e-10
2.64679e-11,-3.5713e-11,-1.08699e-10,-1.36154e-10,-1.08184e-10,-8.83402e-11,-7.99234e-11,-8.90323e-11,-1.02078e-10,-1.21568e-10,-1.3076e-10,-7.53873e-11,8.57885e-11,2.73541e-10,2.88278e-10,1.63487e-11,-3.91098e-10,-6.08435e-10,-4.51829e-10,-8.54099e-11,1.30279e-10,3.29379e-11,-1.63067e-10,-1.82182e-10,-4.48606e-11,-1.72791e-12,-1.43327e-10,-2.5088e-10,-1.51966e-10,1.85984e-12,-2.72273e-11,-1.61634e-10,-2.70921e-10,-2.5165e-10,-2.51589e-10,-4.65102e-10
2.21665e-11,-2.01395e-11,-9.59449e-11,-1.38859e-10,-1.14796e-10,-9.34119e-11,-7.97863e-11,-8.66791e-11,-9.75073e-11,-1.17223e-10,-1.32729e-10,-9.59009e-11,4.7756e-11,2.46083e-10,3.08593e-10,8.56401e-11,-3.18296e-10,-5.84801e-10,-4.84668e-10,-1.28738e-10,1.24318e-10,6.10483e-11,-1.43968e-10,-1.9143e-10,-6.0179e-11,3.08904e-12,-1.28445e-10,-2.53114e-10,-1.7356e-10,-1.95133e-11,-4.85715e-11,-1.88573e-10,-3.05305e-10,-2.65716e-10,-2.38217e-10,-4.41437e-10
1.80142e-11,-3.36328e-12,-8.1349e-11,-1.39302e-10,-1.2194e-10,-9.93134e-11,-8.05235e-11,-8.40536e-11,-9.23372e-11,-1.11872e-10,-1.33013e-10,-1.13915e-10,8.8464e-12,2.11113e-10,3.17231e-10,1.48479e-10,-2.41382e-10,-5.50625e-10,-5.1071e-10,-1.74778e-10,1.11737e-10,8.68552e-11,-1.21365e-10,-1.98758e-10,-7.79971e-11,4.12602e-12,-1.14123e-10,-2.53407e-10,-1.94837e-10,-4.35195e-11,-7.35167e-11,-2.23309e-10,-3.42693e-10,-2.75287e-10,-1.92987e-10,-3.58956e-10
3.09038e-11,1.60793e-11,-6.58464e-11,-1.35956e-10,-1.29364e-10,-1.04935e-10,-8.21473e-11,-8.06756e-11,-8.66799e-11,-1.05419e-10,-1.31459e-10,-1.28907e-10,-2.94952e-11,1.69083e-10,3.12323e-10,1.99633e-10,-1.67348e-10,-5.1294e-10,-5.35868e-10,-2.27913e-10,8.85474e-11,1.08408e-10,-9.55424e-11,-2.02269e-10,-9.6382e-11,3.40386e-12,-9.56912e-11,-2.45756e-10,-2.0403e-10,-5.92047e-11,-8.23585e-11,-2.48333e-10,-3.58564e-10,-2.66894e-10,-9.70992e-11,-1.80017e-10
5.34992e-11,3.74564e-11,-4.97554e-11,-1.2834e-10,-1.36248e-10,-1.10057e-10,-8.43229e-11,-7.66878e-11,-8.05079e-11,-9.80331e-11,-1.2787e-10,-1.39983e-10,-6.50382e-11,1.22534e-10,2.94713e-10,2.37553e-10,-9.90307e-11,-4.74296e-10,-5.61735e-10,-2.89833e-10,5.26839e-11,1.23366e-10,-6.72273e-11,-2.01179e-10,-1.13991e-10,3.07155e-12,-7.0702e-11,-2.24891e-10,-1.98117e-10,-5.93208e-11,-7.19998e-11,-2.50812e-10,-3.48624e-10,-2.32321e-10,2.10427e-11,3.04449e-12
7.82217e-11,5.84777e-11,-3.33074e-11,-1.16875e-10,-1.41824e-10,-1.14905e-10,-8.72168e-11,-7.25917e-11,-7.42892e-11,-9.00825e-11,-1.22377e-10,-1.46354e-10,-9.52836e-11,7.52545e-11,2.6759e-10,2.63929e-10,-3.50006e-11,-4.31747e-10,-5.84063e-10,-3.57056e-10,4.7093e-12,1.29472e-10,-3.93507e-11,-1.98022e-10,-1.33222e-10,6.14663e-14,-4.30211e-11,-1.95908e-10,-1.8648e-10,-5.52156e-11,-5.88258e-11,-2.40796e-10,-3.26696e-10,-1.82672e-10,1.22149e-10,1.07824e-10
9.79726e-11,7.56213e-11,-1.66797e-11,-1.02789e-10,-1.45294e-10,-1.20203e-10,-9.11172e-11,-6.95241e-11,-6.87502e-11,-8.24079e-11,-1.15501e-10,-1.47932e-10,-1.18516e-10,3.08633e-11,2.34708e-10,2.81407e-10,2.7548e-11,-3.8003e-10,-5.95134e-10,-4.22324e-10,-5.19069e-11,1.25628e-10,-1.49155e-11,-1.95773e-10,-1.57202e-10,-1.00349e-11,-1.95603e-11,-1.68441e-10,-1.83841e-10,-6.57117e-11,-6.50077e-11,-2.3626e-10,-3.06741e-10,-1.29731e-10,1.84599e-10,1.02871e-10
1.00753e-10,8.50595e-11,2.0644e-13,-8.78452e-11,-1.45826e-10,-1.2667e-10,-9.62092e-11,-6.87192e-11,-6.47686e-11,-7.60511e-11,-1.0811e-10,-1.45394e-10,-1.3431e-10,-8.32306e-12,1.98845e-10,2.91384e-10,8.95003e-11,-3.16208e-10,-5.88714e-10,-4.78092e-10,-1.12211e-10,1.133e-10,6.51627e-12,-1.92371e-10,-1.82736e-10,-2.52199e-11,-7.84994e-13,-1.45639e-10,-1.95076e-10,-9.80323e-11,-9.56823e-11,-2.39312e-10,-2.83979e-10,-7.09999e-11,2.14498e-10,1.44881e-11
7.3988e-11,8.36603e-11,1.75783e-11,-7.3723e-11,-1.42645e-10,-1.34523e-10,-1.02219e-10,-7.09709e-11,-6.2935e-11,-7.18755e-11,-1.01083e-10,-1.39792e-10,-1.43258e-10,-4.13001e-11,1.61463e-10,2.93545e-10,1.4848e-10,-2.4221e-10,-5.63681e-10,-5.20355e-10,-1.72081e-10,9.54103e-11,2.85459e-11,-1.80905e-10,-2.00466e-10,-3.67538e-11,2.02342e-11,-1.22246e-10,-2.12351e-10,-1.43629e-10,-1.3408e-10,-2.34389e-10,-2.38549e-10,-2.84857e-12,2.28295e-10,-9.04253e-11
