-8.66316e-10,-1.0057e-09,-1.2596e-09,-1.38937e-09,-1.37659e-09,-1.47206e-09,-1.76959e-09,-2.10718e-09,-2.33005e-09,-2.54782e-09,-2.96768e-09,-3.62153e-09,-4.39397e-09,-5.27622e-09,-6.52703e-09,-8.5426e-09,-1.17966e-08,-1.70608e-08,-2.54253e-08,-3.66415e-08,-4.48651e-08,-3.47746e-08,1.27623e-08,9.91051e-08,1.86474e-07,2.12204e-07,1.43694e-07,1.74817e-08,-8.98646e-08,-1.28974e-07,-1.08003e-07,-6.53208e-08,-3.03982e-08,-1.11839e-08,-3.29901e-09,-7.88819e-10
-8.78188e-10,-9.63271e-10,-1.21279e-09,-1.37904e-09,-1.37866e-09,-1.43644e-09,-1.70106e-09,-2.04896e-09,-2.29407e-09,-2.49671e-09,-2.86991e-09,-3.49088e-09,-4.25161e-09,-5.10704e-09,-6.27286e-09,-8.14127e-09,-1.11706e-08,-1.60774e-08,-2.39664e-08,-3.50032e-08,-4.4381e-08,-3.78134e-08,4.63223e-09,8.81303e-08,1.7902e-07,2.13779e-07,1.53177e-07,2.80105e-08,-8.41573e-08,-1.28593e-07,-1.09976e-07,-6.70972e-08,-3.12644e-08,-1.14518e-08,-3.34704e-09,-7.89885e-10
-8.9003e-10,-9.30907e-10,-1.16397e-09,-1.36089e-09,-1.38104e-09,-1.41161e-09,-1.63652e-09,-1.98561e-09,-2.25491e-09,-2.45198e-09,-2.78183e-09,-3.36465e-09,-4.1124e-09,-4.94671e-09,-6.03915e-09,-7.77118e-09,-1.05927e-08,-1.51687e-08,-2.25904e-08,-3.33542e-08,-4.36182e-08,-4.02323e-08,-2.82655e-09,7.72839e-08,1.70873e-07,2.14326e-07,1.62113e-07,3.87278e-08,-7.79644e-08,-1.27901e-07,-1.11898e-07,-6.8943e-08,-3.21996e-08,-1.17527e-08,-3.40529e-09,-7.92983e-10
-9.08499e-10,-9.07978e-10,-1.11593e-09,-1.3358e-09,-1.38138e-09,-1.39558e-09,-1.57883e-09,-1.91898e-09,-2.2114e-09,-2.41208e-09,-2.70377e-09,-3.24456e-09,-3.97628e-09,-4.79451e-09,-5.82441e-09,-7.43097e-09,-1.00602e-08,-1.43313e-08,-2.13021e-08,-3.17262e-08,-4.26397e-08,-4.20866e-08,-9.58174e-09,6.67296e-08,1.62229e-07,2.13927e-07,1.70408e-07,4.94393e-08,-7.1443e-08,-1.26958e-07,-1.13751e-07,-7.08025e-08,-3.31534e-08,-1.20593e-08,-3.46352e-09,-7.95513e-10
-9.16134e-10,-8.89569e-10,-1.07125e-09,-1.30448e-09,-1.37894e-09,-1.38571e-09,-1.52969e-09,-1.85116e-09,-2.16337e-09,-2.37517e-09,-2.63569e-09,-3.13203e-09,-3.84375e-09,-4.64968e-09,-5.62716e-09,-7.11907e-09,-9.56994e-09,-1.35605e-08,-2.0102e-08,-3.01398e-08,-4.14951e-08,-4.34274e-08,-1.56215e-08,5.65671e-08,1.53223e-07,2.12635e-07,1.77992e-07,6.00402e-08,-6.4658e-08,-1.25766e-07,-1.15508e-07,-7.2652e-08,-3.41116e-08,-1.2366e-08,-3.52038e-09,-7.97383e-10
-9.12146e-10,-8.73357e-10,-1.03047e-09,-1.26781e-09,-1.37351e-09,-1.38001e-09,-1.48937e-09,-1.78426e-09,-2.11112e-09,-2.33961e-09,-2.57699e-09,-3.02809e-09,-3.71523e-09,-4.51131e-09,-5.44581e-09,-6.83387e-09,-9.11858e-09,-1.28504e-08,-1.8987e-08,-2.86085e-08,-4.0228e-08,-4.43129e-08,-2.09681e-08,4.68598e-08,1.43951e-07,2.10497e-07,1.8484e-07,7.04748e-08,-5.76301e-08,-1.24325e-07,-1.17165e-07,-7.44901e-08,-3.50744e-08,-1.26736e-08,-3.57681e-09,-7.99406e-10
-9.02427e-10,-8.60655e-10,-9.93036e-10,-1.22634e-09,-1.36477e-09,-1.37746e-09,-1.45746e-09,-1.71986e-09,-2.05538e-09,-2.30403e-09,-2.52658e-09,-2.93344e-09,-3.59144e-09,-4.37841e-09,-5.27879e-09,-6.57378e-09,-8.70379e-09,-1.21972e-08,-1.79538e-08,-2.71423e-08,-3.88751e-08,-4.47981e-08,-2.56451e-08,3.7659e-08,1.34513e-07,2.07568e-07,1.90931e-07,8.06991e-08,-5.03894e-08,-1.22635e-07,-1.18715e-07,-7.63136e-08,-3.60412e-08,-1.29824e-08,-3.63261e-09,-8.01191e-10
-8.95042e-10,-8.55559e-10,-9.58802e-10,-1.18051e-09,-1.35153e-09,-1.37773e-09,-1.43321e-09,-1.6592e-09,-1.99681e-09,-2.2674e-09,-2.483e-09,-2.8482e-09,-3.47283e-09,-4.24988e-09,-5.124e-09,-6.3371e-09,-8.32369e-09,-1.15963e-08,-1.6999e-08,-2.57489e-08,-3.74699e-08,-4.4938e-08,-2.96871e-08,2.8996e-08,1.24993e-07,2.03915e-07,1.96258e-07,9.06635e-08,-4.29626e-08,-1.20701e-07,-1.20153e-07,-7.812e-08,-3.7013e-08,-1.32924e-08,-3.68811e-09,-8.02564e-10
-8.98312e-10,-8.62294e-10,-9.28969e-10,-1.13137e-09,-1.33181e-09,-1.38034e-09,-1.41613e-09,-1.60328e-09,-1.93596e-09,-2.22889e-09,-2.44465e-09,-2.77198e-09,-3.35959e-09,-4.12457e-09,-4.9791e-09,-6.12146e-09,-7.97589e-09,-1.10444e-08,-1.61187e-08,-2.4434e-08,-3.60409e-08,-4.4784e-08,-3.31295e-08,2.09009e-08,1.15477e-07,1.99601e-07,2.00816e-07,1.00329e-07,-3.53843e-08,-1.18527e-07,-1.21478e-07,-7.99067e-08,-3.7987e-08,-1.36036e-08,-3.74317e-09,-8.03808e-10
-9.14993e-10,-8.82286e-10,-9.06119e-10,-1.08098e-09,-1.30368e-09,-1.38381e-09,-1.40583e-09,-1.55322e-09,-1.87348e-09,-2.18783e-09,-2.41e-09,-2.70414e-09,-3.25197e-09,-4.0016e-09,-4.84167e-09,-5.92427e-09,-7.65766e-09,-1.05375e-08,-1.53084e-08,-2.31995e-08,-3.46117e-08,-4.43838e-08,-3.6017e-08,1.33838e-08,1.06038e-07,1.94698e-07,2.04623e-07,1.09664e-07,-2.76837e-08,-1.16128e-07,-1.22688e-07,-8.16704e-08,-3.89628e-08,-1.39155e-08,-3.7977e-09,-8.04851e-10
