-1.80738e-08,-1.80922e-08,-1.81284e-08,-1.81439e-08,-1.81335e-08,-1.81238e-08,-1.81331e-08,-1.81518e-08,-1.81646e-08,-1.81708e-08,-1.81804e-08,-1.81891e-08,-1.81797e-08,-1.81521e-08,-1.81403e-08,-1.81746e-08,-1.82364e-08,-1.82731e-08,-1.82587e-08,-1.8222e-08,-1.81993e-08,-1.8191e-08,-1.81746e-08,-1.81424e-08,-1.81058e-08,-1.80823e-08,-1.80865e-08,-1.81233e-08,-1.8187e-08,-1.82548e-08,-1.8296e-08,-1.83016e-08,-1.82931e-08,-1.82999e-08,-1.83261e-08,-1.83503e-08,-1.83463e-08,-1.83062e-08,-1.82447e-08,-1.8184e-08,-1.81247e-08,-1.80401e-08,-1.79103e-08,-1.77495e-08,-1.75825e-08,-1.742e-08,-1.72645e-08,-1.7126e-08,-1.70197e-08,-1.69548e-08,-1.69459e-08,-1.70159e-08,-1.71728e-08,-1.73832e-08,-1.76016e-08,-1.78128e-08,-1.80318e-08,-1.82689e-08,-1.85017e-08,-1.86786e-08,-1.87579e-08,-1.87512e-08,-1.87158e-08,-1.87002e-08,-1.87092e-08,-1.87216e-08,-1.87216e-08,-1.87093e-08,-1.87003e-08,-1.8716e-08,-1.87514e-08,-1.87581e-08,-1.86789e-08,-1.8502e-08,-1.82692e-08,-1.80322e-08,-1.78131e-08,-1.76019e-08,-1.73834e-08,-1.7173e-08,-1.70162e-08,-1.69461e-08,-1.6955e-08,-1.70198e-08,-1.71261e-08,-1.72645e-08,-1.74201e-08,-1.75825e-08,-1.77494e-08,-1.79101e-08,-1.80399e-08,-1.81245e-08,-1.81839e-08,-1.82447e-08,-1.83062e-08,-1.83466e-08,-1.83508e-08,-1.83268e-08,-1.83009e-08,-1.82942e-08,-1.83029e-08,-1.82973e-08,-1.82561e-08,-1.81882e-08,-1.81244e-08,-1.80874e-08,-1.80829e-08,-1.81061e-08,-1.81424e-08,-1.81744e-08,-1.81906e-08,-1.81989e-08,-1.82215e-08,-1.82582e-08,-1.82726e-08,-1.8236e-08,-1.81744e-08,-1.81404e-08,-1.81524e-08,-1.81802e-08,-1.81898e-08,-1.81812e-08,-1.81716e-08,-1.81655e-08,-1.81527e-08,-1.8134e-08,-1.81249e-08,-1.81349e-08,-1.81455e-08,-1.81303e-08,-1.80944e-08,-1.80764e-08
-2.04652e-08,-2.04764e-08,-2.05061e-08,-2.05171e-08,-2.05064e-08,-2.04979e-08,-2.05085e-08,-2.0525e-08,-2.05342e-08,-2.05407e-08,-2.05539e-08,-2.05677e-08,-2.05645e-08,-2.05453e-08,-2.0537e-08,-2.05654e-08,-2.06148e-08,-2.06417e-08,-2.06271e-08,-2.05918e-08,-2.05664e-08,-2.05546e-08,-2.05429e-08,-2.05248e-08,-2.05084e-08,-2.05038e-08,-2.05183e-08,-2.05509e-08,-2.05966e-08,-2.06395e-08,-2.06592e-08,-2.06527e-08,-2.06341e-08,-2.06271e-08,-2.06317e-08,-2.06272e-08,-2.05917e-08,-2.05268e-08,-2.04522e-08,-2.03902e-08,-2.03417e-08,-2.02849e-08,-2.0202e-08,-2.0106e-08,-2.00209e-08,-1.99541e-08,-1.9904e-08,-1.98717e-08,-1.98549e-08,-1.98559e-08,-1.98777e-08,-1.99343e-08,-2.0037e-08,-2.01553e-08,-2.02594e-08,-2.03463e-08,-2.04362e-08,-2.05587e-08,-2.07124e-08,-2.08601e-08,-2.09682e-08,-2.10321e-08,-2.10895e-08,-2.11677e-08,-2.12526e-08,-2.13072e-08,-2.13072e-08,-2.12527e-08,-2.11678e-08,-2.10897e-08,-2.10323e-08,-2.09685e-08,-2.08604e-08,-2.07127e-08,-2.05591e-08,-2.04366e-08,-2.03467e-08,-2.02598e-08,-2.01557e-08,-2.00373e-08,-1.99346e-08,-1.9878e-08,-1.98562e-08,-1.98552e-08,-1.98719e-08,-1.99042e-08,-1.99542e-08,-2.0021e-08,-2.0106e-08,-2.0202e-08,-2.02849e-08,-2.03417e-08,-2.03903e-08,-2.04523e-08,-2.0527e-08,-2.05921e-08,-2.06277e-08,-2.06325e-08,-2.0628e-08,-2.06351e-08,-2.06538e-08,-2.06604e-08,-2.06406e-08,-2.05977e-08,-2.05519e-08,-2.05192e-08,-2.05045e-08,-2.05089e-08,-2.0525e-08,-2.0543e-08,-2.05545e-08,-2.05663e-08,-2.05917e-08,-2.06269e-08,-2.06415e-08,-2.06147e-08,-2.05654e-08,-2.05371e-08,-2.05455e-08,-2.05648e-08,-2.05681e-08,-2.05544e-08,-2.05412e-08,-2.05347e-08,-2.05255e-08,-2.0509e-08,-2.04985e-08,-2.05071e-08,-2.05179e-08,-2.0507e-08,-2.04775e-08,-2.04665e-08
-2.76049e-08,-2.76097e-08,-2.76207e-08,-2.76239e-08,-2.76179e-08,-2.76162e-08,-2.76244e-08,-2.76288e-08,-2.76288e-08,-2.7635e-08,-2.76538e-08,-2.76754e-08,-2.76821e-08,-2.76761e-08,-2.76743e-08,-2.7685e-08,-2.77e-08,-2.76995e-08,-2.76798e-08,-2.76471e-08,-2.76208e-08,-2.76035e-08,-2.75985e-08,-2.76045e-08,-2.76171e-08,-2.76376e-08,-2.76571e-08,-2.76635e-08,-2.76592e-08,-2.76391e-08,-2.7606e-08,-2.7566e-08,-2.7527e-08,-2.74938e-08,-2.74642e-08,-2.74165e-08,-2.73439e-08,-2.72615e-08,-2.71989e-08,-2.71775e-08,-2.71922e-08,-2.72264e-08,-2.72615e-08,-2.73075e-08,-2.73772e-08,-2.74778e-08,-2.75967e-08,-2.7714e-08,-2.78109e-08,-2.78738e-08,-2.78967e-08,-2.78908e-08,-2.78682e-08,-2.78248e-08,-2.77466e-08,-2.76452e-08,-2.75476e-08,-2.74924e-08,-2.75086e-08,-2.75856e-08,-2.76928e-08,-2.78082e-08,-2.79434e-08,-2.8098e-08,-2.8246e-08,-2.83351e-08,-2.83351e-08,-2.82461e-08,-2.80982e-08,-2.79437e-08,-2.78086e-08,-2.76932e-08,-2.75861e-08,-2.75091e-08,-2.74929e-08,-2.75482e-08,-2.76458e-08,-2.77473e-08,-2.78255e-08,-2.78689e-08,-2.78915e-08,-2.78974e-08,-2.78744e-08,-2.78115e-08,-2.77146e-08,-2.75973e-08,-2.74784e-08,-2.73777e-08,-2.7308e-08,-2.7262e-08,-2.72269e-08,-2.71927e-08,-2.7178e-08,-2.71995e-08,-2.72621e-08,-2.73445e-08,-2.74172e-08,-2.74649e-08,-2.74945e-08,-2.75277e-08,-2.75668e-08,-2.76069e-08,-2.764e-08,-2.766e-08,-2.76643e-08,-2.76578e-08,-2.76383e-08,-2.76177e-08,-2.7605e-08,-2.7599e-08,-2.7604e-08,-2.76212e-08,-2.76475e-08,-2.76801e-08,-2.76998e-08,-2.77002e-08,-2.76852e-08,-2.76744e-08,-2.76761e-08,-2.7682e-08,-2.76752e-08,-2.76535e-08,-2.76345e-08,-2.76283e-08,-2.76282e-08,-2.76236e-08,-2.76153e-08,-2.76168e-08,-2.76226e-08,-2.76192e-08,-2.7608e-08,-2.7603e-08
-3.56792e-08,-3.56747e-08,-3.567e-08,-3.56662e-08,-3.56653e-08,-3.56649e-08,-3.56604e-08,-3.56415e-08,-3.56228e-08,-3.56223e-08,-3.56392e-08,-3.56548e-08,-3.56568e-08,-3.56528e-08,-3.56482e-08,-3.56371e-08,-3.56104e-08,-3.55747e-08,-3.55433e-08,-3.55226e-08,-3.54992e-08,-3.54787e-08,-3.5469e-08,-3.54691e-08,-3.54795e-08,-3.54882e-08,-3.54792e-08,-3.54434e-08,-3.53823e-08,-3.53099e-08,-3.52426e-08,-3.51879e-08,-3.51488e-08,-3.51326e-08,-3.51223e-08,-3.51017e-08,-3.50781e-08,-3.50661e-08,-3.50968e-08,-3.51807e-08,-3.53057e-08,-3.54418e-08,-3.55673e-08,-3.56862e-08,-3.58106e-08,-3.59431e-08,-3.6067e-08,-3.61642e-08,-3.62143e-08,-3.62048e-08,-3.61494e-08,-3.60709e-08,-3.59917e-08,-3.59135e-08,-3.58273e-08,-3.57323e-08,-3.56332e-08,-3.55438e-08,-3.54855e-08,-3.54543e-08,-3.54305e-08,-3.54018e-08,-3.53828e-08,-3.53893e-08,-3.54151e-08,-3.54358e-08,-3.54358e-08,-3.54152e-08,-3.53895e-08,-3.53831e-08,-3.54022e-08,-3.54309e-08,-3.54548e-08,-3.54861e-08,-3.55445e-08,-3.56339e-08,-3.57331e-08,-3.58282e-08,-3.59144e-08,-3.59926e-08,-3.60719e-08,-3.61504e-08,-3.62058e-08,-3.62153e-08,-3.61652e-08,-3.6068e-08,-3.59441e-08,-3.58116e-08,-3.56872e-08,-3.55682e-08,-3.54427e-08,-3.53067e-08,-3.51817e-08,-3.50977e-08,-3.50669e-08,-3.50788e-08,-3.51024e-08,-3.51228e-08,-3.51331e-08,-3.51491e-08,-3.51882e-08,-3.52429e-08,-3.53102e-08,-3.53826e-08,-3.54437e-08,-3.54795e-08,-3.54885e-08,-3.54798e-08,-3.54694e-08,-3.54693e-08,-3.5479e-08,-3.54994e-08,-3.55229e-08,-3.55435e-08,-3.55748e-08,-3.56104e-08,-3.56369e-08,-3.56479e-08,-3.56522e-08,-3.56559e-08,-3.56536e-08,-3.56378e-08,-3.56207e-08,-3.5621e-08,-3.56395e-08,-3.5658e-08,-3.56622e-08,-3.56623e-08,-3.56627e-08,-3.5666e-08,-3.56703e-08,-3.56742e-08
-2.91e-08,-2.91018e-08,-2.90845e-08,-2.90696e-08,-2.90759e-08,-2.90698e-08,-2.90463e-08,-2.89975e-08,-2.89502e-08,-2.89409e-08,-2.89368e-08,-2.89105e-08,-2.88865e-08,-2.88728e-08,-2.88667e-08,-2.88474e-08,-2.88038e-08,-2.87491e-08,-2.87189e-08,-2.87086e-08,-2.87088e-08,-2.87006e-08,-2.86836e-08,-2.86613e-08,-2.86529e-08,-2.86376e-08,-2.86034e-08,-2.85628e-08,-2.85152e-08,-2.84779e-08,-2.84572e-08,-2.84556e-08,-2.84836e-08,-2.85364e-08,-2.86117e-08,-2.86804e-08,-2.87642e-08,-2.88505e-08,-2.89615e-08,-2.91051e-08,-2.92453e-08,-2.93664e-08,-2.94446e-08,-2.94812e-08,-2.9497e-08,-2.95034e-08,-2.95139e-08,-2.94984e-08,-2.94492e-08,-2.93769e-08,-2.93034e-08,-2.927e-08,-2.92634e-08,-2.92989e-08,-2.93479e-08,-2.9365e-08,-2.93532e-08,-2.92854e-08,-2.91857e-08,-2.90426e-08,-2.88544e-08,-2.86334e-08,-2.84152e-08,-2.8239e-08,-2.81264e-08,-2.80643e-08,-2.80643e-08,-2.81265e-08,-2.82391e-08,-2.84154e-08,-2.86336e-08,-2.88547e-08,-2.90429e-08,-2.91861e-08,-2.92858e-08,-2.93536e-08,-2.93655e-08,-2.93485e-08,-2.92995e-08,-2.9264e-08,-2.92708e-08,-2.93042e-08,-2.93777e-08,-2.94501e-08,-2.94993e-08,-2.95148e-08,-2.95043e-08,-2.94979e-08,-2.94821e-08,-2.94454e-08,-2.93672e-08,-2.92461e-08,-2.91058e-08,-2.89621e-08,-2.8851e-08,-2.87644e-08,-2.86804e-08,-2.86115e-08,-2.8536e-08,-2.8483e-08,-2.8455e-08,-2.84565e-08,-2.84771e-08,-2.85143e-08,-2.85619e-08,-2.86026e-08,-2.86368e-08,-2.86521e-08,-2.86605e-08,-2.86828e-08,-2.86996e-08,-2.87078e-08,-2.87075e-08,-2.87177e-08,-2.87478e-08,-2.88024e-08,-2.88459e-08,-2.8865e-08,-2.88709e-08,-2.88843e-08,-2.8908e-08,-2.89341e-08,-2.89381e-08,-2.89472e-08,-2.89942e-08,-2.90427e-08,-2.90659e-08,-2.90717e-08,-2.9065e-08,-2.90795e-08,-2.90965e-08,-2.90943e-08
1.65664e-08,1.65269e-08,1.65455e-08,1.65582e-08,1.65546e-08,1.65593e-08,1.66082e-08,1.66663e-08,1.66994e-08,1.67296e-08,1.67575e-08,1.68164e-08,1.68591e-08,1.68676e-08,1.68496e-08,1.68321e-08,1.68453e-08,1.68885e-08,1.68966e-08,1.68758e-08,1.68317e-08,1.68072e-08,1.68066e-08,1.68141e-08,1.67975e-08,1.67948e-08,1.68013e-08,1.67788e-08,1.67355e-08,1.66772e-08,1.66067e-08,1.65283e-08,1.64285e-08,1.6336e-08,1.62403e-08,1.61263e-08,1.60434e-08,1.59567e-08,1.58916e-08,1.58489e-08,1.58383e-08,1.58562e-08,1.59219e-08,1.60097e-08,1.61166e-08,1.61959e-08,1.62181e-08,1.62323e-08,1.62522e-08,1.62724e-08,1.6277e-08,1.62031e-08,1.61122e-08,1.60233e-08,1.59478e-08,1.59454e-08,1.59901e-08,1.60919e-08,1.62201e-08,1.64017e-08,1.65988e-08,1.68296e-08,1.70296e-08,1.71739e-08,1.72515e-08,1.73112e-08,1.73112e-08,1.72516e-08,1.71741e-08,1.70298e-08,1.68298e-08,1.65991e-08,1.6402e-08,1.62205e-08,1.60923e-08,1.59905e-08,1.59458e-08,1.59482e-08,1.60237e-08,1.61126e-08,1.62035e-08,1.62773e-08,1.62727e-08,1.62524e-08,1.62325e-08,1.62184e-08,1.61961e-08,1.61168e-08,1.601e-08,1.59222e-08,1.58565e-08,1.58387e-08,1.58494e-08,1.58922e-08,1.59575e-08,1.60444e-08,1.61275e-08,1.62419e-08,1.63377e-08,1.64305e-08,1.65305e-08,1.6609e-08,1.66796e-08,1.6738e-08,1.67812e-08,1.68037e-08,1.67972e-08,1.67999e-08,1.68165e-08,1.68091e-08,1.68097e-08,1.68343e-08,1.68785e-08,1.68994e-08,1.68914e-08,1.68482e-08,1.68351e-08,1.68528e-08,1.68708e-08,1.68625e-08,1.68198e-08,1.6761e-08,1.67332e-08,1.67031e-08,1.667e-08,1.6612e-08,1.65631e-08,1.65583e-08,1.65619e-08,1.65492e-08,1.65305e-08,1.657e-08
1.01227e-07,1.01199e-07,1.0121e-07,1.0123e-07,1.01208e-07,1.01209e-07,1.01239e-07,1.01251e-07,1.01242e-07,1.01265e-07,1.01292e-07,1.01326e-07,1.01349e-07,1.01313e-07,1.0125e-07,1.01201e-07,1.01147e-07,1.01132e-07,1.0112e-07,1.01047e-07,1.00983e-07,1.00923e-07,1.00877e-07,1.00849e-07,1.00784e-07,1.00733e-07,1.00699e-07,1.00631e-07,1.00547e-07,1.00459e-07,1.00369e-07,1.00293e-07,1.00246e-07,1.00208e-07,1.0021e-07,1.00198e-07,1.00218e-07,1.00238e-07,1.00283e-07,1.00377e-07,1.00483e-07,1.00606e-07,1.00733e-07,1.00824e-07,1.00883e-07,1.00873e-07,1.00823e-07,1.00737e-07,1.00664e-07,1.00638e-07,1.00625e-07,1.00583e-07,1.00527e-07,1.00554e-07,1.00607e-07,1.00717e-07,1.00855e-07,1.00977e-07,1.01071e-07,1.01168e-07,1.01222e-07,1.01294e-07,1.01321e-07,1.01289e-07,1.01258e-07,1.01255e-07,1.01256e-07,1.01258e-07,1.0129e-07,1.01322e-07,1.01295e-07,1.01223e-07,1.01169e-07,1.01072e-07,1.00979e-07,1.00857e-07,1.00719e-07,1.00608e-07,1.00556e-07,1.00529e-07,1.00585e-07,1.00627e-07,1.0064e-07,1.00666e-07,1.00739e-07,1.00825e-07,1.00875e-07,1.00885e-07,1.00826e-07,1.00735e-07,1.00608e-07,1.00485e-07,1.00379e-07,1.00285e-07,1.0024e-07,1.0022e-07,1.00201e-07,1.00213e-07,1.00211e-07,1.00249e-07,1.00296e-07,1.00372e-07,1.00463e-07,1.00551e-07,1.00635e-07,1.00702e-07,1.00736e-07,1.00787e-07,1.00852e-07,1.0088e-07,1.00926e-07,1.00986e-07,1.0105e-07,1.01123e-07,1.01135e-07,1.0115e-07,1.01204e-07,1.01253e-07,1.01316e-07,1.01352e-07,1.01329e-07,1.01295e-07,1.01268e-07,1.01245e-07,1.01253e-07,1.01241e-07,1.01211e-07,1.0121e-07,1.01231e-07,1.01211e-07,1.01199e-07,1.01226e-07
1.68158e-07,1.6817e-07,1.68193e-07,1.68194e-07,1.68142e-07,1.68099e-07,1.68074e-07,1.68037e-07,1.68019e-07,1.67996e-07,1.67979e-07,1.67968e-07,1.67948e-07,1.67882e-07,1.67784e-07,1.67718e-07,1.67663e-07,1.67623e-07,1.67588e-07,1.6753e-07,1.67474e-07,1.67413e-07,1.67369e-07,1.67336e-07,1.67282e-07,1.67252e-07,1.67245e-07,1.67229e-07,1.67218e-07,1.67203e-07,1.67212e-07,1.67251e-07,1.67314e-07,1.67388e-07,1.67488e-07,1.67586e-07,1.67667e-07,1.67758e-07,1.67839e-07,1.67928e-07,1.68008e-07,1.6806e-07,1.68075e-07,1.68052e-07,1.67967e-07,1.67848e-07,1.6774e-07,1.6764e-07,1.67598e-07,1.67639e-07,1.6772e-07,1.67807e-07,1.67905e-07,1.6803e-07,1.68164e-07,1.68296e-07,1.68391e-07,1.68435e-07,1.68421e-07,1.68375e-07,1.68295e-07,1.68219e-07,1.68131e-07,1.68028e-07,1.67957e-07,1.67913e-07,1.67913e-07,1.67957e-07,1.68029e-07,1.68132e-07,1.6822e-07,1.68297e-07,1.68376e-07,1.68423e-07,1.68437e-07,1.68393e-07,1.68298e-07,1.68167e-07,1.68033e-07,1.67907e-07,1.6781e-07,1.67723e-07,1.67642e-07,1.67601e-07,1.67643e-07,1.67743e-07,1.67851e-07,1.67971e-07,1.68055e-07,1.68078e-07,1.68063e-07,1.68011e-07,1.67931e-07,1.67842e-07,1.67761e-07,1.6767e-07,1.67589e-07,1.67491e-07,1.67391e-07,1.67317e-07,1.67254e-07,1.67215e-07,1.67206e-07,1.67221e-07,1.67232e-07,1.67248e-07,1.67255e-07,1.67285e-07,1.67338e-07,1.67371e-07,1.67415e-07,1.67476e-07,1.67532e-07,1.6759e-07,1.67624e-07,1.67665e-07,1.67719e-07,1.67785e-07,1.67883e-07,1.67948e-07,1.67969e-07,1.6798e-07,1.67996e-07,1.6802e-07,1.68037e-07,1.68074e-07,1.68098e-07,1.68141e-07,1.68192e-07,1.6819e-07,1.68166e-07,1.68155e-07
1.43997e-07,1.44047e-07,1.44046e-07,1.44011e-07,1.43955e-07,1.43909e-07,1.43878e-07,1.43848e-07,1.43802e-07,1.43769e-07,1.43725e-07,1.43719e-07,1.43673e-07,1.4361e-07,1.43572e-07,1.43511e-07,1.43507e-07,1.43531e-07,1.43528e-07,1.43508e-07,1.4351e-07,1.43521e-07,1.43543e-07,1.43548e-07,1.43574e-07,1.43614e-07,1.43646e-07,1.43718e-07,1.43786e-07,1.43864e-07,1.43952e-07,1.44063e-07,1.44168e-07,1.44268e-07,1.44369e-07,1.44435e-07,1.44458e-07,1.4448e-07,1.4447e-07,1.44437e-07,1.44403e-07,1.44336e-07,1.44229e-07,1.44124e-07,1.44016e-07,1.43951e-07,1.43923e-07,1.43926e-07,1.44002e-07,1.44148e-07,1.44328e-07,1.44452e-07,1.44566e-07,1.44642e-07,1.44687e-07,1.44707e-07,1.44679e-07,1.4462e-07,1.44502e-07,1.44386e-07,1.44251e-07,1.44167e-07,1.44099e-07,1.44039e-07,1.43969e-07,1.4397e-07,1.4397e-07,1.43969e-07,1.44039e-07,1.441e-07,1.44167e-07,1.44252e-07,1.44387e-07,1.44503e-07,1.44621e-07,1.44681e-07,1.44709e-07,1.44688e-07,1.44644e-07,1.44568e-07,1.44454e-07,1.4433e-07,1.4415e-07,1.44005e-07,1.43929e-07,1.43926e-07,1.43953e-07,1.44019e-07,1.44127e-07,1.44232e-07,1.44339e-07,1.44405e-07,1.44439e-07,1.44473e-07,1.44482e-07,1.4446e-07,1.44437e-07,1.44371e-07,1.4427e-07,1.4417e-07,1.44065e-07,1.43954e-07,1.43866e-07,1.43788e-07,1.4372e-07,1.43648e-07,1.43615e-07,1.43576e-07,1.4355e-07,1.43544e-07,1.43522e-07,1.4351e-07,1.43509e-07,1.43529e-07,1.43531e-07,1.43507e-07,1.4351e-07,1.43571e-07,1.43609e-07,1.43672e-07,1.43718e-07,1.43724e-07,1.43768e-07,1.438e-07,1.43846e-07,1.43875e-07,1.43906e-07,1.43952e-07,1.44007e-07,1.44041e-07,1.44043e-07,1.43992e-07
3.09108e-08,3.10232e-08,3.1e-08,3.09525e-08,3.09106e-08,3.09241e-08,3.09161e-08,3.09196e-08,3.08912e-08,3.08812e-08,3.08742e-08,3.08997e-08,3.08878e-08,3.08528e-08,3.08705e-08,3.08812e-08,3.08972e-08,3.09547e-08,3.09988e-08,3.10269e-08,3.1079e-08,3.11627e-08,3.12271e-08,3.12593e-08,3.13379e-08,3.13887e-08,3.14121e-08,3.14828e-08,3.15547e-08,3.16284e-08,3.16922e-08,3.17594e-08,3.17892e-08,3.17954e-08,3.18115e-08,3.17495e-08,3.16731e-08,3.15756e-08,3.14693e-08,3.13464e-08,3.12464e-08,3.11877e-08,3.10956e-08,3.10365e-08,3.10519e-08,3.1136e-08,3.12432e-08,3.13511e-08,3.14807e-08,3.16231e-08,3.17491e-08,3.17967e-08,3.17888e-08,3.17351e-08,3.16591e-08,3.15764e-08,3.1482e-08,3.14278e-08,3.13187e-08,3.12152e-08,3.11335e-08,3.10757e-08,3.10699e-08,3.10576e-08,3.10291e-08,3.10394e-08,3.10394e-08,3.10291e-08,3.10576e-08,3.10699e-08,3.10756e-08,3.11335e-08,3.12152e-08,3.13188e-08,3.14279e-08,3.14821e-08,3.15765e-08,3.16593e-08,3.17353e-08,3.1789e-08,3.17969e-08,3.17494e-08,3.16235e-08,3.14811e-08,3.13515e-08,3.12437e-08,3.11365e-08,3.10523e-08,3.1037e-08,3.10961e-08,3.11882e-08,3.12469e-08,3.1347e-08,3.14698e-08,3.15761e-08,3.16736e-08,3.17499e-08,3.18118e-08,3.17956e-08,3.17893e-08,3.17595e-08,3.16922e-08,3.16285e-08,3.15547e-08,3.14828e-08,3.14122e-08,3.13889e-08,3.13381e-08,3.12596e-08,3.12274e-08,3.1163e-08,3.10793e-08,3.10271e-08,3.0999e-08,3.09548e-08,3.08973e-08,3.08812e-08,3.08704e-08,3.08526e-08,3.08873e-08,3.0899e-08,3.08732e-08,3.088e-08,3.08897e-08,3.09179e-08,3.09141e-08,3.09219e-08,3.09081e-08,3.09498e-08,3.09971e-08,3.10202e-08,3.09076e-08
