-1.08202e-08,-3.01438e-09,-6.80045e-10,-1.17493e-10,-2.56083e-11,3.76375e-12,-4.40451e-12,2.14293e-12,-4.2995e-13,-8.73672e-13,1.6508e-12,-1.95813e-12,1.883e-12,-1.55514e-12,1.08723e-12,-5.82096e-13,1.15697e-13,2.58432e-13,-5.09455e-13,6.28648e-13,-6.31501e-13,5.47731e-13,-4.10869e-13,2.52278e-13,-9.7942e-14,-3.27967e-14,1.2729e-13,-1.79329e-13,1.89984e-13,-1.67684e-13,1.25152e-13,-7.7173e-14,3.88294e-14,-2.38303e-14,4.64764e-14,1.18029e-13
-1.36874e-08,-3.93924e-09,-9.49649e-10,-1.61561e-10,-3.95265e-11,5.07347e-12,-5.7811e-12,2.96342e-12,-1.39012e-12,4.14838e-13,8.05654e-14,-2.86043e-13,3.17619e-13,-2.70855e-13,1.9245e-13,-1.13373e-13,4.55943e-14,5.48761e-15,-3.92148e-14,5.69857e-14,-6.1777e-14,5.72689e-14,-4.69141e-14,3.36342e-14,-1.97829e-14,7.14344e-15,2.9923e-15,-9.7606e-15,1.29091e-14,-1.29164e-14,1.07025e-14,-7.43881e-15,4.47674e-15,-2.24931e-15,-2.18863e-15,-1.83023e-14
-1.72145e-08,-5.13578e-09,-1.32208e-09,-2.16445e-10,-6.4972e-11,1.09692e-11,-1.05362e-11,5.45612e-12,-2.70932e-12,1.07694e-12,-2.45569e-13,-1.22565e-13,2.33473e-13,-2.29013e-13,1.7853e-13,-1.22861e-13,7.60818e-14,-4.31661e-14,2.27026e-14,-1.1709e-14,7.13345e-15,-6.23082e-15,6.96916e-15,-7.94671e-15,8.36123e-15,-7.91951e-15,6.63059e-15,-4.68337e-15,2.3707e-15,7.15199e-18,-2.17305e-15,3.83038e-15,-4.69695e-15,5.14313e-15,-7.5299e-15,-2.60705e-14
-2.13622e-08,-6.71063e-09,-1.76816e-09,-3.19572e-10,-8.63272e-11,1.27451e-11,-1.52888e-11,8.78476e-12,-4.80824e-12,2.1099e-12,-5.53252e-13,-2.18709e-13,5.00547e-13,-5.24112e-13,4.31725e-13,-3.11284e-13,2.01251e-13,-1.17354e-13,5.99562e-14,-2.43789e-14,4.40689e-15,5.5811e-15,-9.73091e-15,1.07603e-14,-1.02611e-14,9.03569e-15,-7.46752e-15,5.75041e-15,-3.99461e-15,2.30723e-15,-8.2554e-16,-3.1685e-16,9.86037e-16,-9.75742e-16,-2.35518e-16,-2.43873e-15
-2.63093e-08,-8.64523e-09,-2.33202e-09,-4.64224e-10,-1.13644e-10,1.37035e-11,-2.11623e-11,1.2821e-11,-7.24168e-12,3.1651e-12,-7.23807e-13,-4.83495e-13,8.93274e-13,-8.7359e-13,6.72385e-13,-4.39577e-13,2.4189e-13,-1.03178e-13,1.9826e-14,2.073e-14,-3.36303e-14,3.15568e-14,-2.33178e-14,1.41021e-14,-6.42276e-15,1.0811e-15,2.03431e-15,-3.4187e-15,3.68917e-15,-3.40092e-15,2.9227e-15,-2.46142e-15,2.17495e-15,-2.84649e-15,7.91908e-15,3.2207e-14
-3.19585e-08,-1.09552e-08,-3.06704e-09,-6.44663e-10,-1.51262e-10,8.83867e-12,-2.23734e-11,1.29398e-11,-7.31646e-12,3.18504e-12,-7.35913e-13,-4.6708e-13,8.77722e-13,-8.61467e-13,6.67456e-13,-4.42104e-13,2.49876e-13,-1.14284e-13,3.12101e-14,1.10265e-14,-2.68743e-14,2.81267e-14,-2.29891e-14,1.62437e-14,-1.02101e-14,5.66783e-15,-2.58745e-15,6.32962e-16,6.08908e-16,-1.47353e-15,2.13185e-15,-2.60046e-15,2.86421e-15,-3.49668e-15,7.3563e-15,2.88235e-14
-3.84432e-08,-1.37395e-08,-3.97912e-09,-8.87501e-10,-1.888e-10,-1.25498e-11,-1.23372e-11,5.20832e-12,-3.03133e-12,1.33789e-12,-3.86783e-13,-8.52281e-14,2.69941e-13,-2.93554e-13,2.46659e-13,-1.80268e-13,1.16454e-13,-6.76781e-14,3.34877e-14,-1.27167e-14,1.48964e-15,3.36302e-15,-4.59486e-15,4.06787e-15,-2.934e-15,1.79172e-15,-8.72609e-16,2.19051e-16,2.3224e-16,-5.62364e-16,8.20769e-16,-1.00846e-15,1.13844e-15,-1.59696e-15,4.23072e-15,1.73408e-14
-4.59191e-08,-1.70766e-08,-5.07082e-09,-1.22046e-09,-2.26673e-10,-4.83191e-11,4.1223e-12,-6.38406e-12,3.07684e-12,-1.20998e-12,9.32828e-14,4.04106e-13,-5.12431e-13,4.38823e-13,-3.01714e-13,1.70665e-13,-7.43901e-14,1.37379e-14,1.56932e-14,-2.53133e-14,2.35693e-14,-1.74663e-14,1.08089e-14,-5.44589e-15,1.86182e-15,1.21201e-16,-9.22141e-16,9.93092e-16,-6.95573e-16,2.78419e-16,1.11181e-16,-3.94401e-16,5.58957e-16,-7.68154e-16,1.75028e-15,7.03818e-15
-5.42008e-08,-2.09584e-08,-6.39189e-09,-1.64392e-09,-2.8566e-10,-8.48136e-11,1.59035e-11,-1.50001e-11,7.41393e-12,-3.05289e-12,5.26216e-13,6.35476e-13,-9.69919e-13,9.00105e-13,-6.72208e-13,4.31585e-13,-2.38286e-13,1.04745e-13,-2.67684e-14,-1.20952e-14,2.54876e-14,-2.56745e-14,2.02146e-14,-1.36041e-14,7.89183e-15,-3.75254e-15,1.15317e-15,2.36332e-16,-7.95085e-16,8.5667e-16,-6.73853e-16,4.21209e-16,-1.97666e-16,3.97831e-18,3.95223e-16,2.04571e-15
-6.29322e-08,-2.53453e-08,-8.01616e-09,-2.14949e-09,-3.89151e-10,-1.11846e-10,1.60015e-11,-1.70641e-11,8.26357e-12,-3.51769e-12,7.56097e-13,5.38042e-13,-9.53137e-13,9.31063e-13,-7.25069e-13,4.91589e-13,-2.93932e-13,1.50722e-13,-6.12973e-14,1.12318e-14,1.12376e-14,-1.81677e-14,1.71345e-14,-1.31832e-14,8.86868e-15,-5.32436e-15,2.84206e-15,-1.30045e-15,4.54406e-16,-6.10977e-17,-7.62362e-17,9.27751e-17,-5.89501e-17,-1.85972e-17,2.40765e-16,1.01009e-15
-7.1904e-08,-3.0234e-08,-9.9965e-09,-2.74599e-09,-5.47884e-10,-1.29849e-10,4.09691e-12,-1.28443e-11,5.71956e-12,-2.53904e-12,6.22771e-13,2.87529e-13,-6.02807e-13,6.18988e-13,-4.98145e-13,3.51883e-13,-2.20682e-13,1.21496e-13,-5.6594e-14,1.7251e-14,2.30462e-15,-1.03017e-14,1.15111e-14,-9.75106e-15,7.02735e-15,-4.43614e-15,2.41238e-15,-1.02855e-15,2.06007e-16,1.89985e-16,-3.07968e-16,2.78884e-16,-1.96272e-16,1.14661e-16,-3.74554e-17,5.92277e-17
-8.1195e-08,-3.56761e-08,-1.23508e-08,-3.46622e-09,-7.58553e-10,-1.49425e-10,-1.43088e-11,-5.92497e-12,1.57039e-12,-8.26475e-13,2.45735e-13,2.42605e-14,-1.29806e-13,1.55827e-13,-1.34451e-13,1.0567e-13,-7.34158e-14,4.6751e-14,-2.77578e-14,1.37299e-14,-5.7647e-15,9.32945e-16,1.17798e-15,-1.96772e-15,1.96672e-15,-1.65413e-15,1.26173e-15,-8.89555e-16,5.80848e-16,-3.52252e-16,1.94352e-16,-9.01366e-17,3.14969e-17,-1.83539e-17,5.94516e-17,1.42562e-16
-9.09616e-08,-4.17369e-08,-1.5082e-08,-4.35114e-09,-1.01419e-09,-1.84632e-10,-3.18074e-11,-1.21779e-12,-1.59583e-12,4.72529e-13,-6.99665e-14,-1.37703e-13,1.94691e-13,-1.71641e-13,1.27553e-13,-7.58504e-14,3.9203e-14,-1.39585e-14,-3.71047e-16,5.60142e-15,-7.22878e-15,5.86885e-15,-4.23607e-15,2.53165e-15,-1.32032e-15,5.43062e-16,-1.25402e-16,-4.62096e-17,8.08926e-17,-6.55226e-17,4.25779e-17,-2.41764e-17,1.23218e-17,9.05816e-19,-3.99455e-17,-1.64146e-16
-1.01196e-07,-4.84296e-08,-1.82026e-08,-5.43145e-09,-1.31754e-09,-2.43251e-10,-4.56498e-11,-8.88024e-13,-2.66227e-12,8.32926e-13,-1.56103e-13,-1.84625e-13,2.83365e-13,-2.61214e-13,1.98582e-13,-1.25364e-13,7.08682e-14,-3.12109e-14,7.98918e-15,2.84813e-15,-7.4473e-15,7.21545e-15,-5.88454e-15,3.90759e-15,-2.29281e-15,1.09088e-15,-3.30374e-16,-7.673e-17,2.38977e-16,-2.6396e-16,2.21708e-16,-1.54325e-16,9.29306e-17,-5.58755e-17,5.04763e-17,8.79079e-17
