-3.45529e-13,-8.55601e-14,-1.44766e-13,-3.36596e-13,-4.99976e-13,-5.79528e-13,-6.14698e-13,-6.46263e-13,-6.81312e-13,-7.20688e-13,-7.6244e-13,-8.12296e-13,-8.6723e-13,-9.28391e-13,-9.96629e-13,-1.07146e-12,-1.15506e-12,-1.24593e-12,-1.3448e-12,-1.45051e-12,-1.56418e-12,-1.68313e-12,-1.80674e-12,-1.93518e-12,-2.06649e-12,-2.20199e-12,-2.33943e-12,-2.48068e-12,-2.62529e-12,-2.77315e-12,-2.92663e-12,-3.08129e-12,-3.2458e-12,-3.41054e-12,-3.57968e-12,-3.74645e-12,-3.91719e-12,-4.07988e-12,-4.23999e-12,-4.40088e-12,-4.54609e-12,-4.68485e-12,-4.82019e-12,-4.94116e-12,-5.05971e-12,-5.16699e-12,-5.2629e-12,-5.35298e-12,-5.43083e-12,-5.49943e-12,-5.55565e-12,-5.60541e-12,-5.64604e-12,-5.68503e-12,-5.71412e-12,-5.7323e-12,-5.74622e-12,-5.76073e-12,-5.76494e-12,-5.76806e-12,-5.77146e-12,-5.77078e-12,-5.77022e-12,-5.77001e-12,-5.76765e-12,-5.76363e-12,-5.76364e-12,-5.76766e-12,-5.77003e-12,-5.77025e-12,-5.77082e-12,-5.77151e-12,-5.76811e-12,-5.765e-12,-5.76078e-12,-5.74627e-12,-5.73236e-12,-5.71418e-12,-5.68508e-12,-5.64608e-12,-5.60545e-12,-5.55568e-12,-5.49945e-12,-5.43084e-12,-5.35299e-12,-5.26289e-12,-5.16697e-12,-5.05968e-12,-4.94113e-12,-4.82015e-12,-4.6848e-12,-4.54603e-12,-4.40081e-12,-4.23991e-12,-4.07979e-12,-3.9171e-12,-3.74635e-12,-3.57958e-12,-3.41043e-12,-3.2457e-12,-3.08119e-12,-2.92654e-12,-2.77307e-12,-2.62523e-12,-2.48063e-12,-2.3394e-12,-2.20197e-12,-2.06648e-12,-1.93518e-12,-1.80675e-12,-1.68315e-12,-1.5642e-12,-1.45054e-12,-1.34484e-12,-1.24598e-12,-1.15512e-12,-1.07154e-12,-9.96718e-13,-9.28486e-13,-8.67321e-13,-8.12367e-13,-7.62474e-13,-7.20663e-13,-6.81223e-13,-6.46076e-13,-6.14435e-13,-5.7912e-13,-4.99517e-13,-3.35971e-13,-1.443e-13,-8.49522e-14,-3.44297e-13
-3.07896e-14,2.5043e-13,2.86705e-13,4.11667e-13,5.14937e-13,6.06597e-13,6.39204e-13,6.5504e-13,6.79129e-13,7.16095e-13,7.60578e-13,7.93863e-13,8.43755e-13,8.84794e-13,9.47193e-13,1.00788e-12,1.07576e-12,1.15726e-12,1.23823e-12,1.32918e-12,1.4261e-12,1.52901e-12,1.63167e-12,1.73783e-12,1.84325e-12,1.97025e-12,2.09415e-12,2.21189e-12,2.3403e-12,2.4753e-12,2.60801e-12,2.75004e-12,2.90355e-12,3.07279e-12,3.22599e-12,3.39374e-12,3.55459e-12,3.71536e-12,3.87227e-12,4.03507e-12,4.20042e-12,4.33352e-12,4.47958e-12,4.61711e-12,4.74378e-12,4.87894e-12,4.99404e-12,5.09856e-12,5.20637e-12,5.29553e-12,5.37119e-12,5.44651e-12,5.5204e-12,5.58036e-12,5.63465e-12,5.68862e-12,5.72532e-12,5.7544e-12,5.78776e-12,5.80695e-12,5.82211e-12,5.8491e-12,5.86501e-12,5.87536e-12,5.86925e-12,5.87466e-12,5.87466e-12,5.86926e-12,5.87538e-12,5.86503e-12,5.84913e-12,5.82215e-12,5.80699e-12,5.7878e-12,5.75444e-12,5.72536e-12,5.68867e-12,5.63469e-12,5.58039e-12,5.52043e-12,5.44654e-12,5.37122e-12,5.29555e-12,5.20638e-12,5.09855e-12,4.99403e-12,4.87893e-12,4.74375e-12,4.61708e-12,4.47954e-12,4.33347e-12,4.20037e-12,4.03501e-12,3.87221e-12,3.71528e-12,3.55452e-12,3.39366e-12,3.2259e-12,3.0727e-12,2.90346e-12,2.74996e-12,2.60793e-12,2.47522e-12,2.34022e-12,2.21181e-12,2.09408e-12,1.97018e-12,1.84319e-12,1.73777e-12,1.63162e-12,1.52897e-12,1.42607e-12,1.32915e-12,1.23822e-12,1.15728e-12,1.0758e-12,1.00794e-12,9.47288e-13,8.84918e-13,8.43906e-13,7.94029e-13,7.60749e-13,7.16254e-13,6.79269e-13,6.55141e-13,6.39265e-13,6.06596e-13,5.14883e-13,4.11561e-13,2.8664e-13,2.50048e-13,-3.37961e-14
-1.54916e-13,-3.90305e-13,-3.92762e-13,-3.57198e-13,-3.52215e-13,-4.17582e-13,-4.31418e-13,-4.13715e-13,-4.11322e-13,-4.45297e-13,-4.71134e-13,-4.68368e-13,-4.91455e-13,-4.73181e-13,-5.13035e-13,-5.15293e-13,-5.36294e-13,-5.80605e-13,-5.99687e-13,-6.32353e-13,-6.67391e-13,-7.05387e-13,-7.3235e-13,-7.70145e-13,-7.92389e-13,-8.60029e-13,-9.10357e-13,-9.59419e-13,-1.02473e-12,-1.0852e-12,-1.14992e-12,-1.22039e-12,-1.32835e-12,-1.44695e-12,-1.54179e-12,-1.64555e-12,-1.75186e-12,-1.87347e-12,-1.97181e-12,-2.1112e-12,-2.25241e-12,-2.35606e-12,-2.48565e-12,-2.61028e-12,-2.73393e-12,-2.87776e-12,-3.00467e-12,-3.12341e-12,-3.2539e-12,-3.36188e-12,-3.4638e-12,-3.56151e-12,-3.68854e-12,-3.77621e-12,-3.86412e-12,-3.98101e-12,-4.04505e-12,-4.1133e-12,-4.18416e-12,-4.22902e-12,-4.27378e-12,-4.3432e-12,-4.39442e-12,-4.41607e-12,-4.40546e-12,-4.42999e-12,-4.42999e-12,-4.40547e-12,-4.41607e-12,-4.39443e-12,-4.3432e-12,-4.27378e-12,-4.22903e-12,-4.18416e-12,-4.11331e-12,-4.04505e-12,-3.98102e-12,-3.86412e-12,-3.77621e-12,-3.68854e-12,-3.56151e-12,-3.46379e-12,-3.36188e-12,-3.2539e-12,-3.1234e-12,-3.00466e-12,-2.87775e-12,-2.73391e-12,-2.61027e-12,-2.48563e-12,-2.35605e-12,-2.25239e-12,-2.11118e-12,-1.97179e-12,-1.87345e-12,-1.75183e-12,-1.64552e-12,-1.54176e-12,-1.44693e-12,-1.32832e-12,-1.22036e-12,-1.14988e-12,-1.08517e-12,-1.0247e-12,-9.59387e-13,-9.10325e-13,-8.59998e-13,-7.92358e-13,-7.70113e-13,-7.32317e-13,-7.05351e-13,-6.67351e-13,-6.32307e-13,-5.99636e-13,-5.80552e-13,-5.36239e-13,-5.15238e-13,-5.12987e-13,-4.73135e-13,-4.91419e-13,-4.68334e-13,-4.71098e-13,-4.4524e-13,-4.11233e-13,-4.13569e-13,-4.31206e-13,-4.17295e-13,-3.51826e-13,-3.56725e-13,-3.92139e-13,-3.88948e-13,-1.47861e-13
-4.70717e-13,4.21664e-14,1.05546e-13,5.12147e-14,-6.84903e-14,-6.26464e-14,-8.36164e-14,-1.23932e-13,-1.57963e-13,-1.46573e-13,-1.47872e-13,-2.05113e-13,-2.0907e-13,-2.90551e-13,-2.87096e-13,-3.53124e-13,-4.08813e-13,-4.1923e-13,-4.8611e-13,-5.32695e-13,-5.64121e-13,-6.36933e-13,-7.09566e-13,-7.60686e-13,-8.59422e-13,-8.8169e-13,-9.315e-13,-9.95092e-13,-1.01651e-12,-1.07404e-12,-1.13393e-12,-1.15713e-12,-1.15137e-12,-1.13445e-12,-1.16043e-12,-1.16181e-12,-1.17877e-12,-1.15586e-12,-1.16762e-12,-1.13023e-12,-1.07369e-12,-1.06459e-12,-1.00815e-12,-9.52612e-13,-8.98016e-13,-8.19463e-13,-7.47549e-13,-6.82898e-13,-5.7809e-13,-5.03038e-13,-4.49632e-13,-3.67702e-13,-2.53943e-13,-1.78569e-13,-9.59816e-14,2.39201e-14,8.80835e-14,1.47624e-13,2.28928e-13,2.76947e-13,3.03986e-13,4.2171e-13,4.73102e-13,5.01865e-13,4.84528e-13,5.18256e-13,5.18252e-13,4.84518e-13,5.01848e-13,4.73079e-13,4.21681e-13,3.03951e-13,2.76907e-13,2.28885e-13,1.47578e-13,8.80355e-14,2.38722e-14,-9.60303e-14,-1.78616e-13,-2.53988e-13,-3.67744e-13,-4.49669e-13,-5.03071e-13,-5.78117e-13,-6.8292e-13,-7.47564e-13,-8.1947e-13,-8.98015e-13,-9.52604e-13,-1.00813e-12,-1.06456e-12,-1.07365e-12,-1.13019e-12,-1.16758e-12,-1.15581e-12,-1.17872e-12,-1.16176e-12,-1.16038e-12,-1.13441e-12,-1.15133e-12,-1.1571e-12,-1.13391e-12,-1.07403e-12,-1.0165e-12,-9.95085e-13,-9.31495e-13,-8.81684e-13,-8.59416e-13,-7.60679e-13,-7.09558e-13,-6.36922e-13,-5.64105e-13,-5.32677e-13,-4.86084e-13,-4.1919e-13,-4.08756e-13,-3.5304e-13,-2.86972e-13,-2.90383e-13,-2.08836e-13,-2.04807e-13,-1.47486e-13,-1.46112e-13,-1.57432e-13,-1.23364e-13,-8.30279e-14,-6.21006e-14,-6.80209e-14,5.14854e-14,1.05568e-13,4.07024e-14,-4.80212e-13
1.57264e-12,7.37002e-13,6.0394e-13,5.40967e-13,6.77069e-13,7.22404e-13,7.84764e-13,8.27142e-13,8.81545e-13,9.15217e-13,9.51907e-13,1.05995e-12,1.07686e-12,1.18874e-12,1.22782e-12,1.33881e-12,1.47411e-12,1.54063e-12,1.68235e-12,1.79474e-12,1.87922e-12,2.07115e-12,2.22985e-12,2.36357e-12,2.56573e-12,2.68145e-12,2.82891e-12,3.01491e-12,3.11211e-12,3.31908e-12,3.51672e-12,3.62602e-12,3.77699e-12,3.89814e-12,4.1005e-12,4.23793e-12,4.43295e-12,4.55968e-12,4.7398e-12,4.90335e-12,4.99021e-12,5.12917e-12,5.24478e-12,5.33925e-12,5.42352e-12,5.5377e-12,5.62685e-12,5.70825e-12,5.73994e-12,5.77981e-12,5.8614e-12,5.91634e-12,5.90904e-12,5.93925e-12,5.95072e-12,5.92191e-12,5.93472e-12,5.95731e-12,5.95882e-12,5.94936e-12,5.99514e-12,5.91112e-12,5.87828e-12,5.89216e-12,5.9289e-12,5.89611e-12,5.89612e-12,5.92892e-12,5.89219e-12,5.87832e-12,5.91118e-12,5.99521e-12,5.94943e-12,5.9589e-12,5.95739e-12,5.93481e-12,5.92199e-12,5.9508e-12,5.93932e-12,5.90911e-12,5.9164e-12,5.86145e-12,5.77985e-12,5.73997e-12,5.70827e-12,5.62685e-12,5.53769e-12,5.42349e-12,5.33921e-12,5.24473e-12,5.12909e-12,4.99013e-12,4.90325e-12,4.73969e-12,4.55956e-12,4.43281e-12,4.23778e-12,4.10035e-12,3.89799e-12,3.77684e-12,3.62589e-12,3.5166e-12,3.31897e-12,3.11202e-12,3.01484e-12,2.82886e-12,2.68143e-12,2.56573e-12,2.3636e-12,2.22991e-12,2.07123e-12,1.87933e-12,1.79489e-12,1.68254e-12,1.54085e-12,1.47436e-12,1.33908e-12,1.22808e-12,1.18896e-12,1.07699e-12,1.05992e-12,9.51664e-13,9.14683e-13,8.80633e-13,8.25781e-13,7.82818e-13,7.19794e-13,6.73495e-13,5.36277e-13,5.97504e-13,7.29971e-13,1.57045e-12
-4.05646e-12,-3.12103e-12,-3.04805e-12,-2.91186e-12,-3.02077e-12,-3.10091e-12,-3.14768e-12,-3.13597e-12,-3.1768e-12,-3.29126e-12,-3.35244e-12,-3.47296e-12,-3.47517e-12,-3.5172e-12,-3.59811e-12,-3.67295e-12,-3.84854e-12,-3.9448e-12,-4.09587e-12,-4.21195e-12,-4.27407e-12,-4.54909e-12,-4.70336e-12,-4.84844e-12,-5.06404e-12,-5.21873e-12,-5.3913e-12,-5.64348e-12,-5.74581e-12,-6.04123e-12,-6.32122e-12,-6.42152e-12,-6.7166e-12,-6.97985e-12,-7.30532e-12,-7.52943e-12,-7.88055e-12,-8.12342e-12,-8.41424e-12,-8.82474e-12,-9.0731e-12,-9.30845e-12,-9.62851e-12,-9.86999e-12,-1.01099e-11,-1.04877e-11,-1.07686e-11,-1.10516e-11,-1.1256e-11,-1.14333e-11,-1.17115e-11,-1.19099e-11,-1.21132e-11,-1.229e-11,-1.24319e-11,-1.25871e-11,-1.27012e-11,-1.28882e-11,-1.30129e-11,-1.30639e-11,-1.32299e-11,-1.32529e-11,-1.33086e-11,-1.33752e-11,-1.3372e-11,-1.34147e-11,-1.34147e-11,-1.33721e-11,-1.33752e-11,-1.33086e-11,-1.32529e-11,-1.323e-11,-1.3064e-11,-1.3013e-11,-1.28882e-11,-1.27013e-11,-1.25871e-11,-1.2432e-11,-1.22901e-11,-1.21133e-11,-1.191e-11,-1.17116e-11,-1.14333e-11,-1.12561e-11,-1.10517e-11,-1.07686e-11,-1.04877e-11,-1.01099e-11,-9.87001e-12,-9.62853e-12,-9.30846e-12,-9.07312e-12,-8.82476e-12,-8.41426e-12,-8.12345e-12,-7.8806e-12,-7.52949e-12,-7.30539e-12,-6.97994e-12,-6.71672e-12,-6.42167e-12,-6.3214e-12,-6.04146e-12,-5.74608e-12,-5.6438e-12,-5.39167e-12,-5.21917e-12,-5.06454e-12,-4.84902e-12,-4.70403e-12,-4.54986e-12,-4.27495e-12,-4.21299e-12,-4.09712e-12,-3.94631e-12,-3.85039e-12,-3.67524e-12,-3.60096e-12,-3.52075e-12,-3.47962e-12,-3.47853e-12,-3.35941e-12,-3.29998e-12,-3.18767e-12,-3.14955e-12,-3.16463e-12,-3.1224e-12,-3.04833e-12,-2.94813e-12,-3.09567e-12,-3.18434e-12,-4.13872e-12
-1.47823e-11,-1.55079e-11,-1.54225e-11,-1.55426e-11,-1.5395e-11,-1.52312e-11,-1.53412e-11,-1.55399e-11,-1.56012e-11,-1.53698e-11,-1.5305e-11,-1.52521e-11,-1.52753e-11,-1.5473e-11,-1.53385e-11,-1.54179e-11,-1.52638e-11,-1.51405e-11,-1.50773e-11,-1.5053e-11,-1.50762e-11,-1.4808e-11,-1.47972e-11,-1.47507e-11,-1.46634e-11,-1.45181e-11,-1.44335e-11,-1.42136e-11,-1.41956e-11,-1.39405e-11,-1.37457e-11,-1.37771e-11,-1.33871e-11,-1.30878e-11,-1.2762e-11,-1.26275e-11,-1.22798e-11,-1.20265e-11,-1.1813e-11,-1.12366e-11,-1.09194e-11,-1.07591e-11,-1.0345e-11,-1.00822e-11,-9.80875e-12,-9.2549e-12,-8.87584e-12,-8.4795e-12,-8.16997e-12,-7.99277e-12,-7.63224e-12,-7.33862e-12,-6.9824e-12,-6.73884e-12,-6.49378e-12,-6.18637e-12,-6.02124e-12,-5.72306e-12,-5.5055e-12,-5.45235e-12,-5.24194e-12,-5.02232e-12,-4.87148e-12,-4.77784e-12,-4.87567e-12,-4.75286e-12,-4.75287e-12,-4.87567e-12,-4.77785e-12,-4.87149e-12,-5.02234e-12,-5.24196e-12,-5.45238e-12,-5.50555e-12,-5.72313e-12,-6.02132e-12,-6.18647e-12,-6.49391e-12,-6.739e-12,-6.98259e-12,-7.33885e-12,-7.63251e-12,-7.99309e-12,-8.17035e-12,-8.47993e-12,-8.87634e-12,-9.25548e-12,-9.80942e-12,-1.0083e-11,-1.03459e-11,-1.076e-11,-1.09205e-11,-1.12378e-11,-1.18144e-11,-1.20281e-11,-1.22816e-11,-1.26295e-11,-1.27643e-11,-1.30903e-11,-1.33899e-11,-1.37802e-11,-1.37492e-11,-1.39444e-11,-1.41999e-11,-1.42183e-11,-1.44387e-11,-1.45239e-11,-1.46698e-11,-1.47578e-11,-1.48049e-11,-1.48167e-11,-1.50858e-11,-1.50639e-11,-1.50897e-11,-1.51546e-11,-1.52801e-11,-1.54369e-11,-1.53609e-11,-1.54997e-11,-1.53073e-11,-1.52908e-11,-1.53521e-11,-1.5427e-11,-1.56708e-11,-1.56243e-11,-1.54439e-11,-1.53569e-11,-1.55508e-11,-1.57375e-11,-1.56675e-11,-1.58134e-11,-1.51632e-11
-1.52147e-10,-1.51607e-10,-1.5177e-10,-1.51888e-10,-1.52418e-10,-1.5314e-10,-1.53106e-10,-1.52847e-10,-1.52921e-10,-1.53544e-10,-1.53767e-10,-1.53703e-10,-1.53842e-10,-1.53296e-10,-1.53668e-10,-1.53353e-10,-1.53302e-10,-1.5345e-10,-1.53269e-10,-1.53176e-10,-1.53124e-10,-1.53184e-10,-1.52854e-10,-1.52801e-10,-1.52444e-10,-1.52358e-10,-1.52164e-10,-1.5212e-10,-1.5191e-10,-1.51837e-10,-1.5172e-10,-1.51266e-10,-1.51585e-10,-1.51739e-10,-1.51783e-10,-1.51499e-10,-1.51471e-10,-1.51533e-10,-1.51338e-10,-1.51791e-10,-1.51949e-10,-1.51695e-10,-1.51938e-10,-1.51923e-10,-1.52e-10,-1.52358e-10,-1.52515e-10,-1.52727e-10,-1.52966e-10,-1.52867e-10,-1.52854e-10,-1.53044e-10,-1.53353e-10,-1.53359e-10,-1.53538e-10,-1.53928e-10,-1.53811e-10,-1.54048e-10,-1.54246e-10,-1.54046e-10,-1.5421e-10,-1.5465e-10,-1.54805e-10,-1.54922e-10,-1.54508e-10,-1.54728e-10,-1.54728e-10,-1.54508e-10,-1.54922e-10,-1.54806e-10,-1.54651e-10,-1.54211e-10,-1.54047e-10,-1.54247e-10,-1.54048e-10,-1.53812e-10,-1.53929e-10,-1.53539e-10,-1.5336e-10,-1.53355e-10,-1.53046e-10,-1.52857e-10,-1.52869e-10,-1.52968e-10,-1.5273e-10,-1.52519e-10,-1.52362e-10,-1.52005e-10,-1.51929e-10,-1.51944e-10,-1.51702e-10,-1.51957e-10,-1.518e-10,-1.51348e-10,-1.51543e-10,-1.51483e-10,-1.51512e-10,-1.51798e-10,-1.51756e-10,-1.51603e-10,-1.51286e-10,-1.51742e-10,-1.51861e-10,-1.51936e-10,-1.52149e-10,-1.52196e-10,-1.52392e-10,-1.52482e-10,-1.52843e-10,-1.529e-10,-1.53235e-10,-1.5318e-10,-1.53238e-10,-1.53339e-10,-1.53529e-10,-1.53392e-10,-1.53456e-10,-1.53788e-10,-1.53436e-10,-1.54005e-10,-1.53894e-10,-1.53992e-10,-1.53809e-10,-1.53232e-10,-1.53211e-10,-1.53533e-10,-1.53642e-10,-1.53015e-10,-1.52602e-10,-1.52626e-10,-1.52625e-10,-1.5332e-10
-1.00322e-09,-1.00234e-09,-1.00258e-09,-1.00315e-09,-1.0037e-09,-1.00383e-09,-1.00499e-09,-1.00671e-09,-1.00861e-09,-1.00853e-09,-1.00929e-09,-1.00987e-09,-1.0104e-09,-1.01229e-09,-1.01189e-09,-1.01327e-09,-1.01364e-09,-1.01309e-09,-1.01352e-09,-1.01442e-09,-1.01503e-09,-1.01556e-09,-1.0163e-09,-1.01667e-09,-1.01704e-09,-1.0165e-09,-1.01707e-09,-1.01703e-09,-1.01697e-09,-1.01751e-09,-1.01825e-09,-1.01855e-09,-1.01794e-09,-1.0178e-09,-1.01801e-09,-1.01865e-09,-1.01938e-09,-1.01933e-09,-1.0201e-09,-1.02005e-09,-1.0198e-09,-1.02038e-09,-1.02071e-09,-1.02124e-09,-1.0216e-09,-1.02123e-09,-1.02117e-09,-1.02132e-09,-1.02146e-09,-1.02202e-09,-1.022e-09,-1.02263e-09,-1.02204e-09,-1.0225e-09,-1.0226e-09,-1.02209e-09,-1.02261e-09,-1.02237e-09,-1.02264e-09,-1.02297e-09,-1.0238e-09,-1.02284e-09,-1.02244e-09,-1.02266e-09,-1.02381e-09,-1.02303e-09,-1.02303e-09,-1.02381e-09,-1.02266e-09,-1.02244e-09,-1.02284e-09,-1.0238e-09,-1.02297e-09,-1.02264e-09,-1.02238e-09,-1.02262e-09,-1.0221e-09,-1.0226e-09,-1.02251e-09,-1.02205e-09,-1.02264e-09,-1.02201e-09,-1.02204e-09,-1.02148e-09,-1.02133e-09,-1.02119e-09,-1.02125e-09,-1.02162e-09,-1.02127e-09,-1.02074e-09,-1.02041e-09,-1.01984e-09,-1.02009e-09,-1.02015e-09,-1.01938e-09,-1.01944e-09,-1.01872e-09,-1.01809e-09,-1.01788e-09,-1.01802e-09,-1.01865e-09,-1.01835e-09,-1.01762e-09,-1.01709e-09,-1.01716e-09,-1.01721e-09,-1.01665e-09,-1.01721e-09,-1.01685e-09,-1.0165e-09,-1.01578e-09,-1.01526e-09,-1.01468e-09,-1.01381e-09,-1.01341e-09,-1.01399e-09,-1.01367e-09,-1.01234e-09,-1.01281e-09,-1.01099e-09,-1.01054e-09,-1.01004e-09,-1.00938e-09,-1.00957e-09,-1.00779e-09,-1.00621e-09,-1.00521e-09,-1.00527e-09,-1.00493e-09,-1.0046e-09,-1.00462e-09,-1.00578e-09
-4.94829e-09,-4.94278e-09,-4.94411e-09,-4.9453e-09,-4.94863e-09,-4.95209e-09,-4.95536e-09,-4.95827e-09,-4.96309e-09,-4.96665e-09,-4.96935e-09,-4.9704e-09,-4.97368e-09,-4.97566e-09,-4.97797e-09,-4.97765e-09,-4.97959e-09,-4.9803e-09,-4.98017e-09,-4.98279e-09,-4.98546e-09,-4.98504e-09,-4.98447e-09,-4.98626e-09,-4.98354e-09,-4.98254e-09,-4.98235e-09,-4.98135e-09,-4.98155e-09,-4.97979e-09,-4.97802e-09,-4.97736e-09,-4.97779e-09,-4.97718e-09,-4.97395e-09,-4.97406e-09,-4.97189e-09,-4.97133e-09,-4.96891e-09,-4.96941e-09,-4.96994e-09,-4.96714e-09,-4.96715e-09,-4.96694e-09,-4.96689e-09,-4.96424e-09,-4.96143e-09,-4.96143e-09,-4.96129e-09,-4.9601e-09,-4.95777e-09,-4.95608e-09,-4.95644e-09,-4.95534e-09,-4.95512e-09,-4.95491e-09,-4.95388e-09,-4.95169e-09,-4.95153e-09,-4.95138e-09,-4.95005e-09,-4.95158e-09,-4.9516e-09,-4.95209e-09,-4.95214e-09,-4.9523e-09,-4.9523e-09,-4.95214e-09,-4.9521e-09,-4.95161e-09,-4.95159e-09,-4.95007e-09,-4.9514e-09,-4.95155e-09,-4.95172e-09,-4.95391e-09,-4.95494e-09,-4.95516e-09,-4.95539e-09,-4.95649e-09,-4.95614e-09,-4.95784e-09,-4.96017e-09,-4.96137e-09,-4.96152e-09,-4.96153e-09,-4.96435e-09,-4.967e-09,-4.96707e-09,-4.96729e-09,-4.96729e-09,-4.9701e-09,-4.96959e-09,-4.96911e-09,-4.97154e-09,-4.97212e-09,-4.97431e-09,-4.97422e-09,-4.97747e-09,-4.9781e-09,-4.9777e-09,-4.97838e-09,-4.98017e-09,-4.98196e-09,-4.98178e-09,-4.98282e-09,-4.98304e-09,-4.98407e-09,-4.98683e-09,-4.98508e-09,-4.9857e-09,-4.98617e-09,-4.98356e-09,-4.98101e-09,-4.98122e-09,-4.9806e-09,-4.97876e-09,-4.97919e-09,-4.97701e-09,-4.97516e-09,-4.97201e-09,-4.9711e-09,-4.96856e-09,-4.96516e-09,-4.96049e-09,-4.95774e-09,-4.95464e-09,-4.95137e-09,-4.94822e-09,-4.94718e-09,-4.94595e-09,-4.95149e-09
