-1.06575e-08,-1.06535e-08,-1.06523e-08,-1.06632e-08,-1.06775e-08,-1.06784e-08,-1.06693e-08,-1.0674e-08,-1.07063e-08,-1.07482e-08,-1.07659e-08,-1.07463e-08,-1.07111e-08,-1.06876e-08,-1.06805e-08,-1.06818e-08,-1.0695e-08,-1.0727e-08,-1.07625e-08,-1.07735e-08,-1.07553e-08,-1.07323e-08,-1.07264e-08,-1.07375e-08,-1.07491e-08,-1.07444e-08,-1.07217e-08,-1.06946e-08,-1.06789e-08,-1.06799e-08,-1.06942e-08,-1.0722e-08,-1.07675e-08,-1.08255e-08,-1.08715e-08,-1.08833e-08,-1.08698e-08,-1.08674e-08,-1.09029e-08,-1.09653e-08,-1.10173e-08,-1.10308e-08,-1.10073e-08,-1.0967e-08,-1.09243e-08,-1.08722e-08,-1.0785e-08,-1.06458e-08,-1.04707e-08,-1.02919e-08,-1.01189e-08,-9.93005e-09,-9.71631e-09,-9.51893e-09,-9.4063e-09,-9.41439e-09,-9.5304e-09,-9.7319e-09,-1.00231e-08,-1.04243e-08,-1.09326e-08,-1.14946e-08,-1.2024e-08,-1.24497e-08,-1.27407e-08,-1.28886e-08,-1.28886e-08,-1.27407e-08,-1.24497e-08,-1.20239e-08,-1.14945e-08,-1.09324e-08,-1.04242e-08,-1.00229e-08,-9.73164e-09,-9.53012e-09,-9.41409e-09,-9.40599e-09,-9.51861e-09,-9.71599e-09,-9.92973e-09,-1.01186e-08,-1.02916e-08,-1.04704e-08,-1.06455e-08,-1.07847e-08,-1.0872e-08,-1.09241e-08,-1.09668e-08,-1.10071e-08,-1.10307e-08,-1.10173e-08,-1.09655e-08,-1.09033e-08,-1.0868e-08,-1.08705e-08,-1.08842e-08,-1.08724e-08,-1.08265e-08,-1.07684e-08,-1.07228e-08,-1.06948e-08,-1.06804e-08,-1.06792e-08,-1.06945e-08,-1.07214e-08,-1.07439e-08,-1.07485e-08,-1.07368e-08,-1.07257e-08,-1.07317e-08,-1.07548e-08,-1.07731e-08,-1.07623e-08,-1.07271e-08,-1.06953e-08,-1.06823e-08,-1.06812e-08,-1.06885e-08,-1.0712e-08,-1.07472e-08,-1.07668e-08,-1.0749e-08,-1.07073e-08,-1.0675e-08,-1.06705e-08,-1.06798e-08,-1.06792e-08,-1.0665e-08,-1.06542e-08,-1.06556e-08,-1.06597e-08
-1.17974e-08,-1.1794e-08,-1.17971e-08,-1.18103e-08,-1.1824e-08,-1.1825e-08,-1.18194e-08,-1.18257e-08,-1.18514e-08,-1.18796e-08,-1.18866e-08,-1.18685e-08,-1.18455e-08,-1.18348e-08,-1.18331e-08,-1.18337e-08,-1.18421e-08,-1.18662e-08,-1.18962e-08,-1.19087e-08,-1.18966e-08,-1.18746e-08,-1.18609e-08,-1.18608e-08,-1.18673e-08,-1.1868e-08,-1.18592e-08,-1.18485e-08,-1.18449e-08,-1.18488e-08,-1.18578e-08,-1.18765e-08,-1.19113e-08,-1.19606e-08,-1.20022e-08,-1.20122e-08,-1.19944e-08,-1.19791e-08,-1.19894e-08,-1.20178e-08,-1.20332e-08,-1.20124e-08,-1.19558e-08,-1.18832e-08,-1.18121e-08,-1.174e-08,-1.16491e-08,-1.15275e-08,-1.13907e-08,-1.12724e-08,-1.1184e-08,-1.11062e-08,-1.10259e-08,-1.09644e-08,-1.09676e-08,-1.10553e-08,-1.12019e-08,-1.13784e-08,-1.15782e-08,-1.18142e-08,-1.2096e-08,-1.23959e-08,-1.26634e-08,-1.28597e-08,-1.29789e-08,-1.3034e-08,-1.3034e-08,-1.29789e-08,-1.28596e-08,-1.26634e-08,-1.23959e-08,-1.20959e-08,-1.18141e-08,-1.15781e-08,-1.13783e-08,-1.12018e-08,-1.10551e-08,-1.09674e-08,-1.09642e-08,-1.10257e-08,-1.1106e-08,-1.11838e-08,-1.12722e-08,-1.13905e-08,-1.15273e-08,-1.16489e-08,-1.17398e-08,-1.18119e-08,-1.18831e-08,-1.19556e-08,-1.20124e-08,-1.20333e-08,-1.20179e-08,-1.19898e-08,-1.19796e-08,-1.1995e-08,-1.20129e-08,-1.2003e-08,-1.19614e-08,-1.19121e-08,-1.18772e-08,-1.18585e-08,-1.18493e-08,-1.18452e-08,-1.18486e-08,-1.18592e-08,-1.18677e-08,-1.1867e-08,-1.18604e-08,-1.18605e-08,-1.18742e-08,-1.18963e-08,-1.19084e-08,-1.18961e-08,-1.18662e-08,-1.18423e-08,-1.18341e-08,-1.18336e-08,-1.18354e-08,-1.18462e-08,-1.18693e-08,-1.18873e-08,-1.18804e-08,-1.18522e-08,-1.18266e-08,-1.18205e-08,-1.18262e-08,-1.18254e-08,-1.18119e-08,-1.17988e-08,-1.17959e-08,-1.17994e-08
-1.55249e-08,-1.55268e-08,-1.55392e-08,-1.55574e-08,-1.55689e-08,-1.55689e-08,-1.55706e-08,-1.55808e-08,-1.55936e-08,-1.55946e-08,-1.55796e-08,-1.55669e-08,-1.55703e-08,-1.55863e-08,-1.55968e-08,-1.55957e-08,-1.5595e-08,-1.5603e-08,-1.56178e-08,-1.56269e-08,-1.56238e-08,-1.56041e-08,-1.55767e-08,-1.5558e-08,-1.55563e-08,-1.55703e-08,-1.55898e-08,-1.56076e-08,-1.56233e-08,-1.56264e-08,-1.56174e-08,-1.56069e-08,-1.56065e-08,-1.56194e-08,-1.56322e-08,-1.5621e-08,-1.55822e-08,-1.553e-08,-1.54823e-08,-1.54403e-08,-1.53879e-08,-1.53134e-08,-1.5218e-08,-1.51214e-08,-1.50414e-08,-1.49858e-08,-1.49463e-08,-1.49179e-08,-1.49128e-08,-1.4957e-08,-1.50619e-08,-1.52105e-08,-1.53766e-08,-1.55486e-08,-1.57239e-08,-1.58956e-08,-1.60309e-08,-1.60932e-08,-1.60675e-08,-1.59616e-08,-1.58056e-08,-1.56236e-08,-1.54289e-08,-1.52312e-08,-1.50635e-08,-1.49647e-08,-1.49647e-08,-1.50635e-08,-1.52313e-08,-1.54289e-08,-1.56237e-08,-1.58057e-08,-1.59617e-08,-1.60676e-08,-1.60934e-08,-1.6031e-08,-1.58958e-08,-1.57241e-08,-1.55487e-08,-1.53768e-08,-1.52106e-08,-1.5062e-08,-1.49571e-08,-1.49128e-08,-1.4918e-08,-1.49464e-08,-1.49858e-08,-1.50414e-08,-1.51214e-08,-1.52181e-08,-1.53135e-08,-1.53881e-08,-1.54405e-08,-1.54826e-08,-1.55303e-08,-1.55825e-08,-1.56215e-08,-1.56327e-08,-1.562e-08,-1.56071e-08,-1.56075e-08,-1.5618e-08,-1.5627e-08,-1.56238e-08,-1.56081e-08,-1.55902e-08,-1.55706e-08,-1.55566e-08,-1.55582e-08,-1.55769e-08,-1.56043e-08,-1.56239e-08,-1.5627e-08,-1.56179e-08,-1.5603e-08,-1.55951e-08,-1.55958e-08,-1.55969e-08,-1.55865e-08,-1.55706e-08,-1.55671e-08,-1.558e-08,-1.5595e-08,-1.55941e-08,-1.55813e-08,-1.55711e-08,-1.55694e-08,-1.55695e-08,-1.55581e-08,-1.554e-08,-1.55277e-08,-1.55259e-08
-2.26481e-08,-2.26575e-08,-2.26856e-08,-2.27086e-08,-2.27133e-08,-2.2713e-08,-2.27223e-08,-2.27355e-08,-2.27384e-08,-2.27175e-08,-2.26924e-08,-2.26868e-08,-2.271e-08,-2.27437e-08,-2.2758e-08,-2.27534e-08,-2.27425e-08,-2.27336e-08,-2.27278e-08,-2.27239e-08,-2.27192e-08,-2.27003e-08,-2.26724e-08,-2.26501e-08,-2.26506e-08,-2.26765e-08,-2.27078e-08,-2.27322e-08,-2.27427e-08,-2.27291e-08,-2.26934e-08,-2.26437e-08,-2.25879e-08,-2.25383e-08,-2.24943e-08,-2.24415e-08,-2.23774e-08,-2.23019e-08,-2.22259e-08,-2.21563e-08,-2.20937e-08,-2.20371e-08,-2.19905e-08,-2.19735e-08,-2.19991e-08,-2.20704e-08,-2.21748e-08,-2.23071e-08,-2.24718e-08,-2.26718e-08,-2.29071e-08,-2.31637e-08,-2.34082e-08,-2.36137e-08,-2.37494e-08,-2.38133e-08,-2.37916e-08,-2.36653e-08,-2.34323e-08,-2.31068e-08,-2.27309e-08,-2.23528e-08,-2.20031e-08,-2.17039e-08,-2.14715e-08,-2.134e-08,-2.13401e-08,-2.14716e-08,-2.1704e-08,-2.20034e-08,-2.23531e-08,-2.27312e-08,-2.31072e-08,-2.34328e-08,-2.36659e-08,-2.37921e-08,-2.38139e-08,-2.37499e-08,-2.36142e-08,-2.34088e-08,-2.31643e-08,-2.29077e-08,-2.26723e-08,-2.24723e-08,-2.23076e-08,-2.21752e-08,-2.20709e-08,-2.19995e-08,-2.19739e-08,-2.19909e-08,-2.20375e-08,-2.20941e-08,-2.21567e-08,-2.22263e-08,-2.23022e-08,-2.23776e-08,-2.24417e-08,-2.24946e-08,-2.25386e-08,-2.25883e-08,-2.26441e-08,-2.2694e-08,-2.27297e-08,-2.27434e-08,-2.2733e-08,-2.27086e-08,-2.26774e-08,-2.26514e-08,-2.26509e-08,-2.26732e-08,-2.27011e-08,-2.27199e-08,-2.27244e-08,-2.27283e-08,-2.27339e-08,-2.27427e-08,-2.27535e-08,-2.27579e-08,-2.27435e-08,-2.27097e-08,-2.26865e-08,-2.26921e-08,-2.27172e-08,-2.27381e-08,-2.27351e-08,-2.27216e-08,-2.27122e-08,-2.27124e-08,-2.27075e-08,-2.26844e-08,-2.26561e-08,-2.26467e-08
-3.20435e-08,-3.20554e-08,-3.20918e-08,-3.21183e-08,-3.21229e-08,-3.21215e-08,-3.21309e-08,-3.21401e-08,-3.21247e-08,-3.20935e-08,-3.20724e-08,-3.20735e-08,-3.20974e-08,-3.21207e-08,-3.21236e-08,-3.21109e-08,-3.20926e-08,-3.20705e-08,-3.20451e-08,-3.2019e-08,-3.20013e-08,-3.19854e-08,-3.19676e-08,-3.19533e-08,-3.19524e-08,-3.19672e-08,-3.19745e-08,-3.19664e-08,-3.19438e-08,-3.19087e-08,-3.18602e-08,-3.17974e-08,-3.1719e-08,-3.16352e-08,-3.15631e-08,-3.15138e-08,-3.14771e-08,-3.1451e-08,-3.14368e-08,-3.144e-08,-3.14652e-08,-3.15143e-08,-3.1596e-08,-3.17219e-08,-3.18943e-08,-3.20984e-08,-3.23088e-08,-3.25166e-08,-3.27125e-08,-3.28918e-08,-3.30492e-08,-3.31702e-08,-3.32375e-08,-3.32358e-08,-3.31531e-08,-3.3006e-08,-3.28107e-08,-3.25785e-08,-3.23149e-08,-3.20403e-08,-3.17862e-08,-3.15852e-08,-3.14375e-08,-3.13293e-08,-3.12473e-08,-3.12027e-08,-3.12027e-08,-3.12475e-08,-3.13296e-08,-3.14378e-08,-3.15856e-08,-3.17867e-08,-3.20409e-08,-3.23156e-08,-3.25793e-08,-3.28116e-08,-3.30069e-08,-3.3154e-08,-3.32367e-08,-3.32385e-08,-3.31712e-08,-3.30503e-08,-3.28929e-08,-3.27135e-08,-3.25176e-08,-3.23098e-08,-3.20993e-08,-3.18952e-08,-3.17228e-08,-3.15968e-08,-3.15151e-08,-3.1466e-08,-3.14406e-08,-3.14374e-08,-3.14514e-08,-3.14774e-08,-3.15141e-08,-3.15633e-08,-3.16354e-08,-3.17192e-08,-3.17977e-08,-3.18606e-08,-3.19092e-08,-3.19444e-08,-3.19671e-08,-3.19753e-08,-3.1968e-08,-3.19532e-08,-3.19541e-08,-3.19684e-08,-3.19861e-08,-3.2002e-08,-3.20196e-08,-3.20456e-08,-3.20709e-08,-3.20927e-08,-3.21108e-08,-3.21232e-08,-3.212e-08,-3.20965e-08,-3.20725e-08,-3.20712e-08,-3.20922e-08,-3.21233e-08,-3.21383e-08,-3.21288e-08,-3.2119e-08,-3.21201e-08,-3.21151e-08,-3.20882e-08,-3.20513e-08,-3.20389e-08
-3.31754e-08,-3.3206e-08,-3.32479e-08,-3.32743e-08,-3.32747e-08,-3.32743e-08,-3.32688e-08,-3.32452e-08,-3.32052e-08,-3.31568e-08,-3.31309e-08,-3.31263e-08,-3.31299e-08,-3.31256e-08,-3.31087e-08,-3.30931e-08,-3.30774e-08,-3.30485e-08,-3.30089e-08,-3.29732e-08,-3.29518e-08,-3.29369e-08,-3.29229e-08,-3.29079e-08,-3.28992e-08,-3.28919e-08,-3.28648e-08,-3.28211e-08,-3.27826e-08,-3.27603e-08,-3.27577e-08,-3.27512e-08,-3.27278e-08,-3.26913e-08,-3.26704e-08,-3.26942e-08,-3.27454e-08,-3.2828e-08,-3.29228e-08,-3.30262e-08,-3.31457e-08,-3.32787e-08,-3.3431e-08,-3.36169e-08,-3.38201e-08,-3.40118e-08,-3.41632e-08,-3.42608e-08,-3.43032e-08,-3.42893e-08,-3.42186e-08,-3.41031e-08,-3.39448e-08,-3.37417e-08,-3.35216e-08,-3.33004e-08,-3.3096e-08,-3.29323e-08,-3.28123e-08,-3.27389e-08,-3.27252e-08,-3.27643e-08,-3.28449e-08,-3.29266e-08,-3.29801e-08,-3.29982e-08,-3.29983e-08,-3.29802e-08,-3.29268e-08,-3.28452e-08,-3.27646e-08,-3.27256e-08,-3.27394e-08,-3.28129e-08,-3.2933e-08,-3.30968e-08,-3.33013e-08,-3.35225e-08,-3.37426e-08,-3.39458e-08,-3.41042e-08,-3.42197e-08,-3.42904e-08,-3.43043e-08,-3.42619e-08,-3.41643e-08,-3.40129e-08,-3.38211e-08,-3.36179e-08,-3.3432e-08,-3.32796e-08,-3.31465e-08,-3.30268e-08,-3.29232e-08,-3.28283e-08,-3.27455e-08,-3.26942e-08,-3.26702e-08,-3.26911e-08,-3.27275e-08,-3.27509e-08,-3.27574e-08,-3.276e-08,-3.27824e-08,-3.2821e-08,-3.28648e-08,-3.28919e-08,-3.28991e-08,-3.29078e-08,-3.29226e-08,-3.29366e-08,-3.29513e-08,-3.29726e-08,-3.30082e-08,-3.30477e-08,-3.30765e-08,-3.30919e-08,-3.31073e-08,-3.31239e-08,-3.3128e-08,-3.31242e-08,-3.31286e-08,-3.31543e-08,-3.32024e-08,-3.32421e-08,-3.32653e-08,-3.32705e-08,-3.32705e-08,-3.32696e-08,-3.32428e-08,-3.32005e-08,-3.31693e-08
-2.41642e-09,-2.46084e-09,-2.52087e-09,-2.51669e-09,-2.51557e-09,-2.51828e-09,-2.49008e-09,-2.44904e-09,-2.38043e-09,-2.30585e-09,-2.26156e-09,-2.24382e-09,-2.2218e-09,-2.2028e-09,-2.19303e-09,-2.18123e-09,-2.19247e-09,-2.18213e-09,-2.14412e-09,-2.12956e-09,-2.12916e-09,-2.14509e-09,-2.14493e-09,-2.11767e-09,-2.12923e-09,-2.14108e-09,-2.12416e-09,-2.10438e-09,-2.09613e-09,-2.13656e-09,-2.2115e-09,-2.29432e-09,-2.34409e-09,-2.3888e-09,-2.42625e-09,-2.50275e-09,-2.61308e-09,-2.72933e-09,-2.8518e-09,-2.96427e-09,-3.07534e-09,-3.17946e-09,-3.27492e-09,-3.37083e-09,-3.46159e-09,-3.52313e-09,-3.49409e-09,-3.39931e-09,-3.2553e-09,-3.06257e-09,-2.83989e-09,-2.61639e-09,-2.41512e-09,-2.22059e-09,-2.07614e-09,-1.96938e-09,-1.91903e-09,-1.91171e-09,-1.95102e-09,-2.0241e-09,-2.15513e-09,-2.28295e-09,-2.41291e-09,-2.53012e-09,-2.59051e-09,-2.60616e-09,-2.60615e-09,-2.59048e-09,-2.53008e-09,-2.41287e-09,-2.28291e-09,-2.1551e-09,-2.02409e-09,-1.95104e-09,-1.91177e-09,-1.91913e-09,-1.96951e-09,-2.07631e-09,-2.2208e-09,-2.41536e-09,-2.61664e-09,-2.84015e-09,-3.06284e-09,-3.25557e-09,-3.39957e-09,-3.49435e-09,-3.52339e-09,-3.46183e-09,-3.37103e-09,-3.27506e-09,-3.1795e-09,-3.07524e-09,-2.96401e-09,-2.85135e-09,-2.72869e-09,-2.61224e-09,-2.50172e-09,-2.42504e-09,-2.38743e-09,-2.34258e-09,-2.29271e-09,-2.20981e-09,-2.13482e-09,-2.09438e-09,-2.10264e-09,-2.12243e-09,-2.13936e-09,-2.12747e-09,-2.11582e-09,-2.14296e-09,-2.14299e-09,-2.12693e-09,-2.12722e-09,-2.14167e-09,-2.17957e-09,-2.18979e-09,-2.17841e-09,-2.19008e-09,-2.19972e-09,-2.2186e-09,-2.2405e-09,-2.25811e-09,-2.30225e-09,-2.37668e-09,-2.44515e-09,-2.48606e-09,-2.51413e-09,-2.51131e-09,-2.51231e-09,-2.51637e-09,-2.45622e-09,-2.4117e-09
7.33417e-08,7.32821e-08,7.32442e-08,7.32403e-08,7.32382e-08,7.32386e-08,7.32511e-08,7.32833e-08,7.33691e-08,7.34247e-08,7.34592e-08,7.34723e-08,7.35033e-08,7.34958e-08,7.34684e-08,7.34241e-08,7.33679e-08,7.33525e-08,7.33394e-08,7.33172e-08,7.32833e-08,7.32203e-08,7.31908e-08,7.31898e-08,7.31371e-08,7.30814e-08,7.30618e-08,7.30368e-08,7.30033e-08,7.29377e-08,7.28483e-08,7.27466e-08,7.26921e-08,7.26585e-08,7.26249e-08,7.25416e-08,7.24516e-08,7.24122e-08,7.23692e-08,7.23165e-08,7.22863e-08,7.22851e-08,7.23082e-08,7.2353e-08,7.24047e-08,7.2486e-08,7.26655e-08,7.28639e-08,7.30796e-08,7.32825e-08,7.34393e-08,7.35998e-08,7.36721e-08,7.37037e-08,7.3674e-08,7.36152e-08,7.35279e-08,7.34367e-08,7.33416e-08,7.32173e-08,7.31107e-08,7.30129e-08,7.2929e-08,7.29002e-08,7.28898e-08,7.28908e-08,7.28909e-08,7.289e-08,7.29006e-08,7.29295e-08,7.30135e-08,7.31114e-08,7.32181e-08,7.33425e-08,7.34377e-08,7.3529e-08,7.36164e-08,7.36752e-08,7.3705e-08,7.36734e-08,7.36011e-08,7.34407e-08,7.3284e-08,7.3081e-08,7.28653e-08,7.2667e-08,7.24874e-08,7.24061e-08,7.23544e-08,7.23097e-08,7.22867e-08,7.2288e-08,7.23183e-08,7.23711e-08,7.24143e-08,7.24538e-08,7.2544e-08,7.26274e-08,7.26612e-08,7.26949e-08,7.27495e-08,7.28514e-08,7.29408e-08,7.30065e-08,7.304e-08,7.3065e-08,7.30845e-08,7.31402e-08,7.31928e-08,7.31938e-08,7.32234e-08,7.32864e-08,7.33204e-08,7.33426e-08,7.33558e-08,7.33713e-08,7.34275e-08,7.34718e-08,7.34992e-08,7.35067e-08,7.34757e-08,7.34625e-08,7.34281e-08,7.33725e-08,7.32865e-08,7.32541e-08,7.32413e-08,7.32406e-08,7.32424e-08,7.32461e-08,7.32837e-08,7.33429e-08
1.55837e-07,1.55764e-07,1.55741e-07,1.55708e-07,1.55705e-07,1.55695e-07,1.5568e-07,1.55687e-07,1.55685e-07,1.55682e-07,1.55672e-07,1.55659e-07,1.55663e-07,1.55615e-07,1.55548e-07,1.55452e-07,1.5537e-07,1.55322e-07,1.55275e-07,1.55222e-07,1.55158e-07,1.55106e-07,1.55064e-07,1.55028e-07,1.5498e-07,1.54943e-07,1.54926e-07,1.54917e-07,1.54918e-07,1.54915e-07,1.5488e-07,1.54848e-07,1.54865e-07,1.5489e-07,1.54868e-07,1.54805e-07,1.54759e-07,1.54755e-07,1.54766e-07,1.54778e-07,1.54825e-07,1.54909e-07,1.55025e-07,1.55136e-07,1.55277e-07,1.55437e-07,1.55621e-07,1.55788e-07,1.55911e-07,1.55976e-07,1.55995e-07,1.56012e-07,1.55958e-07,1.5586e-07,1.55741e-07,1.55625e-07,1.55545e-07,1.5548e-07,1.55421e-07,1.55326e-07,1.55284e-07,1.55242e-07,1.55222e-07,1.55253e-07,1.55285e-07,1.55301e-07,1.55301e-07,1.55285e-07,1.55253e-07,1.55222e-07,1.55243e-07,1.55285e-07,1.55328e-07,1.55422e-07,1.55482e-07,1.55547e-07,1.55627e-07,1.55743e-07,1.55862e-07,1.55961e-07,1.56015e-07,1.55998e-07,1.55979e-07,1.55914e-07,1.55791e-07,1.55624e-07,1.5544e-07,1.5528e-07,1.55139e-07,1.55028e-07,1.54912e-07,1.54828e-07,1.54781e-07,1.54769e-07,1.54758e-07,1.54762e-07,1.54808e-07,1.54871e-07,1.54893e-07,1.54868e-07,1.54851e-07,1.54883e-07,1.54918e-07,1.54922e-07,1.5492e-07,1.5493e-07,1.54946e-07,1.54983e-07,1.55031e-07,1.55066e-07,1.55109e-07,1.5516e-07,1.55225e-07,1.55278e-07,1.55325e-07,1.55372e-07,1.55454e-07,1.5555e-07,1.55616e-07,1.55664e-07,1.55661e-07,1.55674e-07,1.55683e-07,1.55687e-07,1.55688e-07,1.5568e-07,1.55695e-07,1.55704e-07,1.55707e-07,1.5574e-07,1.55761e-07,1.55834e-07
1.66e-07,1.66017e-07,1.65975e-07,1.65947e-07,1.65918e-07,1.65894e-07,1.65868e-07,1.65825e-07,1.65751e-07,1.65698e-07,1.65654e-07,1.65623e-07,1.65594e-07,1.65553e-07,1.65499e-07,1.65459e-07,1.65389e-07,1.65345e-07,1.65327e-07,1.65291e-07,1.65256e-07,1.65266e-07,1.65289e-07,1.65299e-07,1.65335e-07,1.65373e-07,1.65404e-07,1.65442e-07,1.65492e-07,1.65535e-07,1.65558e-07,1.65578e-07,1.65595e-07,1.65595e-07,1.65572e-07,1.65509e-07,1.65486e-07,1.65492e-07,1.65546e-07,1.6561e-07,1.65701e-07,1.65844e-07,1.65977e-07,1.661e-07,1.6622e-07,1.66335e-07,1.66418e-07,1.6644e-07,1.66415e-07,1.66357e-07,1.6629e-07,1.66218e-07,1.6612e-07,1.66019e-07,1.65934e-07,1.65887e-07,1.65881e-07,1.65904e-07,1.65898e-07,1.65862e-07,1.6584e-07,1.65823e-07,1.65837e-07,1.65865e-07,1.65912e-07,1.65933e-07,1.65933e-07,1.65912e-07,1.65865e-07,1.65838e-07,1.65824e-07,1.65841e-07,1.65863e-07,1.65899e-07,1.65905e-07,1.65883e-07,1.65889e-07,1.65936e-07,1.66021e-07,1.66122e-07,1.6622e-07,1.66293e-07,1.6636e-07,1.66418e-07,1.66443e-07,1.66421e-07,1.66338e-07,1.66222e-07,1.66103e-07,1.65979e-07,1.65847e-07,1.65704e-07,1.65613e-07,1.65549e-07,1.65494e-07,1.65489e-07,1.65511e-07,1.65575e-07,1.65597e-07,1.65597e-07,1.6558e-07,1.6556e-07,1.65537e-07,1.65494e-07,1.65445e-07,1.65406e-07,1.65375e-07,1.65336e-07,1.65301e-07,1.65291e-07,1.65267e-07,1.65257e-07,1.65292e-07,1.65327e-07,1.65345e-07,1.65389e-07,1.65459e-07,1.65499e-07,1.65553e-07,1.65594e-07,1.65622e-07,1.65653e-07,1.65697e-07,1.6575e-07,1.65824e-07,1.65866e-07,1.65891e-07,1.65915e-07,1.65944e-07,1.65971e-07,1.66012e-07,1.65995e-07
