-1.25169e-11,-2.04876e-11,-5.02321e-11,-3.6006e-11,-6.44408e-11,-4.27546e-11,-5.66168e-11,-5.67203e-11,-7.2519e-11,-8.26949e-11,-8.28243e-11,-8.97204e-11,-8.05109e-11,-8.36103e-11,-8.30609e-11,-1.00207e-10,-1.3178e-10,-1.48749e-10,-7.81371e-11,9.29086e-11,2.51397e-10,2.25106e-10,-8.20547e-11,-4.57049e-10,-5.66203e-10,-3.40675e-10,-5.12047e-12,1.54868e-10,-9.44348e-11,-7.75494e-10,-2.51372e-09,-8.35556e-09,-2.40313e-08,-5.45678e-08,-9.59351e-08,-1.25315e-07
1.1773e-10,7.79621e-13,-5.45644e-11,-3.29494e-11,-6.4446e-11,-4.2568e-11,-5.56027e-11,-5.23036e-11,-7.04242e-11,-7.82616e-11,-8.4231e-11,-8.69306e-11,-8.32415e-11,-8.07067e-11,-8.18173e-11,-9.39154e-11,-1.24185e-10,-1.49042e-10,-9.4501e-11,6.60157e-11,2.39786e-10,2.49526e-10,-2.63732e-11,-4.15472e-10,-5.67546e-10,-3.72459e-10,-3.40523e-11,1.43292e-10,-6.50919e-11,-7.42294e-10,-2.3577e-09,-7.98998e-09,-2.33028e-08,-5.38214e-08,-9.54397e-08,-1.24971e-07
2.78719e-10,3.88077e-11,-7.10982e-11,-2.08558e-11,-7.37355e-11,-3.37167e-11,-5.9162e-11,-4.31742e-11,-6.63826e-11,-7.26532e-11,-8.21912e-11,-8.62275e-11,-8.33797e-11,-7.90558e-11,-7.74028e-11,-8.57465e-11,-1.12654e-10,-1.43584e-10,-1.0658e-10,4.18456e-11,2.27277e-10,2.76085e-10,3.75162e-11,-3.58971e-10,-5.57632e-10,-4.00945e-10,-7.03534e-11,1.21602e-10,-5.36112e-11,-7.20847e-10,-2.23265e-09,-7.63769e-09,-2.25896e-08,-5.30179e-08,-9.49178e-08,-1.24755e-07
4.89725e-10,8.43624e-11,-9.38637e-11,-6.74652e-12,-8.63141e-11,-2.27184e-11,-6.41372e-11,-3.24195e-11,-6.12375e-11,-6.49998e-11,-7.88998e-11,-8.56768e-11,-8.42279e-11,-7.90144e-11,-7.32117e-11,-7.72883e-11,-9.85878e-11,-1.3332e-10,-1.13133e-10,1.9511e-11,2.11886e-10,2.96942e-10,1.0038e-10,-2.97816e-10,-5.42134e-10,-4.27499e-10,-1.09851e-10,1.04136e-10,-4.70448e-11,-6.81054e-10,-2.12897e-09,-7.26816e-09,-2.19062e-08,-5.21606e-08,-9.44747e-08,-1.24913e-07
6.43223e-10,1.21892e-10,-1.15601e-10,3.48084e-12,-9.76101e-11,-1.47662e-11,-6.80599e-11,-2.369e-11,-5.49101e-11,-5.69304e-11,-7.43724e-11,-8.51504e-11,-8.6623e-11,-8.17638e-11,-7.23079e-11,-7.13145e-11,-8.56783e-11,-1.20757e-10,-1.15844e-10,-1.57577e-12,1.91144e-10,3.06967e-10,1.5329e-10,-2.39865e-10,-5.2649e-10,-4.54358e-10,-1.47134e-10,9.34208e-11,-2.37896e-11,-6.25437e-10,-2.01317e-09,-6.90999e-09,-2.12313e-08,-5.13221e-08,-9.40201e-08,-1.25002e-07
6.83578e-10,1.31243e-10,-1.26943e-10,3.41146e-12,-1.02344e-10,-1.45264e-11,-6.90647e-11,-1.9363e-11,-4.83718e-11,-4.941e-11,-6.91978e-11,-8.37891e-11,-9.00161e-11,-8.72533e-11,-7.6001e-11,-7.06722e-11,-7.77799e-11,-1.10443e-10,-1.17882e-10,-2.29824e-11,1.64466e-10,3.04841e-10,1.93173e-10,-1.87792e-10,-5.1182e-10,-4.81731e-10,-1.82063e-10,8.7668e-11,1.6054e-11,-5.59867e-10,-1.88559e-09,-6.57544e-09,-2.05687e-08,-5.05165e-08,-9.35376e-08,-1.24954e-07
5.2331e-10,8.96612e-11,-1.17128e-10,-1.33488e-11,-9.40827e-11,-2.70873e-11,-6.37744e-11,-2.24603e-11,-4.1187e-11,-4.41772e-11,-6.35078e-11,-8.0998e-11,-9.2838e-11,-9.35895e-11,-8.34605e-11,-7.55883e-11,-7.7094e-11,-1.05527e-10,-1.22048e-10,-4.54964e-11,1.33287e-10,2.92796e-10,2.22395e-10,-1.39619e-10,-4.95233e-10,-5.08067e-10,-2.18172e-10,8.1318e-11,5.81229e-11,-4.91419e-10,-1.76542e-09,-6.26408e-09,-1.99361e-08,-4.97308e-08,-9.30659e-08,-1.24918e-07
9.84591e-11,-1.49569e-11,-7.92442e-11,-4.97723e-11,-6.89822e-11,-5.41557e-11,-5.05927e-11,-3.37438e-11,-3.35102e-11,-4.20077e-11,-5.80409e-11,-7.66378e-11,-9.37085e-11,-9.82396e-11,-9.17766e-11,-8.35157e-11,-8.20557e-11,-1.05742e-10,-1.28268e-10,-6.79984e-11,1.00315e-10,2.74733e-10,2.45019e-10,-9.13438e-11,-4.72657e-10,-5.30971e-10,-2.57887e-10,6.61967e-11,9.18818e-11,-4.31129e-10,-1.6575e-09,-5.9773e-09,-1.93287e-08,-4.89622e-08,-9.25928e-08,-1.24865e-07
-5.61827e-10,-1.75504e-10,-1.49098e-11,-1.02531e-10,-2.83882e-11,-9.28035e-11,-3.03558e-11,-5.19073e-11,-2.57638e-11,-4.30941e-11,-5.36282e-11,-7.15706e-11,-9.23434e-11,-9.94713e-11,-9.77947e-11,-9.02842e-11,-8.83161e-11,-1.07472e-10,-1.33749e-10,-8.79808e-11,6.81782e-11,2.53289e-10,2.63911e-10,-4.03789e-11,-4.40802e-10,-5.47478e-10,-3.01878e-10,3.85088e-11,1.09162e-10,-3.8211e-10,-1.56629e-09,-5.70838e-09,-1.875e-08,-4.82067e-08,-9.21419e-08,-1.24868e-07
-1.31375e-09,-3.58824e-10,6.29015e-11,-1.60709e-10,1.93909e-11,-1.34639e-10,-7.55785e-12,-7.30859e-11,-1.93933e-11,-4.6736e-11,-5.10301e-11,-6.72755e-11,-8.96003e-11,-9.74198e-11,-9.96834e-11,-9.26662e-11,-9.128e-11,-1.06375e-10,-1.35114e-10,-1.03189e-10,3.81045e-11,2.29044e-10,2.79117e-10,1.35169e-11,-3.98511e-10,-5.55062e-10,-3.476e-10,-1.30284e-12,1.09979e-10,-3.46012e-10,-1.48998e-09,-5.45726e-09,-1.81967e-08,-4.74694e-08,-9.17129e-08,-1.24909e-07
