-1.77174e-18,1.59029e-18,-8.75714e-19,1.42767e-18,-1.03763e-18,1.15934e-18,-4.74075e-19,3.96172e-19,4.08454e-20,-1.82692e-19,3.2432e-19,-3.58223e-19,3.36632e-19,-2.72661e-19,1.87411e-19,-9.7476e-20,1.57823e-20,4.91206e-20,-9.22923e-20,1.12341e-19,-1.12438e-19,9.76321e-20,-7.38171e-20,4.63684e-20,-1.95001e-20,-3.55697e-21,2.08256e-20,-3.13773e-20,3.54159e-20,-3.42511e-20,2.9733e-20,-2.39604e-20,1.88289e-20,-1.73472e-20,2.81281e-20,7.44969e-20
1.39857e-17,3.88474e-18,-1.31191e-18,1.5281e-18,-1.01785e-18,1.12691e-18,-4.648e-19,4.72148e-19,-1.0574e-19,5.62583e-20,3.73976e-20,-5.61985e-20,5.93978e-20,-4.91591e-20,3.49369e-20,-2.07967e-20,8.94074e-21,9.09853e-23,-6.20149e-21,9.52335e-21,-1.0814e-20,1.04519e-20,-9.05384e-21,7.05966e-21,-4.65514e-21,2.10261e-21,5.37658e-22,-3.26339e-21,6.09353e-21,-8.99633e-21,1.17427e-20,-1.39402e-20,1.53628e-20,-1.96307e-20,4.54291e-20,1.80689e-19
3.26965e-17,8.335e-18,-3.01629e-18,2.80709e-18,-1.98317e-18,1.89001e-18,-9.95219e-19,8.15001e-19,-2.9788e-19,1.66109e-19,-1.70282e-20,-2.67769e-20,4.24799e-20,-3.76369e-20,2.65491e-20,-1.53669e-20,6.92567e-21,-1.58414e-21,-1.05115e-21,1.72733e-21,-1.43042e-21,6.18234e-22,2.1491e-22,-8.46175e-22,1.33668e-21,-1.72276e-21,2.22956e-21,-3.12843e-21,4.63862e-21,-6.80133e-21,9.37492e-21,-1.17821e-20,1.36254e-20,-1.85902e-20,4.59328e-20,1.85948e-19
4.46998e-17,1.14349e-17,-4.08304e-18,3.77614e-18,-2.69205e-18,2.51359e-18,-1.45413e-18,1.11509e-18,-4.71816e-19,2.54776e-19,-4.70883e-20,-2.75131e-20,5.86246e-20,-5.88741e-20,4.7521e-20,-3.3599e-20,2.15034e-20,-1.24129e-20,6.34623e-21,-2.6507e-21,4.87086e-22,6.2778e-22,-1.17831e-21,1.41638e-21,-1.3874e-21,1.16974e-21,-7.24942e-22,-4.29107e-24,1.03052e-21,-2.28229e-21,3.63267e-21,-4.79916e-21,5.59782e-21,-7.49894e-21,1.80265e-20,7.28269e-20
4.20315e-17,1.10835e-17,-3.12032e-18,3.60231e-18,-2.59509e-18,2.61088e-18,-1.57453e-18,1.19288e-18,-5.182e-19,2.67241e-19,-4.04769e-20,-4.1094e-20,7.18125e-20,-6.77456e-20,5.11779e-20,-3.28534e-20,1.78032e-20,-7.30657e-21,1.14998e-21,1.76951e-21,-2.63292e-21,2.33605e-21,-1.59484e-21,8.24482e-22,-2.03192e-22,-1.37342e-22,1.69362e-22,9.4182e-23,-6.41327e-22,1.43586e-21,-2.31515e-21,3.09073e-21,-3.65969e-21,4.96004e-21,-1.1818e-20,-4.74997e-20
5.02483e-17,1.33031e-17,-3.73067e-18,4.28918e-18,-2.69146e-18,2.55256e-18,-1.45523e-18,1.0594e-18,-4.46258e-19,2.3191e-19,-3.85013e-20,-2.73896e-20,5.34379e-20,-5.16418e-20,4.01492e-20,-2.71862e-20,1.63577e-20,-8.56895e-21,3.70724e-21,-9.7419e-22,-3.28737e-22,7.84511e-22,-8.28168e-22,7.23077e-22,-6.10972e-22,6.13192e-22,-8.15669e-22,1.28592e-21,-2.09111e-21,3.23578e-21,-4.54777e-21,5.72828e-21,-6.60921e-21,8.98796e-21,-2.19904e-20,-8.87332e-20
4.74455e-17,1.36092e-17,-3.91217e-18,4.44243e-18,-2.30949e-18,2.09531e-18,-1.09671e-18,7.86567e-19,-3.1856e-19,1.76116e-19,-3.58767e-20,-9.92158e-21,3.1274e-20,-3.32743e-20,2.79525e-20,-2.07434e-20,1.40327e-20,-8.7068e-21,4.98321e-21,-2.51018e-21,1.05492e-21,-2.88747e-22,-4.88558e-23,1.58733e-22,-1.87944e-22,2.54352e-22,-4.5354e-22,8.53573e-22,-1.5093e-21,2.415e-21,-3.44101e-21,4.3483e-21,-5.00315e-21,6.74703e-21,-1.6379e-20,-6.60554e-20
2.06169e-17,7.1586e-18,-4.99044e-19,2.36111e-18,-9.75962e-19,1.33202e-18,-7.82471e-19,6.24351e-19,-2.84589e-19,1.58086e-19,-3.03906e-20,-1.79977e-20,3.94993e-20,-4.02929e-20,3.23496e-20,-2.23655e-20,1.33516e-20,-6.60651e-21,2.30386e-21,1.10489e-22,-1.13551e-21,1.36023e-21,-1.18365e-21,8.66904e-22,-5.67629e-22,3.64356e-22,-3.00646e-22,3.95138e-22,-6.56933e-22,1.0662e-21,-1.55292e-21,1.99162e-21,-2.31314e-21,3.15404e-21,-7.7689e-21,-3.14421e-20
5.57716e-18,2.08794e-18,2.62491e-18,4.81018e-19,9.89482e-20,5.94054e-19,-4.3121e-19,3.75744e-19,-1.78818e-19,9.38077e-20,-8.18306e-21,-2.21454e-20,3.2404e-20,-2.85481e-20,1.9586e-20,-1.08496e-20,4.09599e-21,7.28247e-23,-2.02147e-21,2.5296e-21,-2.18896e-21,1.55776e-21,-9.30303e-22,4.39813e-22,-1.29797e-22,-1.9883e-23,4.29231e-23,2.83541e-23,-1.66307e-22,3.45801e-22,-5.37265e-22,6.95812e-22,-8.03293e-22,1.07949e-21,-2.62499e-21,-1.05868e-20
1.60881e-17,4.7938e-18,9.34451e-19,1.10176e-18,1.33178e-19,-1.23583e-19,2.1013e-19,-1.86438e-19,1.28007e-19,-5.12712e-20,1.12993e-20,1.66677e-20,-2.55e-20,2.44475e-20,-1.9043e-20,1.2332e-20,-6.71486e-21,2.67995e-21,-2.54851e-22,-8.64379e-22,1.19017e-21,-1.07787e-21,8.00535e-22,-5.19779e-22,2.9403e-22,-1.40573e-22,4.85242e-23,7.53566e-24,-4.68362e-23,8.39522e-23,-1.24277e-22,1.59264e-22,-1.84973e-22,2.50928e-22,-6.22312e-22,-2.54499e-21
