-1.38038e-09,-1.43694e-09,-1.432e-09,-1.60191e-09,-1.9497e-09,-2.25674e-09,-2.45964e-09,-2.73164e-09,-3.24872e-09,-3.97208e-09,-4.78688e-09,-5.77311e-09,-7.25762e-09,-9.67098e-09,-1.3555e-08,-1.98511e-08,-2.95346e-08,-4.10916e-08,-4.56093e-08,-2.4747e-08,3.81418e-08,1.32829e-07,2.08477e-07,2.04131e-07,1.07836e-07,-2.31614e-08,-1.12707e-07,-1.2947e-07,-9.65036e-08,-5.33791e-08,-2.29677e-08,-7.85644e-09,-2.16311e-09,-4.82948e-10,-8.78969e-11,-1.30817e-11
-1.33691e-09,-1.43806e-09,-1.4251e-09,-1.55e-09,-1.87663e-09,-2.20632e-09,-2.42227e-09,-2.66343e-09,-3.13075e-09,-3.82737e-09,-4.63038e-09,-5.56913e-09,-6.93923e-09,-9.16578e-09,-1.27621e-08,-1.86011e-08,-2.77698e-08,-3.94298e-08,-4.60151e-08,-3.00275e-08,2.71155e-08,1.20303e-07,2.02546e-07,2.09688e-07,1.21127e-07,-1.10835e-08,-1.07609e-07,-1.3048e-07,-9.9619e-08,-5.58112e-08,-2.41515e-08,-8.26207e-09,-2.26228e-09,-5.00264e-10,-8.98074e-11,-1.31977e-11
-1.29239e-09,-1.43164e-09,-1.42433e-09,-1.50891e-09,-1.80412e-09,-2.14916e-09,-2.3859e-09,-2.60522e-09,-3.0228e-09,-3.68731e-09,-4.47886e-09,-5.38017e-09,-6.64863e-09,-8.70291e-09,-1.20346e-08,-1.74492e-08,-2.60875e-08,-3.76777e-08,-4.59346e-08,-3.44271e-08,1.68448e-08,1.07644e-07,1.95429e-07,2.13879e-07,1.33899e-07,1.43427e-09,-1.018e-07,-1.31097e-07,-1.02696e-07,-5.83396e-08,-2.54165e-08,-8.70373e-09,-2.37342e-09,-5.20139e-10,-9.21977e-11,-1.34701e-11
-1.23963e-09,-1.41469e-09,-1.42709e-09,-1.47849e-09,-1.73562e-09,-2.08593e-09,-2.34792e-09,-2.55562e-09,-2.9256e-09,-3.5527e-09,-4.33176e-09,-5.20418e-09,-6.3837e-09,-8.27967e-09,-1.13687e-08,-1.63923e-08,-2.45034e-08,-3.58876e-08,-4.54549e-08,-3.79967e-08,7.41981e-09,9.50752e-08,1.87342e-07,2.16724e-07,1.45979e-07,1.41736e-08,-9.54136e-08,-1.31335e-07,-1.05689e-07,-6.09095e-08,-2.67229e-08,-9.16225e-09,-2.48851e-09,-5.40493e-10,-9.45537e-11,-1.37372e-11
-1.19024e-09,-1.39045e-09,-1.42926e-09,-1.45817e-09,-1.67323e-09,-2.01866e-09,-2.30615e-09,-2.51269e-09,-2.83926e-09,-3.42439e-09,-4.18838e-09,-5.03905e-09,-6.14223e-09,-7.89318e-09,-1.07596e-08,-1.5425e-08,-2.30236e-08,-3.41e-08,-4.46533e-08,-4.08007e-08,-1.12094e-09,8.27683e-08,1.78453e-07,2.18246e-07,1.57232e-07,2.69969e-08,-8.84976e-08,-1.3118e-07,-1.08563e-07,-6.34975e-08,-2.80589e-08,-9.63302e-09,-2.60621e-09,-5.60981e-10,-9.68232e-11,-1.38854e-11
-1.15101e-09,-1.36234e-09,-1.42804e-09,-1.44629e-09,-1.61807e-09,-1.94967e-09,-2.25939e-09,-2.47414e-09,-2.76334e-09,-3.30311e-09,-4.0483e-09,-4.88259e-09,-5.92143e-09,-7.54032e-09,-1.02016e-08,-1.45398e-08,-2.16479e-08,-3.23421e-08,-4.36003e-08,-4.29138e-08,-8.77374e-09,7.08397e-08,1.68913e-07,2.18491e-07,1.67604e-07,3.98156e-08,-8.10929e-08,-1.30624e-07,-1.11304e-07,-6.6096e-08,-2.94257e-08,-1.01171e-08,-2.7268e-09,-5.81749e-10,-9.90329e-11,-1.39142e-11
-1.12053e-09,-1.33148e-09,-1.42274e-09,-1.4406e-09,-1.57063e-09,-1.8809e-09,-2.20761e-09,-2.43783e-09,-2.69716e-09,-3.18973e-09,-3.91143e-09,-4.73304e-09,-5.71905e-09,-7.21842e-09,-9.6906e-09,-1.37291e-08,-2.03733e-08,-3.06364e-08,-4.23554e-08,-4.44108e-08,-1.55538e-08,5.93861e-08,1.58863e-07,2.17519e-07,1.77028e-07,5.25437e-08,-7.32382e-08,-1.29659e-07,-1.13899e-07,-6.8699e-08,-3.08198e-08,-1.06144e-08,-2.85033e-09,-6.02807e-10,-1.01207e-10,-1.39406e-11
-1.09138e-09,-1.29657e-09,-1.41402e-09,-1.4389e-09,-1.53111e-09,-1.81371e-09,-2.15169e-09,-2.40193e-09,-2.63976e-09,-3.08503e-09,-3.77828e-09,-4.58906e-09,-5.53289e-09,-6.92535e-09,-9.22274e-09,-1.29871e-08,-1.91964e-08,-2.89971e-08,-4.09718e-08,-4.5368e-08,-2.1487e-08,4.84913e-08,1.48447e-07,2.15409e-07,1.85468e-07,6.51024e-08,-6.49719e-08,-1.28288e-07,-1.16336e-07,-7.13007e-08,-3.22404e-08,-1.11245e-08,-2.97692e-09,-6.24164e-10,-1.03324e-10,-1.38356e-11
-1.05501e-09,-1.2553e-09,-1.4024e-09,-1.43963e-09,-1.49967e-09,-1.74891e-09,-2.09281e-09,-2.36519e-09,-2.59007e-09,-2.98965e-09,-3.64978e-09,-4.44978e-09,-5.36079e-09,-6.65923e-09,-8.79535e-09,-1.23081e-08,-1.8113e-08,-2.74365e-08,-3.94954e-08,-4.58547e-08,-2.66102e-08,3.82189e-08,1.37798e-07,2.12245e-07,1.92896e-07,7.74103e-08,-5.63429e-08,-1.26511e-07,-1.18603e-07,-7.38933e-08,-3.36854e-08,-1.16469e-08,-3.10619e-09,-6.4578e-10,-1.05442e-10,-1.38838e-11
-1.00854e-09,-1.20623e-09,-1.38719e-09,-1.4417e-09,-1.47655e-09,-1.68734e-09,-2.03199e-09,-2.32682e-09,-2.5469e-09,-2.90399e-09,-3.52696e-09,-4.31465e-09,-5.20094e-09,-6.41793e-09,-8.40565e-09,-1.1687e-08,-1.71178e-08,-2.59626e-08,-3.79653e-08,-4.59407e-08,-3.09701e-08,2.86116e-08,1.27043e-07,2.08123e-07,1.99305e-07,8.93966e-08,-4.74051e-08,-1.24339e-07,-1.20693e-07,-7.64688e-08,-3.51514e-08,-1.21806e-08,-3.23805e-09,-6.6764e-10,-1.07538e-10,-1.39885e-11
