-1.69542e-07,-1.61704e-07,-1.07289e-07,-5.42679e-08,-2.13608e-08,-6.88382e-09,-1.68318e-09,-3.90884e-10,-5.81504e-11,6.15907e-12,-2.68229e-11,2.98423e-11,-2.85645e-11,2.34236e-11,-1.62715e-11,8.58229e-12,-1.50721e-12,-4.16396e-12,7.9583e-12,-9.7458e-12,9.76126e-12,-8.45562e-12,6.33905e-12,-3.89074e-12,1.50568e-12,5.19942e-13,-1.99197e-12,2.81536e-12,-3.00453e-12,2.68687e-12,-2.05598e-12,1.33462e-12,-7.51042e-13,5.39683e-13,-1.0103e-12,-2.66083e-12
-1.61106e-07,-1.68888e-07,-1.19103e-07,-6.34486e-08,-2.61465e-08,-8.75345e-09,-2.2554e-09,-5.28111e-10,-7.47869e-11,-1.57532e-11,-3.80814e-12,4.2357e-12,-4.55985e-12,3.73197e-12,-2.56825e-12,1.40491e-12,-4.23902e-13,-3.1041e-13,7.78161e-13,-1.00449e-12,1.03572e-12,-9.29872e-13,7.40947e-13,-5.14904e-13,2.85565e-13,-7.91396e-14,-8.6717e-14,2.02046e-13,-2.64595e-13,2.82315e-13,-2.68174e-13,2.34724e-13,-2.00624e-13,2.12779e-13,-4.0878e-13,-1.50079e-12
-1.47699e-07,-1.7344e-07,-1.30539e-07,-7.3458e-08,-3.16432e-08,-1.10735e-08,-2.96386e-09,-7.20551e-10,-1.04163e-10,-2.67169e-11,-3.79928e-13,6.02603e-13,-1.63959e-12,1.4786e-12,-1.02859e-12,5.66776e-13,-2.23137e-13,1.94753e-14,6.04392e-14,-6.00979e-14,1.40339e-14,4.59962e-14,-1.00452e-13,1.36852e-13,-1.51914e-13,1.46853e-13,-1.26257e-13,9.68751e-14,-6.50337e-14,3.59527e-14,-1.33396e-14,-1.97945e-15,7.88906e-15,8.36537e-15,-9.79896e-14,-4.55893e-13
-1.3005e-07,-1.74639e-07,-1.41465e-07,-8.39777e-08,-3.79852e-08,-1.38271e-08,-3.87882e-09,-9.64023e-10,-1.49826e-10,-3.79341e-11,1.6485e-13,-1.03637e-13,-1.84351e-12,2.14573e-12,-1.93107e-12,1.52273e-12,-1.10623e-12,7.53488e-13,-4.82918e-13,2.82145e-13,-1.40669e-13,4.18919e-14,2.38778e-14,-6.56145e-14,8.8365e-14,-9.61607e-14,9.23361e-14,-7.98576e-14,6.21666e-14,-4.27268e-14,2.43775e-14,-9.90412e-15,1.6544e-15,-6.2055e-15,5.02191e-14,2.21191e-13
-1.08078e-07,-1.72613e-07,-1.51379e-07,-9.49167e-08,-4.511e-08,-1.71024e-08,-5.01193e-09,-1.28246e-09,-2.12489e-10,-5.07361e-11,-2.20142e-12,1.25063e-12,-3.36459e-12,3.20591e-12,-2.4528e-12,1.579e-12,-8.45011e-13,3.33687e-13,-3.27676e-14,-1.08377e-13,1.42802e-13,-1.21673e-13,7.7207e-14,-3.1539e-14,-5.14285e-15,2.87958e-14,-3.94559e-14,3.93048e-14,-3.13529e-14,1.89786e-14,-5.45601e-15,-6.30614e-15,1.39255e-14,-1.74398e-14,2.35849e-14,8.77303e-14
-8.33499e-08,-1.67422e-07,-1.59761e-07,-1.06166e-07,-5.29564e-08,-2.09559e-08,-6.40009e-09,-1.69078e-09,-2.96531e-10,-6.8802e-11,-4.2257e-12,1.51884e-12,-4.15139e-12,3.90939e-12,-3.0123e-12,1.98708e-12,-1.13131e-12,5.33114e-13,-1.67362e-13,-2.30686e-14,9.9122e-14,-1.1448e-13,1.00818e-13,-7.91555e-14,5.79636e-14,-4.07126e-14,2.74928e-14,-1.74698e-14,9.72302e-15,-3.55145e-15,-1.30516e-15,4.72802e-15,-6.39815e-15,5.81545e-15,-1.0235e-15,3.25926e-15
-5.60169e-08,-1.58793e-07,-1.66326e-07,-1.17433e-07,-6.15265e-08,-2.53823e-08,-8.11204e-09,-2.18684e-09,-4.1919e-10,-8.7999e-11,-8.15482e-12,7.90148e-13,-3.44911e-12,3.14895e-12,-2.41347e-12,1.5847e-12,-9.01968e-13,4.31547e-13,-1.45319e-13,-1.57662e-16,5.54258e-14,-6.33459e-14,4.89454e-14,-3.02864e-14,1.40342e-14,-3.29408e-15,-2.3179e-15,4.09085e-15,-3.61102e-15,2.25113e-15,-8.74461e-16,-9.288e-17,4.4581e-16,6.63525e-16,-7.38449e-15,-3.34246e-14
-2.55852e-08,-1.46504e-07,-1.70884e-07,-1.28376e-07,-7.07846e-08,-3.03862e-08,-1.01891e-08,-2.79208e-09,-5.84734e-10,-1.11933e-10,-1.34945e-11,-9.57571e-13,-1.75418e-12,1.58487e-12,-1.30504e-12,9.23429e-13,-5.8283e-13,3.2855e-13,-1.51489e-13,4.52538e-14,1.13025e-14,-3.6222e-14,4.05449e-14,-3.59353e-14,2.68294e-14,-1.74383e-14,9.16597e-15,-2.91505e-15,-1.14906e-15,3.31549e-15,-4.02022e-15,3.76985e-15,-3.07898e-15,2.36329e-15,-1.51099e-15,-2.5034e-15
7.28435e-09,-1.30679e-07,-1.73151e-07,-1.38712e-07,-8.06042e-08,-3.59991e-08,-1.265e-08,-3.53836e-09,-7.96127e-10,-1.44183e-10,-2.09426e-11,-2.90299e-12,1.05935e-13,-2.75217e-13,1.29622e-13,-4.35004e-14,-1.36946e-14,4.73393e-14,-5.42822e-14,5.25849e-14,-4.33272e-14,3.17958e-14,-2.20998e-14,1.28287e-14,-6.07849e-15,6.72354e-16,2.98777e-15,-5.26496e-15,6.34879e-15,-6.49145e-15,6.01426e-15,-5.22431e-15,4.4418e-15,-4.62536e-15,9.0276e-15,3.33642e-14
4.09688e-08,-1.11724e-07,-1.7279e-07,-1.48213e-07,-9.08007e-08,-4.22514e-08,-1.55082e-08,-4.45853e-09,-1.05783e-09,-1.88891e-10,-3.09035e-11,-4.56922e-12,1.35965e-12,-1.68857e-12,1.26495e-12,-8.44734e-13,4.93188e-13,-2.4473e-13,9.83938e-14,-1.79991e-14,-1.44973e-14,2.27603e-14,-2.11224e-14,1.52434e-14,-1.0803e-14,7.43963e-15,-5.75185e-15,4.74889e-15,-3.87143e-15,2.81214e-15,-1.51144e-15,1.61606e-16,9.24998e-16,-2.01817e-15,5.75261e-15,2.52089e-14
